'timestamp';'value'
1638.3156152;1638.3156152
1638.3531297;1638.3531297
1638.3891352;1638.3891352
1638.4339597;1638.4339597
1638.4676108;1638.4676108
1638.4971816;1638.4971816
1638.535265;1638.535265
1638.5685824;1638.5685824
1638.610316;1638.610316
1638.6450849;1638.6450849
1638.6796482;1638.6796482
1638.7179313;1638.7179313
1638.7510917;1638.7510917
1638.7881728;1638.7881728
1638.8250836;1638.8250836
1638.8581503;1638.8581503
1638.8999643;1638.8999643
1638.9402738;1638.9402738
1638.9741734;1638.9741734
1639.0076485;1639.0076485
1639.0452404;1639.0452404
1639.0803585;1639.0803585
1639.1151003;1639.1151003
1639.1527217;1639.1527217
1639.1890347;1639.1890347
1639.2265029;1639.2265029
1639.2641393;1639.2641393
1639.3006892;1639.3006892
1639.335617;1639.335617
1639.3737163;1639.3737163
1639.4104211;1639.4104211
1639.4563759;1639.4563759
1639.4786964;1639.4786964
1639.517238;1639.517238
1639.5540727;1639.5540727
1639.5893295;1639.5893295
1639.6219832;1639.6219832
1639.6656302;1639.6656302
1639.6990894;1639.6990894
1639.7340794;1639.7340794
1639.7703177;1639.7703177
1639.8085286;1639.8085286
1639.8401683;1639.8401683
1639.8775879;1639.8775879
1639.9133092;1639.9133092
1639.9493311;1639.9493311
1639.9896162;1639.9896162
1640.0230068;1640.0230068
1640.0608546;1640.0608546
1640.0953064;1640.0953064
1640.1327214;1640.1327214
1640.1676097;1640.1676097
1640.2050373;1640.2050373
1640.2363922;1640.2363922
1640.2775997;1640.2775997
1640.310327;1640.310327
1640.3452595;1640.3452595
1640.3852855;1640.3852855
1640.4204788;1640.4204788
1640.4575603;1640.4575603
1640.4919376;1640.4919376
1640.5241262;1640.5241262
1640.5651258;1640.5651258
1640.5999463;1640.5999463
1640.6390708;1640.6390708
1640.6759473;1640.6759473
1640.7096114;1640.7096114
1640.7459478;1640.7459478
1640.7854568;1640.7854568
1640.8205775;1640.8205775
1640.8519734;1640.8519734
1640.9006324;1640.9006324
1640.9407552;1640.9407552
1640.9712606;1640.9712606
1641.0067759;1641.0067759
1641.046105;1641.046105
1641.0795212;1641.0795212
1641.1176795;1641.1176795
1641.1556562;1641.1556562
1641.1895197;1641.1895197
1641.2221484;1641.2221484
1641.2590642;1641.2590642
1641.2998976;1641.2998976
1641.3349319;1641.3349319
1641.3740783;1641.3740783
1641.4086712;1641.4086712
1641.4432976;1641.4432976
1641.483282;1641.483282
1641.5183403;1641.5183403
1641.5541326;1641.5541326
1641.5907651;1641.5907651
1641.6249553;1641.6249553
1641.6590844;1641.6590844
1641.6995333;1641.6995333
1641.7303396;1641.7303396
1641.7703728;1641.7703728
1641.8082766;1641.8082766
1641.839012;1641.839012
1641.8759716;1641.8759716
1641.9125143;1641.9125143
1641.9492211;1641.9492211
1641.990384;1641.990384
1642.0286722;1642.0286722
1642.0596618;1642.0596618
1642.0995636;1642.0995636
1642.1333235;1642.1333235
1642.1702713;1642.1702713
1642.2081427;1642.2081427
1642.2440524;1642.2440524
1642.2806934;1642.2806934
1642.317972;1642.317972
1642.3540702;1642.3540702
1642.387044;1642.387044
1642.4279082;1642.4279082
1642.4612772;1642.4612772
1642.4999831;1642.4999831
1642.5395673;1642.5395673
1642.5708136;1642.5708136
1642.6099169;1642.6099169
1642.6425108;1642.6425108
1642.6799184;1642.6799184
1642.7195106;1642.7195106
1642.7539995;1642.7539995
1642.7884371;1642.7884371
1642.8252748;1642.8252748
1642.8606192;1642.8606192
1642.9020932;1642.9020932
1642.9383653;1642.9383653
1642.9782068;1642.9782068
1643.0056322;1643.0056322
1643.0511056;1643.0511056
1643.0803025;1643.0803025
1643.1186934;1643.1186934
1643.1571065;1643.1571065
1643.1884842;1643.1884842
1643.2285238;1643.2285238
1643.2616075;1643.2616075
1643.2981752;1643.2981752
1643.3349991;1643.3349991
1643.3699369;1643.3699369
1643.406371;1643.406371
1643.4403358;1643.4403358
1643.4803694;1643.4803694
1643.5125001;1643.5125001
1643.5570425;1643.5570425
1643.5879571;1643.5879571
1643.6205925;1643.6205925
1643.6594816;1643.6594816
1643.6952994;1643.6952994
1643.7303053;1643.7303053
1643.7669917;1643.7669917
1643.8055333;1643.8055333
1643.8399132;1643.8399132
1643.8777119;1643.8777119
1643.9103653;1643.9103653
1643.9490833;1643.9490833
1643.9868898;1643.9868898
1644.0256014;1644.0256014
1644.0639937;1644.0639937
1644.0952157;1644.0952157
1644.1283911;1644.1283911
1644.1689404;1644.1689404
1644.2031352;1644.2031352
1644.2395507;1644.2395507
1644.2736212;1644.2736212
1644.3139758;1644.3139758
1644.3495474;1644.3495474
1644.385276;1644.385276
1644.4205824;1644.4205824
1644.4540105;1644.4540105
1644.4930075;1644.4930075
1644.5279409;1644.5279409
1644.5670772;1644.5670772
1644.5996734;1644.5996734
1644.6402485;1644.6402485
1644.6780138;1644.6780138
1644.711308;1644.711308
1644.7464391;1644.7464391
1644.7896105;1644.7896105
1644.8284005;1644.8284005
1644.8758511;1644.8758511
1644.9224244;1644.9224244
1644.9527145;1644.9527145
1644.9955981;1644.9955981
1645.027874;1645.027874
1645.064097;1645.064097
1645.1015598;1645.1015598
1645.1382536;1645.1382536
1645.1723384;1645.1723384
1645.2098681;1645.2098681
1645.2455848;1645.2455848
1645.2808488;1645.2808488
1645.3202733;1645.3202733
1645.3552822;1645.3552822
1645.3926515;1645.3926515
1645.4296193;1645.4296193
1645.466126;1645.466126
1645.5003555;1645.5003555
1645.5387868;1645.5387868
1645.5727416;1645.5727416
1645.6099183;1645.6099183
1645.6440474;1645.6440474
1645.6849869;1645.6849869
1645.7183744;1645.7183744
1645.7569923;1645.7569923
1645.7925964;1645.7925964
1645.8298925;1645.8298925
1645.8669539;1645.8669539
1645.8979606;1645.8979606
1645.9356285;1645.9356285
1645.9704774;1645.9704774
1646.0094961;1646.0094961
1646.0448593;1646.0448593
1646.0781364;1646.0781364
1646.1161516;1646.1161516
1646.1532825;1646.1532825
1646.1899322;1646.1899322
1646.2270564;1646.2270564
1646.26125;1646.26125
1646.300595;1646.300595
1646.3370591;1646.3370591
1646.3703206;1646.3703206
1646.4081484;1646.4081484
1646.4455942;1646.4455942
1646.4802864;1646.4802864
1646.5182925;1646.5182925
1646.5503247;1646.5503247
1646.5881144;1646.5881144
1646.6256354;1646.6256354
1646.6576363;1646.6576363
1646.6919525;1646.6919525
1646.7324797;1646.7324797
1646.7694912;1646.7694912
1646.8056224;1646.8056224
1646.8411505;1646.8411505
1646.8785433;1646.8785433
1646.9188767;1646.9188767
1646.9602263;1646.9602263
1646.990752;1646.990752
1647.0271338;1647.0271338
1647.0619853;1647.0619853
1647.0976004;1647.0976004
1647.1365192;1647.1365192
1647.1731737;1647.1731737
1647.2106529;1647.2106529
1647.2430538;1647.2430538
1647.2803346;1647.2803346
1647.3198601;1647.3198601
1647.3531354;1647.3531354
1647.3899953;1647.3899953
1647.4279379;1647.4279379
1647.4655347;1647.4655347
1647.5031551;1647.5031551
1647.5340329;1647.5340329
1647.5705332;1647.5705332
1647.6103053;1647.6103053
1647.6476549;1647.6476549
1647.6831075;1647.6831075
1647.7186061;1647.7186061
1647.7541567;1647.7541567
1647.7893117;1647.7893117
1647.8250515;1647.8250515
1647.8603872;1647.8603872
1647.9002162;1647.9002162
1647.9376467;1647.9376467
1647.9703929;1647.9703929
1648.0081031;1648.0081031
1648.0439757;1648.0439757
1648.0802594;1648.0802594
1648.1179045;1648.1179045
1648.1505267;1648.1505267
1648.1890546;1648.1890546
1648.2263971;1648.2263971
1648.258233;1648.258233
1648.2964246;1648.2964246
1648.3303745;1648.3303745
1648.3698862;1648.3698862
1648.4065425;1648.4065425
1648.4395328;1648.4395328
1648.4725537;1648.4725537
1648.5086804;1648.5086804
1648.5452539;1648.5452539
1648.5805973;1648.5805973
1648.619265;1648.619265
1648.6541293;1648.6541293
1648.6910023;1648.6910023
1648.7287716;1648.7287716
1648.7632084;1648.7632084
1648.7996759;1648.7996759
1648.8329971;1648.8329971
1648.871241;1648.871241
1648.9112286;1648.9112286
1648.9512447;1648.9512447
1648.9856558;1648.9856558
1649.0206831;1649.0206831
1649.0583996;1649.0583996
1649.0910401;1649.0910401
1649.1285486;1649.1285486
1649.1652322;1649.1652322
1649.2025355;1649.2025355
1649.238425;1649.238425
1649.2731355;1649.2731355
1649.3102766;1649.3102766
1649.348703;1649.348703
1649.3836389;1649.3836389
1649.4199669;1649.4199669
1649.4523296;1649.4523296
1649.4910219;1649.4910219
1649.5284009;1649.5284009
1649.5666535;1649.5666535
1649.6004513;1649.6004513
1649.6365082;1649.6365082
1649.673097;1649.673097
1649.7103364;1649.7103364
1649.7471201;1649.7471201
1649.7802992;1649.7802992
1649.8184304;1649.8184304
1649.8526574;1649.8526574
1649.8898851;1649.8898851
1649.9252352;1649.9252352
1649.9598888;1649.9598888
1650.0021565;1650.0021565
1650.0471315;1650.0471315
1650.0706509;1650.0706509
1650.1106685;1650.1106685
1650.1439565;1650.1439565
1650.1754746;1650.1754746
1650.2199323;1650.2199323
1650.2502673;1650.2502673
1650.2880543;1650.2880543
1650.3250656;1650.3250656
1650.359931;1650.359931
1650.3999711;1650.3999711
1650.4340598;1650.4340598
1650.4737163;1650.4737163
1650.5050819;1650.5050819
1650.5440122;1650.5440122
1650.5803049;1650.5803049
1650.6181842;1650.6181842
1650.6536757;1650.6536757
1650.6855469;1650.6855469
1650.7256098;1650.7256098
1650.7620935;1650.7620935
1650.7999169;1650.7999169
1650.8356243;1650.8356243
1650.8721222;1650.8721222
1650.9110438;1650.9110438
1650.9507008;1650.9507008
1650.9880912;1650.9880912
1651.0215942;1651.0215942
1651.0589082;1651.0589082
1651.0904937;1651.0904937
1651.1299143;1651.1299143
1651.1669487;1651.1669487
1651.1982886;1651.1982886
1651.2379324;1651.2379324
1651.2706589;1651.2706589
1651.3096266;1651.3096266
1651.3494704;1651.3494704
1651.3856157;1651.3856157
1651.4204036;1651.4204036
1651.4564285;1651.4564285
1651.491136;1651.491136
1651.5251296;1651.5251296
1651.5675995;1651.5675995
1651.6049525;1651.6049525
1651.6392727;1651.6392727
1651.6781522;1651.6781522
1651.7099952;1651.7099952
1651.7481354;1651.7481354
1651.7839912;1651.7839912
1651.8204868;1651.8204868
1651.8549081;1651.8549081
1651.8899597;1651.8899597
1651.9250506;1651.9250506
1651.9604813;1651.9604813
1651.9992865;1651.9992865
1652.0335555;1652.0335555
1652.0696256;1652.0696256
1652.1081131;1652.1081131
1652.1399061;1652.1399061
1652.1779546;1652.1779546
1652.2150246;1652.2150246
1652.2506847;1652.2506847
1652.2857052;1652.2857052
1652.3204163;1652.3204163
1652.3599806;1652.3599806
1652.3952709;1652.3952709
1652.4331782;1652.4331782
1652.4656271;1652.4656271
1652.5041542;1652.5041542
1652.53906;1652.53906
1652.5764137;1652.5764137
1652.6103085;1652.6103085
1652.6479613;1652.6479613
1652.6801966;1652.6801966
1652.7184474;1652.7184474
1652.7531469;1652.7531469
1652.7886195;1652.7886195
1652.8280354;1652.8280354
1652.8595748;1652.8595748
1652.8983438;1652.8983438
1652.9376704;1652.9376704
1652.9703394;1652.9703394
1653.008059;1653.008059
1653.04031;1653.04031
1653.0796095;1653.0796095
1653.115241;1653.115241
1653.1526425;1653.1526425
1653.1906534;1653.1906534
1653.2230962;1653.2230962
1653.262426;1653.262426
1653.3007005;1653.3007005
1653.3321933;1653.3321933
1653.3715155;1653.3715155
1653.4099578;1653.4099578
1653.4452521;1653.4452521
1653.4798922;1653.4798922
1653.5156053;1653.5156053
1653.5495789;1653.5495789
1653.5881796;1653.5881796
1653.6224874;1653.6224874
1653.6684074;1653.6684074
1653.6960289;1653.6960289
1653.7339795;1653.7339795
1653.7689336;1653.7689336
1653.8095432;1653.8095432
1653.8424103;1653.8424103
1653.8799628;1653.8799628
1653.9175822;1653.9175822
1653.9519604;1653.9519604
1653.9876352;1653.9876352
1654.0253054;1654.0253054
1654.0603835;1654.0603835
1654.0981781;1654.0981781
1654.1303084;1654.1303084
1654.1624329;1654.1624329
1654.1999777;1654.1999777
1654.2382515;1654.2382515
1654.2770328;1654.2770328
1654.3140164;1654.3140164
1654.3492924;1654.3492924
1654.3856026;1654.3856026
1654.4220381;1654.4220381
1654.4580771;1654.4580771
1654.4922892;1654.4922892
1654.5299743;1654.5299743
1654.5684273;1654.5684273
1654.6024582;1654.6024582
1654.639582;1654.639582
1654.6784225;1654.6784225
1654.7105753;1654.7105753
1654.7483851;1654.7483851
1654.7853245;1654.7853245
1654.817673;1654.817673
1654.8552372;1654.8552372
1654.889001;1654.889001
1654.9315586;1654.9315586
1654.9645402;1654.9645402
1655.0035217;1655.0035217
1655.0381048;1655.0381048
1655.0781744;1655.0781744
1655.1140789;1655.1140789
1655.1498576;1655.1498576
1655.1895768;1655.1895768
1655.2235961;1655.2235961
1655.2602894;1655.2602894
1655.2956596;1655.2956596
1655.3330662;1655.3330662
1655.3655331;1655.3655331
1655.3952431;1655.3952431
1655.4385116;1655.4385116
1655.4705985;1655.4705985
1655.5092127;1655.5092127
1655.5456249;1655.5456249
1655.5795321;1655.5795321
1655.6150963;1655.6150963
1655.6535702;1655.6535702
1655.6895971;1655.6895971
1655.7252762;1655.7252762
1655.760279;1655.760279
1655.7959988;1655.7959988
1655.840737;1655.840737
1655.8695067;1655.8695067
1655.903231;1655.903231
1655.9455203;1655.9455203
1655.9803076;1655.9803076
1656.0121952;1656.0121952
1656.0531285;1656.0531285
1656.0903338;1656.0903338
1656.128906;1656.128906
1656.159898;1656.159898
1656.1982897;1656.1982897
1656.2299736;1656.2299736
1656.2698874;1656.2698874
1656.3061109;1656.3061109
1656.3403316;1656.3403316
1656.3755402;1656.3755402
1656.4140647;1656.4140647
1656.4496077;1656.4496077
1656.4879175;1656.4879175
1656.5196454;1656.5196454
1656.5599143;1656.5599143
1656.5966584;1656.5966584
1656.6306239;1656.6306239
1656.6665123;1656.6665123
1656.7003452;1656.7003452
1656.7406111;1656.7406111
1656.7706515;1656.7706515
1656.8091;1656.8091
1656.8411486;1656.8411486
1656.8804039;1656.8804039
1656.9241483;1656.9241483
1656.9622707;1656.9622707
1657.0005571;1657.0005571
1657.0308459;1657.0308459
1657.0702467;1657.0702467
1657.1081434;1657.1081434
1657.1410115;1657.1410115
1657.1779979;1657.1779979
1657.2155736;1657.2155736
1657.2499215;1657.2499215
1657.2849792;1657.2849792
1657.3227196;1657.3227196
1657.3599441;1657.3599441
1657.3976674;1657.3976674
1657.4299794;1657.4299794
1657.4684211;1657.4684211
1657.5023774;1657.5023774
1657.5402842;1657.5402842
1657.5736492;1657.5736492
1657.6112278;1657.6112278
1657.6489965;1657.6489965
1657.6821612;1657.6821612
1657.7204099;1657.7204099
1657.7549634;1657.7549634
1657.7912532;1657.7912532
1657.8299788;1657.8299788
1657.8683962;1657.8683962
1657.903686;1657.903686
1657.9398896;1657.9398896
1657.9758933;1657.9758933
1658.0131189;1658.0131189
1658.0481193;1658.0481193
1658.085653;1658.085653
1658.1211925;1658.1211925
1658.1586976;1658.1586976
1658.1955338;1658.1955338
1658.2298454;1658.2298454
1658.2631703;1658.2631703
1658.3011972;1658.3011972
1658.3396774;1658.3396774
1658.376941;1658.376941
1658.4127503;1658.4127503
1658.4486761;1658.4486761
1658.4881389;1658.4881389
1658.5233168;1658.5233168
1658.5587296;1658.5587296
1658.5950923;1658.5950923
1658.630795;1658.630795
1658.6699688;1658.6699688
1658.7050488;1658.7050488
1658.7513378;1658.7513378
1658.7831783;1658.7831783
1658.8203515;1658.8203515
1658.8559148;1658.8559148
1658.8910991;1658.8910991
1658.9403573;1658.9403573
1658.9712727;1658.9712727
1659.0085367;1659.0085367
1659.0440997;1659.0440997
1659.0804233;1659.0804233
1659.115327;1659.115327
1659.1503881;1659.1503881
1659.1876381;1659.1876381
1659.2219297;1659.2219297
1659.2598523;1659.2598523
1659.2958874;1659.2958874
1659.3298867;1659.3298867
1659.3680344;1659.3680344
1659.4022135;1659.4022135
1659.439626;1659.439626
1659.4769565;1659.4769565
1659.5098678;1659.5098678
1659.5459683;1659.5459683
1659.5792452;1659.5792452
1659.6181905;1659.6181905
1659.6550578;1659.6550578
1659.6921803;1659.6921803
1659.7261548;1659.7261548
1659.7641638;1659.7641638
1659.7964273;1659.7964273
1659.8350049;1659.8350049
1659.8699532;1659.8699532
1659.9096449;1659.9096449
1659.9435203;1659.9435203
1659.9808814;1659.9808814
1660.0156133;1660.0156133
1660.0499275;1660.0499275
1660.0836075;1660.0836075
1660.1232336;1660.1232336
1660.1563662;1660.1563662
1660.1950964;1660.1950964
1660.2308561;1660.2308561
1660.2689271;1660.2689271
1660.3052349;1660.3052349
1660.339972;1660.339972
1660.3750896;1660.3750896
1660.4085366;1660.4085366
1660.4581691;1660.4581691
1660.4852488;1660.4852488
1660.5249109;1660.5249109
1660.5590209;1660.5590209
1660.5952178;1660.5952178
1660.6303411;1660.6303411
1660.6695007;1660.6695007
1660.7055065;1660.7055065
1660.7403876;1660.7403876
1660.7791824;1660.7791824
1660.8156349;1660.8156349
1660.8519166;1660.8519166
1660.8898126;1660.8898126
1660.9287035;1660.9287035
1660.9656175;1660.9656175
1660.999695;1660.999695
1661.0352406;1661.0352406
1661.0698842;1661.0698842
1661.110258;1661.110258
1661.1452911;1661.1452911
1661.1798846;1661.1798846
1661.2151376;1661.2151376
1661.2531101;1661.2531101
1661.2903043;1661.2903043
1661.3281848;1661.3281848
1661.3627113;1661.3627113
1661.3996389;1661.3996389
1661.4370805;1661.4370805
1661.4699788;1661.4699788
1661.5080868;1661.5080868
1661.539911;1661.539911
1661.5792222;1661.5792222
1661.6170564;1661.6170564
1661.6515772;1661.6515772
1661.6852545;1661.6852545
1661.7236441;1661.7236441
1661.7602175;1661.7602175
1661.7949114;1661.7949114
1661.8304579;1661.8304579
1661.868094;1661.868094
1661.9012381;1661.9012381
1661.9396993;1661.9396993
1661.9779109;1661.9779109
1662.0103471;1662.0103471
1662.0499313;1662.0499313
1662.0851164;1662.0851164
1662.1222114;1662.1222114
1662.1536442;1662.1536442
1662.1906308;1662.1906308
1662.2279806;1662.2279806
1662.2652461;1662.2652461
1662.3007502;1662.3007502
1662.3356292;1662.3356292
1662.3755262;1662.3755262
1662.409138;1662.409138
1662.4431836;1662.4431836
1662.4832931;1662.4832931
1662.5196694;1662.5196694
1662.5555035;1662.5555035
1662.589947;1662.589947
1662.6252325;1662.6252325
1662.663224;1662.663224
1662.6984495;1662.6984495
1662.7340744;1662.7340744
1662.7652391;1662.7652391
1662.8049117;1662.8049117
1662.8416612;1662.8416612
1662.8799454;1662.8799454
1662.9206791;1662.9206791
1662.9527106;1662.9527106
1662.9955369;1662.9955369
1663.0250522;1663.0250522
1663.066032;1663.066032
1663.102552;1663.102552
1663.1411386;1663.1411386
1663.1752956;1663.1752956
1663.2103404;1663.2103404
1663.2456239;1663.2456239
1663.2803752;1663.2803752
1663.3180134;1663.3180134
1663.3503375;1663.3503375
1663.3896218;1663.3896218
1663.4272631;1663.4272631
1663.4584265;1663.4584265
1663.4979124;1663.4979124
1663.532239;1663.532239
1663.5680832;1663.5680832
1663.6050497;1663.6050497
1663.6425829;1663.6425829
1663.6769497;1663.6769497
1663.7150902;1663.7150902
1663.7498567;1663.7498567
1663.788142;1663.788142
1663.8196333;1663.8196333
1663.8595955;1663.8595955
1663.8910831;1663.8910831
1663.9308895;1663.9308895
1663.9679426;1663.9679426
1664.0049268;1664.0049268
1664.0479317;1664.0479317
1664.0751349;1664.0751349
1664.1130057;1664.1130057
1664.151929;1664.151929
1664.1883458;1664.1883458
1664.2183673;1664.2183673
1664.2581421;1664.2581421
1664.2961226;1664.2961226
1664.3284789;1664.3284789
1664.3659726;1664.3659726
1664.403204;1664.403204
1664.433548;1664.433548
1664.4736064;1664.4736064
1664.5064281;1664.5064281
1664.5549031;1664.5549031
1664.5831668;1664.5831668
1664.6192449;1664.6192449
1664.6551191;1664.6551191
1664.6899776;1664.6899776
1664.726905;1664.726905
1664.7599247;1664.7599247
1664.7964468;1664.7964468
1664.8333084;1664.8333084
1664.8690588;1664.8690588
1664.9085471;1664.9085471
1664.9438633;1664.9438633
1664.98083;1664.98083
1665.018102;1665.018102
1665.0551072;1665.0551072
1665.0880164;1665.0880164
1665.1252366;1665.1252366
1665.1604605;1665.1604605
1665.1992139;1665.1992139
1665.2350288;1665.2350288
1665.2699495;1665.2699495
1665.3051366;1665.3051366
1665.343662;1665.343662
1665.3799293;1665.3799293
1665.4154519;1665.4154519
1665.4502276;1665.4502276
1665.488141;1665.488141
1665.5241201;1665.5241201
1665.5599411;1665.5599411
1665.5941025;1665.5941025
1665.6308877;1665.6308877
1665.670326;1665.670326
1665.7052556;1665.7052556
1665.7395371;1665.7395371
1665.7793206;1665.7793206
1665.8125315;1665.8125315
1665.8503582;1665.8503582
1665.8893112;1665.8893112
1665.925656;1665.925656
1665.9604415;1665.9604415
1665.999992;1665.999992
1666.0339333;1666.0339333
1666.0736351;1666.0736351
1666.1102615;1666.1102615
1666.1455465;1666.1455465
1666.1799054;1666.1799054
1666.2189586;1666.2189586
1666.2504511;1666.2504511
1666.2901684;1666.2901684
1666.3276433;1666.3276433
1666.3599776;1666.3599776
1666.3951271;1666.3951271
1666.4341131;1666.4341131
1666.4681594;1666.4681594
1666.5049112;1666.5049112
1666.5404584;1666.5404584
1666.5792748;1666.5792748
1666.6165077;1666.6165077
1666.6499775;1666.6499775
1666.6863926;1666.6863926
1666.7203863;1666.7203863
1666.7585433;1666.7585433
1666.7940326;1666.7940326
1666.8276474;1666.8276474
1666.8602638;1666.8602638
1666.8999724;1666.8999724
1666.9427099;1666.9427099
1666.9756893;1666.9756893
1667.011515;1667.011515
1667.049217;1667.049217
1667.0881091;1667.0881091
1667.1216587;1667.1216587
1667.15822;1667.15822
1667.193979;1667.193979
1667.2299004;1667.2299004
1667.2682069;1667.2682069
1667.3039932;1667.3039932
1667.3379497;1667.3379497
1667.3731251;1667.3731251
1667.4099027;1667.4099027
1667.4484334;1667.4484334
1667.480337;1667.480337
1667.5192479;1667.5192479
1667.5579493;1667.5579493
1667.5925124;1667.5925124
1667.6289236;1667.6289236
1667.659927;1667.659927
1667.6999384;1667.6999384
1667.7330383;1667.7330383
1667.770514;1667.770514
1667.8099423;1667.8099423
1667.847959;1667.847959
1667.8836528;1667.8836528
1667.9196307;1667.9196307
1667.9581433;1667.9581433
1667.9910077;1667.9910077
1668.0298984;1668.0298984
1668.0681266;1668.0681266
1668.1016289;1668.1016289
1668.138523;1668.138523
1668.1739879;1668.1739879
1668.2103296;1668.2103296
1668.2427161;1668.2427161
1668.2831785;1668.2831785
1668.3179377;1668.3179377
1668.3539759;1668.3539759
1668.3910235;1668.3910235
1668.4264764;1668.4264764
1668.4588669;1668.4588669
1668.4940576;1668.4940576
1668.5306059;1668.5306059
1668.5696169;1668.5696169
1668.6081284;1668.6081284
1668.6432414;1668.6432414
1668.6760423;1668.6760423
1668.7130247;1668.7130247
1668.7496234;1668.7496234
1668.7855438;1668.7855438
1668.8215824;1668.8215824
1668.8598922;1668.8598922
1668.8982932;1668.8982932
1668.9395825;1668.9395825
1668.9770308;1668.9770308
1669.0113221;1669.0113221
1669.0470534;1669.0470534
1669.0799297;1669.0799297
1669.1126528;1669.1126528
1669.1523835;1669.1523835
1669.18862;1669.18862
1669.220586;1669.220586
1669.2603854;1669.2603854
1669.2951223;1669.2951223
1669.3306721;1669.3306721
1669.3699332;1669.3699332
1669.4055825;1669.4055825
1669.4403432;1669.4403432
1669.4760215;1669.4760215
1669.5102694;1669.5102694
1669.5499719;1669.5499719
1669.5879514;1669.5879514
1669.6222678;1669.6222678
1669.6597043;1669.6597043
1669.6955709;1669.6955709
1669.7279381;1669.7279381
1669.7682216;1669.7682216
1669.80617;1669.80617
1669.8402649;1669.8402649
1669.8782018;1669.8782018
1669.9107074;1669.9107074
1669.9456293;1669.9456293
1669.9802007;1669.9802007
1670.0199024;1670.0199024
1670.0551359;1670.0551359
1670.0918824;1670.0918824
1670.1283706;1670.1283706
1670.1639722;1670.1639722
1670.1999645;1670.1999645
1670.2360519;1670.2360519
1670.2740409;1670.2740409
1670.3103321;1670.3103321
1670.3436588;1670.3436588
1670.3833268;1670.3833268
1670.4186943;1670.4186943
1670.455593;1670.455593
1670.4892045;1670.4892045
1670.5282901;1670.5282901
1670.5660713;1670.5660713
1670.5981441;1670.5981441
1670.635628;1670.635628
1670.6706565;1670.6706565
1670.7056569;1670.7056569
1670.7435252;1670.7435252
1670.7796653;1670.7796653
1670.8135908;1670.8135908
1670.8502663;1670.8502663
1670.8920198;1670.8920198
1670.9304604;1670.9304604
1670.9620884;1670.9620884
1671.0003324;1671.0003324
1671.0381949;1671.0381949
1671.0755174;1671.0755174
1671.1092664;1671.1092664
1671.146411;1671.146411
1671.1830979;1671.1830979
1671.2203108;1671.2203108
1671.2540621;1671.2540621
1671.2901973;1671.2901973
1671.3288714;1671.3288714
1671.3640511;1671.3640511
1671.4003159;1671.4003159
1671.4387636;1671.4387636
1671.4696665;1671.4696665
1671.5099307;1671.5099307
1671.547986;1671.547986
1671.5756212;1671.5756212
1671.6150157;1671.6150157
1671.6496457;1671.6496457
1671.6855982;1671.6855982
1671.7206395;1671.7206395
1671.754116;1671.754116
1671.7911309;1671.7911309
1671.8302587;1671.8302587
1671.8652422;1671.8652422
1671.9025254;1671.9025254
1671.9364561;1671.9364561
1671.9749642;1671.9749642
1672.0107238;1672.0107238
1672.0499555;1672.0499555
1672.0852585;1672.0852585
