'timestamp';'value'
1638.4432122;1638.4432122
1638.4784203;1638.4784203
1638.5156632;1638.5156632
1638.5511683;1638.5511683
1638.5880127;1638.5880127
1638.6230188;1638.6230188
1638.6585704;1638.6585704
1638.6959057;1638.6959057
1638.7307717;1638.7307717
1638.7676066;1638.7676066
1638.8027857;1638.8027857
1638.8384383;1638.8384383
1638.8755049;1638.8755049
1638.9129432;1638.9129432
1638.9516892;1638.9516892
1638.9879888;1638.9879888
1639.0235683;1639.0235683
1639.0589101;1639.0589101
1639.0973187;1639.0973187
1639.1335664;1639.1335664
1639.1688433;1639.1688433
1639.2060311;1639.2060311
1639.2420856;1639.2420856
1639.2782978;1639.2782978
1639.3164063;1639.3164063
1639.3526298;1639.3526298
1639.3879925;1639.3879925
1639.4230612;1639.4230612
1639.4588963;1639.4588963
1639.4952421;1639.4952421
1639.5321876;1639.5321876
1639.5686184;1639.5686184
1639.6059812;1639.6059812
1639.641296;1639.641296
1639.6778595;1639.6778595
1639.7135856;1639.7135856
1639.7488246;1639.7488246
1639.7840344;1639.7840344
1639.8191183;1639.8191183
1639.8560754;1639.8560754
1639.8916538;1639.8916538
1639.9285016;1639.9285016
1639.9659078;1639.9659078
1640.0010965;1640.0010965
1640.0379143;1640.0379143
1640.0750085;1640.0750085
1640.1102509;1640.1102509
1640.1466888;1640.1466888
1640.1831606;1640.1831606
1640.2186918;1640.2186918
1640.2549482;1640.2549482
1640.2902506;1640.2902506
1640.3268572;1640.3268572
1640.3631169;1640.3631169
1640.3991469;1640.3991469
1640.4352365;1640.4352365
1640.4703082;1640.4703082
1640.5069256;1640.5069256
1640.5429751;1640.5429751
1640.5785669;1640.5785669
1640.6184668;1640.6184668
1640.6536115;1640.6536115
1640.6889792;1640.6889792
1640.7263564;1640.7263564
1640.762045;1640.762045
1640.7981375;1640.7981375
1640.8358987;1640.8358987
1640.8761164;1640.8761164
1640.9131097;1640.9131097
1640.9481249;1640.9481249
1640.9867532;1640.9867532
1641.0245215;1641.0245215
1641.0592839;1641.0592839
1641.0970389;1641.0970389
1641.1323541;1641.1323541
1641.1682406;1641.1682406
1641.2058685;1641.2058685
1641.2412743;1641.2412743
1641.2786701;1641.2786701
1641.3164225;1641.3164225
1641.3514491;1641.3514491
1641.3876495;1641.3876495
1641.4256386;1641.4256386
1641.4610911;1641.4610911
1641.497236;1641.497236
1641.5335757;1641.5335757
1641.5685639;1641.5685639
1641.6050342;1641.6050342
1641.6402073;1641.6402073
1641.6766467;1641.6766467
1641.7123496;1641.7123496
1641.748757;1641.748757
1641.7860168;1641.7860168
1641.8215787;1641.8215787
1641.8582236;1641.8582236
1641.8941007;1641.8941007
1641.9306896;1641.9306896
1641.9679894;1641.9679894
1642.0038575;1642.0038575
1642.039267;1642.039267
1642.0771158;1642.0771158
1642.1129344;1642.1129344
1642.1487481;1642.1487481
1642.1866944;1642.1866944
1642.2225011;1642.2225011
1642.2586644;1642.2586644
1642.2963301;1642.2963301
1642.332178;1642.332178
1642.3687437;1642.3687437
1642.4064345;1642.4064345
1642.4430837;1642.4430837
1642.4781858;1642.4781858
1642.5156173;1642.5156173
1642.5508799;1642.5508799
1642.5884034;1642.5884034
1642.6252495;1642.6252495
1642.6606164;1642.6606164
1642.6983933;1642.6983933
1642.7332957;1642.7332957
1642.7688047;1642.7688047
1642.8052722;1642.8052722
1642.8412105;1642.8412105
1642.8774698;1642.8774698
1642.9169079;1642.9169079
1642.9530533;1642.9530533
1642.9885037;1642.9885037
1643.0249018;1643.0249018
1643.0596735;1643.0596735
1643.0967018;1643.0967018
1643.1325211;1643.1325211
1643.168482;1643.168482
1643.2075718;1643.2075718
1643.2425361;1643.2425361
1643.2781087;1643.2781087
1643.3130228;1643.3130228
1643.3487973;1643.3487973
1643.3841482;1643.3841482
1643.4213344;1643.4213344
1643.4589522;1643.4589522
1643.4954552;1643.4954552
1643.5311642;1643.5311642
1643.5672539;1643.5672539
1643.6031828;1643.6031828
1643.6381845;1643.6381845
1643.673635;1643.673635
1643.7084984;1643.7084984
1643.746422;1643.746422
1643.782703;1643.782703
1643.8187345;1643.8187345
1643.8560301;1643.8560301
1643.892037;1643.892037
1643.9281736;1643.9281736
1643.966433;1643.966433
1644.0030056;1644.0030056
1644.0384458;1644.0384458
1644.0753184;1644.0753184
1644.1110035;1644.1110035
1644.1470077;1644.1470077
1644.1827098;1644.1827098
1644.2192935;1644.2192935
1644.2559314;1644.2559314
1644.2921658;1644.2921658
1644.3283655;1644.3283655
1644.3635136;1644.3635136
1644.3989148;1644.3989148
1644.435702;1644.435702
1644.472346;1644.472346
1644.5088546;1644.5088546
1644.5458226;1644.5458226
1644.5807861;1644.5807861
1644.618382;1644.618382
1644.6552616;1644.6552616
1644.6906405;1644.6906405
1644.7283847;1644.7283847
1644.7696716;1644.7696716
1644.8070933;1644.8070933
1644.8553325;1644.8553325
1644.8926667;1644.8926667
1644.9336564;1644.9336564
1644.9687197;1644.9687197
1645.0069277;1645.0069277
1645.0441175;1645.0441175
1645.0807357;1645.0807357
1645.1165736;1645.1165736
1645.1522696;1645.1522696
1645.1884194;1645.1884194
1645.2249221;1645.2249221
1645.2602052;1645.2602052
1645.2973208;1645.2973208
1645.3349089;1645.3349089
1645.3708185;1645.3708185
1645.4081337;1645.4081337
1645.4439376;1645.4439376
1645.4791044;1645.4791044
1645.5155733;1645.5155733
1645.5508884;1645.5508884
1645.5881745;1645.5881745
1645.625099;1645.625099
1645.6615803;1645.6615803
1645.6979486;1645.6979486
1645.7351024;1645.7351024
1645.7712514;1645.7712514
1645.8082074;1645.8082074
1645.8432735;1645.8432735
1645.8790486;1645.8790486
1645.9156988;1645.9156988
1645.9513124;1645.9513124
1645.9881106;1645.9881106
1646.0237029;1646.0237029
1646.0590933;1646.0590933
1646.0966207;1646.0966207
1646.1326442;1646.1326442
1646.1683963;1646.1683963
1646.2055518;1646.2055518
1646.2406126;1646.2406126
1646.2784375;1646.2784375
1646.3148836;1646.3148836
1646.3499105;1646.3499105
1646.3867459;1646.3867459
1646.4224462;1646.4224462
1646.4580813;1646.4580813
1646.4956762;1646.4956762
1646.5307746;1646.5307746
1646.5679451;1646.5679451
1646.6036602;1646.6036602
1646.6388897;1646.6388897
1646.6741517;1646.6741517
1646.7105195;1646.7105195
1646.7470419;1646.7470419
1646.7831237;1646.7831237
1646.8202931;1646.8202931
1646.8572703;1646.8572703
1646.8961347;1646.8961347
1646.933235;1646.933235
1646.9688479;1646.9688479
1647.0064717;1647.0064717
1647.0430883;1647.0430883
1647.0787461;1647.0787461
1647.1141705;1647.1141705
1647.1509883;1647.1509883
1647.187659;1647.187659
1647.2234677;1647.2234677
1647.2599768;1647.2599768
1647.2967637;1647.2967637
1647.3326306;1647.3326306
1647.3681184;1647.3681184
1647.405286;1647.405286
1647.4408428;1647.4408428
1647.4785725;1647.4785725
1647.5163167;1647.5163167
1647.5520581;1647.5520581
1647.5903007;1647.5903007
1647.6269441;1647.6269441
1647.6623566;1647.6623566
1647.6982257;1647.6982257
1647.7331629;1647.7331629
1647.7685308;1647.7685308
1647.8051114;1647.8051114
1647.8403031;1647.8403031
1647.87765;1647.87765
1647.9150527;1647.9150527
1647.950497;1647.950497
1647.9871761;1647.9871761
1648.0230236;1648.0230236
1648.0587472;1648.0587472
1648.0950763;1648.0950763
1648.1302662;1648.1302662
1648.1671355;1648.1671355
1648.2027707;1648.2027707
1648.2380342;1648.2380342
1648.2762966;1648.2762966
1648.3121842;1648.3121842
1648.3482724;1648.3482724
1648.3832654;1648.3832654
1648.4182745;1648.4182745
1648.4531978;1648.4531978
1648.4885417;1648.4885417
1648.52408;1648.52408
1648.561647;1648.561647
1648.5981346;1648.5981346
1648.633948;1648.633948
1648.6691791;1648.6691791
1648.7069301;1648.7069301
1648.742232;1648.742232
1648.7791711;1648.7791711
1648.816139;1648.816139
1648.8520633;1648.8520633
1648.8883875;1648.8883875
1648.9258738;1648.9258738
1648.9610467;1648.9610467
1648.9985174;1648.9985174
1649.0364855;1649.0364855
1649.0724218;1649.0724218
1649.1083015;1649.1083015
1649.1441439;1649.1441439
1649.1799913;1649.1799913
1649.2169049;1649.2169049
1649.2526835;1649.2526835
1649.2899411;1649.2899411
1649.3268373;1649.3268373
1649.3625999;1649.3625999
1649.398466;1649.398466
1649.43505;1649.43505
1649.470725;1649.470725
1649.5073128;1649.5073128
1649.5435846;1649.5435846
1649.578875;1649.578875
1649.616484;1649.616484
1649.6520286;1649.6520286
1649.6884737;1649.6884737
1649.7239983;1649.7239983
1649.7599521;1649.7599521
1649.7972899;1649.7972899
1649.832548;1649.832548
1649.8687065;1649.8687065
1649.9041648;1649.9041648
1649.9396677;1649.9396677
1649.9764657;1649.9764657
1650.0116691;1650.0116691
1650.0499674;1650.0499674
1650.0869244;1650.0869244
1650.1230484;1650.1230484
1650.158584;1650.158584
1650.1953066;1650.1953066
1650.2307446;1650.2307446
1650.2672514;1650.2672514
1650.306281;1650.306281
1650.3420374;1650.3420374
1650.3784259;1650.3784259
1650.4152996;1650.4152996
1650.4503562;1650.4503562
1650.4871396;1650.4871396
1650.5240458;1650.5240458
1650.559915;1650.559915
1650.5967572;1650.5967572
1650.6325599;1650.6325599
1650.6688381;1650.6688381
1650.7064322;1650.7064322
1650.7435006;1650.7435006
1650.7789395;1650.7789395
1650.8156991;1650.8156991
1650.8521728;1650.8521728
1650.8888496;1650.8888496
1650.9270012;1650.9270012
1650.9655791;1650.9655791
1651.0010111;1651.0010111
1651.0378424;1651.0378424
1651.0736891;1651.0736891
1651.1085928;1651.1085928
1651.1455462;1651.1455462
1651.1810721;1651.1810721
1651.2174817;1651.2174817
1651.2531517;1651.2531517
1651.2889082;1651.2889082
1651.3268287;1651.3268287
1651.3624432;1651.3624432
1651.3985931;1651.3985931
1651.4366128;1651.4366128
1651.4720511;1651.4720511
1651.5078776;1651.5078776
1651.5460135;1651.5460135
1651.5819558;1651.5819558
1651.6190748;1651.6190748
1651.6561213;1651.6561213
1651.6923467;1651.6923467
1651.7280895;1651.7280895
1651.7636998;1651.7636998
1651.7986752;1651.7986752
1651.8338816;1651.8338816
1651.8689921;1651.8689921
1651.9040976;1651.9040976
1651.9399845;1651.9399845
1651.9775407;1651.9775407
1652.0136613;1652.0136613
1652.0489573;1652.0489573
1652.0858432;1652.0858432
1652.1207143;1652.1207143
1652.1574936;1652.1574936
1652.1930801;1652.1930801
1652.2296277;1652.2296277
1652.2671369;1652.2671369
1652.3032139;1652.3032139
1652.3387082;1652.3387082
1652.3758425;1652.3758425
1652.4108149;1652.4108149
1652.4474824;1652.4474824
1652.4830266;1652.4830266
1652.5187341;1652.5187341
1652.5538861;1652.5538861
1652.5888448;1652.5888448
1652.62602;1652.62602
1652.6611887;1652.6611887
1652.6973029;1652.6973029
1652.7335429;1652.7335429
1652.7689737;1652.7689737
1652.8041161;1652.8041161
1652.8396314;1652.8396314
1652.8767257;1652.8767257
1652.9139632;1652.9139632
1652.9488937;1652.9488937
1652.9867388;1652.9867388
1653.0222805;1653.0222805
1653.0593254;1653.0593254
1653.0960374;1653.0960374
1653.1312452;1653.1312452
1653.1684234;1653.1684234
1653.2041243;1653.2041243
1653.2411326;1653.2411326
1653.2784519;1653.2784519
1653.3152328;1653.3152328
1653.3508842;1653.3508842
1653.3876224;1653.3876224
1653.4230791;1653.4230791
1653.4586515;1653.4586515
1653.4958776;1653.4958776
1653.5310951;1653.5310951
1653.5675393;1653.5675393
1653.6030774;1653.6030774
1653.6381861;1653.6381861
1653.6764291;1653.6764291
1653.712367;1653.712367
1653.7505248;1653.7505248
1653.7868272;1653.7868272
1653.8225231;1653.8225231
1653.8586672;1653.8586672
1653.8955066;1653.8955066
1653.9303448;1653.9303448
1653.967078;1653.967078
1654.0036753;1654.0036753
1654.0386009;1654.0386009
1654.0736509;1654.0736509
1654.1090647;1654.1090647
1654.1456426;1654.1456426
1654.181948;1654.181948
1654.2178263;1654.2178263
1654.2559318;1654.2559318
1654.2921706;1654.2921706
1654.3284164;1654.3284164
1654.3640506;1654.3640506
1654.3990246;1654.3990246
1654.4360347;1654.4360347
1654.4711125;1654.4711125
1654.5090996;1654.5090996
1654.5456126;1654.5456126
1654.5806967;1654.5806967
1654.6182031;1654.6182031
1654.6550416;1654.6550416
1654.6907496;1654.6907496
1654.7272415;1654.7272415
1654.7631856;1654.7631856
1654.7983306;1654.7983306
1654.833495;1654.833495
1654.8689786;1654.8689786
1654.9073115;1654.9073115
1654.9450718;1654.9450718
1654.9806679;1654.9806679
1655.0172402;1655.0172402
1655.0561409;1655.0561409
1655.0919885;1655.0919885
1655.1283246;1655.1283246
1655.1650598;1655.1650598
1655.20128;1655.20128
1655.2383367;1655.2383367
1655.2734287;1655.2734287
1655.3083815;1655.3083815
1655.3440157;1655.3440157
1655.3786916;1655.3786916
1655.4161229;1655.4161229
1655.4522703;1655.4522703
1655.4879589;1655.4879589
1655.5230719;1655.5230719
1655.5587313;1655.5587313
1655.5960483;1655.5960483
1655.6318611;1655.6318611
1655.6682432;1655.6682432
1655.703281;1655.703281
1655.7382364;1655.7382364
1655.7758451;1655.7758451
1655.8111658;1655.8111658
1655.8502974;1655.8502974
1655.8866895;1655.8866895
1655.9224159;1655.9224159
1655.9584419;1655.9584419
1655.9952975;1655.9952975
1656.0311663;1656.0311663
1656.06891;1656.06891
1656.1040512;1656.1040512
1656.1388331;1656.1388331
1656.1761314;1656.1761314
1656.2119153;1656.2119153
1656.2485098;1656.2485098
1656.2835946;1656.2835946
1656.3185506;1656.3185506
1656.3550817;1656.3550817
1656.3923522;1656.3923522
1656.4288111;1656.4288111
1656.4665123;1656.4665123
1656.5022629;1656.5022629
1656.5381282;1656.5381282
1656.5735154;1656.5735154
1656.6088915;1656.6088915
1656.6440358;1656.6440358
1656.6791164;1656.6791164
1656.7159013;1656.7159013
1656.7516713;1656.7516713
1656.7885253;1656.7885253
1656.8241499;1656.8241499
1656.8611432;1656.8611432
1656.8999655;1656.8999655
1656.9392891;1656.9392891
1656.9780906;1656.9780906
1657.0136096;1657.0136096
1657.0487995;1657.0487995
1657.0858464;1657.0858464
1657.1207675;1657.1207675
1657.1575071;1657.1575071
1657.193586;1657.193586
1657.2288213;1657.2288213
1657.2660699;1657.2660699
1657.3019837;1657.3019837
1657.3382705;1657.3382705
1657.3736685;1657.3736685
1657.4088019;1657.4088019
1657.4464823;1657.4464823
1657.4826536;1657.4826536
1657.518257;1657.518257
1657.5536724;1657.5536724
1657.5889866;1657.5889866
1657.6259003;1657.6259003
1657.6612339;1657.6612339
1657.7003178;1657.7003178
1657.7366771;1657.7366771
1657.7727467;1657.7727467
1657.8095211;1657.8095211
1657.846595;1657.846595
1657.881843;1657.881843
1657.9190155;1657.9190155
1657.9555403;1657.9555403
1657.9913184;1657.9913184
1658.0283663;1658.0283663
1658.0648554;1658.0648554
1658.1004553;1658.1004553
1658.1371898;1658.1371898
1658.1735826;1658.1735826
1658.2084279;1658.2084279
1658.2461485;1658.2461485
1658.2823017;1658.2823017
1658.3184626;1658.3184626
1658.3553298;1658.3553298
1658.3918877;1658.3918877
1658.4282046;1658.4282046
1658.4667517;1658.4667517
1658.5019541;1658.5019541
1658.5376513;1658.5376513
1658.5753093;1658.5753093
1658.6120336;1658.6120336
1658.6483147;1658.6483147
1658.685559;1658.685559
1658.7206866;1658.7206866
1658.7599807;1658.7599807
1658.7987166;1658.7987166
1658.834142;1658.834142
1658.8709917;1658.8709917
1658.9095676;1658.9095676
1658.9501801;1658.9501801
1658.9871605;1658.9871605
1659.0227282;1659.0227282
1659.0586434;1659.0586434
1659.0940437;1659.0940437
1659.1291905;1659.1291905
1659.1656712;1659.1656712
1659.2007027;1659.2007027
1659.2376775;1659.2376775
1659.2737069;1659.2737069
1659.3088911;1659.3088911
1659.3457125;1659.3457125
1659.3807599;1659.3807599
1659.4180743;1659.4180743
1659.4531193;1659.4531193
1659.4882897;1659.4882897
1659.5260254;1659.5260254
1659.561051;1659.561051
1659.5980974;1659.5980974
1659.6336218;1659.6336218
1659.669002;1659.669002
1659.7067142;1659.7067142
1659.7422596;1659.7422596
1659.778867;1659.778867
1659.8140871;1659.8140871
1659.8505845;1659.8505845
1659.8870372;1659.8870372
1659.9226406;1659.9226406
1659.9585849;1659.9585849
1659.9936843;1659.9936843
1660.029716;1660.029716
1660.0660518;1660.0660518
1660.1019503;1660.1019503
1660.1379154;1660.1379154
1660.1730545;1660.1730545
1660.2099073;1660.2099073
1660.2468587;1660.2468587
1660.2838827;1660.2838827
1660.3194868;1660.3194868
1660.355612;1660.355612
1660.391607;1660.391607
1660.4288571;1660.4288571
1660.4670679;1660.4670679
1660.5030696;1660.5030696
1660.5390433;1660.5390433
1660.5759867;1660.5759867
1660.6113339;1660.6113339
1660.6487792;1660.6487792
1660.6857158;1660.6857158
1660.7211397;1660.7211397
1660.7582386;1660.7582386
1660.7950948;1660.7950948
1660.8299834;1660.8299834
1660.8671098;1660.8671098
1660.9035723;1660.9035723
1660.9406188;1660.9406188
1660.9783813;1660.9783813
1661.0158323;1661.0158323
1661.0507695;1661.0507695
1661.0876718;1661.0876718
1661.1233005;1661.1233005
1661.1588039;1661.1588039
1661.1963425;1661.1963425
1661.2321406;1661.2321406
1661.2684491;1661.2684491
1661.3049705;1661.3049705
1661.3406268;1661.3406268
1661.3779729;1661.3779729
1661.4136107;1661.4136107
1661.4493017;1661.4493017
1661.4864923;1661.4864923
1661.5225566;1661.5225566
1661.5586566;1661.5586566
1661.5940502;1661.5940502
1661.6291338;1661.6291338
1661.6656951;1661.6656951
1661.7022214;1661.7022214
1661.7387575;1661.7387575
1661.7739718;1661.7739718
1661.8091845;1661.8091845
1661.8450995;1661.8450995
1661.8810062;1661.8810062
1661.9179415;1661.9179415
1661.9558623;1661.9558623
1661.9913372;1661.9913372
1662.0287763;1662.0287763
1662.0640612;1662.0640612
1662.0990584;1662.0990584
1662.1350651;1662.1350651
1662.170742;1662.170742
1662.2079744;1662.2079744
1662.2435857;1662.2435857
1662.2788887;1662.2788887
1662.3155088;1662.3155088
1662.3519634;1662.3519634
1662.3878367;1662.3878367
1662.4230062;1662.4230062
1662.4603921;1662.4603921
1662.4969654;1662.4969654
1662.5327191;1662.5327191
1662.5682214;1662.5682214
1662.6039741;1662.6039741
1662.6390749;1662.6390749
1662.6756553;1662.6756553
1662.7112501;1662.7112501
1662.7475585;1662.7475585
1662.7855522;1662.7855522
1662.8212143;1662.8212143
1662.8580266;1662.8580266
1662.8968235;1662.8968235
1662.9335767;1662.9335767
1662.9712666;1662.9712666
1663.0075719;1663.0075719
1663.0433288;1663.0433288
1663.0806279;1663.0806279
1663.1171547;1663.1171547
1663.1532898;1663.1532898
1663.1890342;1663.1890342
1663.2251372;1663.2251372
1663.2608919;1663.2608919
1663.2972996;1663.2972996
1663.3330202;1663.3330202
1663.3681483;1663.3681483
1663.4036304;1663.4036304
1663.4385346;1663.4385346
1663.4766026;1663.4766026
1663.5123746;1663.5123746
1663.5479907;1663.5479907
1663.5859142;1663.5859142
1663.6207498;1663.6207498
1663.6571206;1663.6571206
1663.6931435;1663.6931435
1663.7293083;1663.7293083
1663.7662692;1663.7662692
1663.8018797;1663.8018797
1663.8384447;1663.8384447
1663.8735489;1663.8735489
1663.9088043;1663.9088043
1663.9458468;1663.9458468
1663.9825393;1663.9825393
1664.0197005;1664.0197005
1664.0563919;1664.0563919
1664.0919041;1664.0919041
1664.1284266;1664.1284266
1664.1649656;1664.1649656
1664.2004084;1664.2004084
1664.2380755;1664.2380755
1664.2731157;1664.2731157
1664.3085215;1664.3085215
1664.3440501;1664.3440501
1664.3796986;1664.3796986
1664.4163048;1664.4163048
1664.4516036;1664.4516036
1664.4888702;1664.4888702
1664.5256547;1664.5256547
1664.5616452;1664.5616452
1664.5979328;1664.5979328
1664.6336924;1664.6336924
1664.6687619;1664.6687619
1664.7038841;1664.7038841
1664.7386718;1664.7386718
1664.7768165;1664.7768165
1664.8124278;1664.8124278
1664.8486108;1664.8486108
1664.8838752;1664.8838752
1664.9226469;1664.9226469
1664.9581772;1664.9581772
1664.9964788;1664.9964788
1665.0323109;1665.0323109
1665.0679875;1665.0679875
1665.1054899;1665.1054899
1665.1409841;1665.1409841
1665.1772738;1665.1772738
1665.2125465;1665.2125465
1665.2490178;1665.2490178
1665.2864819;1665.2864819
1665.3223262;1665.3223262
1665.3580834;1665.3580834
1665.393522;1665.393522
1665.4288434;1665.4288434
1665.4672012;1665.4672012
1665.5041272;1665.5041272
1665.5406405;1665.5406405
1665.577059;1665.577059
1665.6127103;1665.6127103
1665.6493284;1665.6493284
1665.6863185;1665.6863185
1665.7221432;1665.7221432
1665.7585629;1665.7585629
1665.7951202;1665.7951202
1665.8311524;1665.8311524
1665.8682878;1665.8682878
1665.9053291;1665.9053291
1665.9419165;1665.9419165
1665.9781964;1665.9781964
1666.0152512;1666.0152512
1666.0513138;1666.0513138
1666.0881285;1666.0881285
1666.1249776;1666.1249776
1666.1612991;1666.1612991
1666.1981834;1666.1981834
1666.2333368;1666.2333368
1666.2686876;1666.2686876
1666.3055305;1666.3055305
1666.3407713;1666.3407713
1666.3771269;1666.3771269
1666.4140503;1666.4140503
1666.4491335;1666.4491335
1666.4859256;1666.4859256
1666.5213125;1666.5213125
1666.5583081;1666.5583081
1666.5940326;1666.5940326
1666.6287091;1666.6287091
1666.6667302;1666.6667302
1666.7022688;1666.7022688
1666.738388;1666.738388
1666.7733242;1666.7733242
1666.8083763;1666.8083763
1666.844132;1666.844132
1666.8799644;1666.8799644
1666.9189224;1666.9189224
1666.9540941;1666.9540941
1666.9919749;1666.9919749
1667.028277;1667.028277
1667.0650696;1667.0650696
1667.1005946;1667.1005946
1667.1372349;1667.1372349
1667.1740242;1667.1740242
1667.2095391;1667.2095391
1667.2461384;1667.2461384
1667.2812765;1667.2812765
1667.3177108;1667.3177108
1667.3530163;1667.3530163
1667.3888556;1667.3888556
1667.4267069;1667.4267069
1667.4620218;1667.4620218
1667.498226;1667.498226
1667.5350194;1667.5350194
1667.5698544;1667.5698544
1667.6066775;1667.6066775
1667.6418522;1667.6418522
1667.6796422;1667.6796422
1667.7163581;1667.7163581
1667.752183;1667.752183
1667.7887857;1667.7887857
1667.8256386;1667.8256386
1667.8616195;1667.8616195
1667.8991264;1667.8991264
1667.9361589;1667.9361589
1667.9719763;1667.9719763
1668.0088723;1668.0088723
1668.0449067;1668.0449067
1668.0798266;1668.0798266
1668.1172264;1668.1172264
1668.1529462;1668.1529462
1668.1886343;1668.1886343
1668.2250468;1668.2250468
1668.2602081;1668.2602081
1668.2966425;1668.2966425
1668.332481;1668.332481
1668.3686308;1668.3686308
1668.4052569;1668.4052569
1668.4404703;1668.4404703
1668.4767378;1668.4767378
1668.5129239;1668.5129239
1668.5488723;1668.5488723
1668.5858764;1668.5858764
1668.6207605;1668.6207605
1668.6569405;1668.6569405
1668.6931762;1668.6931762
1668.7293315;1668.7293315
1668.7659096;1668.7659096
1668.8011811;1668.8011811
1668.8373256;1668.8373256
1668.8731267;1668.8731267
1668.9110587;1668.9110587
1668.9510931;1668.9510931
1668.9882842;1668.9882842
1669.023232;1669.023232
1669.0585518;1669.0585518
1669.0961807;1669.0961807
1669.1330795;1669.1330795
1669.1681671;1669.1681671
1669.2032215;1669.2032215
1669.2386973;1669.2386973
1669.2755625;1669.2755625
1669.3116879;1669.3116879
1669.3478818;1669.3478818
1669.3835401;1669.3835401
1669.4195367;1669.4195367
1669.4556845;1669.4556845
1669.4919967;1669.4919967
1669.5290835;1669.5290835
1669.5659737;1669.5659737
1669.6013029;1669.6013029
1669.6383797;1669.6383797
1669.6752199;1669.6752199
1669.7102988;1669.7102988
1669.7472293;1669.7472293
1669.7830849;1669.7830849
1669.8180979;1669.8180979
1669.8530491;1669.8530491
1669.888995;1669.888995
1669.9259654;1669.9259654
1669.9612912;1669.9612912
1669.9982832;1669.9982832
1670.0338622;1670.0338622
1670.069457;1670.069457
1670.1065216;1670.1065216
1670.1424214;1670.1424214
1670.1796961;1670.1796961
1670.2164653;1670.2164653
1670.2522082;1670.2522082
1670.2895698;1670.2895698
1670.3262664;1670.3262664
1670.3614313;1670.3614313
1670.3979198;1670.3979198
1670.4330389;1670.4330389
1670.4685204;1670.4685204
1670.5069461;1670.5069461
1670.5425357;1670.5425357
1670.5779605;1670.5779605
1670.6130054;1670.6130054
1670.6491429;1670.6491429
1670.6861269;1670.6861269
1670.7216947;1670.7216947
1670.7582558;1670.7582558
1670.7933276;1670.7933276
1670.8287199;1670.8287199
1670.8655378;1670.8655378
1670.9040981;1670.9040981
1670.9425281;1670.9425281
1670.9792782;1670.9792782
1671.0164627;1671.0164627
1671.0521053;1671.0521053
1671.0881763;1671.0881763
1671.124994;1671.124994
1671.1610607;1671.1610607
1671.1978656;1671.1978656
1671.2330512;1671.2330512
1671.2692165;1671.2692165
1671.306616;1671.306616
1671.3425735;1671.3425735
1671.3805619;1671.3805619
1671.4167879;1671.4167879
1671.4522284;1671.4522284
1671.4880963;1671.4880963
1671.5232764;1671.5232764
1671.5583432;1671.5583432
1671.593308;1671.593308
1671.6283956;1671.6283956
1671.663476;1671.663476
1671.6987596;1671.6987596
1671.7360302;1671.7360302
1671.7729484;1671.7729484
1671.8081753;1671.8081753
1671.8440791;1671.8440791
1671.8798702;1671.8798702
1671.9165205;1671.9165205
1671.9525048;1671.9525048
1671.9908107;1671.9908107
1672.0273319;1672.0273319
1672.0635861;1672.0635861
