'timestamp';'value'
1644.264815549;0.0
1644.294165714;0.0
1644.326547271;0.0
1644.35718416;0.0
1644.389256293;0.0
1644.420480785;0.0
1644.452635197;0.0
1644.483053239;0.0
1644.512735423;0.0
1644.544252762;0.0
1644.575122972;0.0
1644.607691444;0.0
1644.635227152;0.0
1644.665675532;0.0
1644.695747534;0.0
1644.727690652;0.0
1644.761056571;0.0
1644.789217739;0.0
1644.822111462;0.0
1644.856889973;0.0
1644.890474423;0.0
1644.915948764;0.0
1644.947045925;0.0
1644.978929398;0.0
1645.013356728;0.0
1645.041096381;0.0
1645.069148453;0.0
1645.099070535;0.0
1645.129029595;0.0
1645.160679555;0.0
1645.189179627;0.0
1645.222067087;0.0
1645.253212044;0.0
1645.284899255;0.0
1645.316144472;0.0
1645.347575569;0.0
1645.380585716;0.0
1645.412382825;0.0
1645.444526594;0.0
1645.474520288;0.0
1645.505667443;0.0
1645.538293141;0.0
1645.571659511;0.0
1645.598727134;0.0
1645.631730746;0.0
1645.662824245;0.0
1645.691413666;0.0
1645.723743291;0.0
1645.755362936;0.0
1645.786135571;0.0
1645.816821315;0.0
1645.849342942;0.0
1645.882591897;0.0
1645.914131172;0.0
1645.943324138;0.0
1645.97800339;0.0
1646.009627377;0.0
1646.041330568;0.0
1646.068757057;0.0
1646.100542291;0.0
1646.129260936;0.0
1646.160585732;0.0
1646.190833671;0.0
1646.222531831;0.0
1646.255652653;0.0
1646.285432188;0.0
1646.315850169;0.0
1646.348542059;0.0
1646.380347273;0.0
1646.408734343;0.0
1646.44095042;0.0
1646.473854809;0.0
1646.503759978;0.0
1646.535227927;0.0
1646.568232144;0.0
1646.597895425;0.0
1646.630674439;0.0
1646.660379883;0.0
1646.689850868;0.0
1646.722322736;0.0
1646.751764734;0.0
1646.78536167;0.0
1646.813602843;0.0
1646.848609624;0.0
1646.880557116;0.0
1646.910941628;0.0
1646.943377301;0.0
1646.972014869;0.0
1647.006299143;0.0
1647.041802251;0.0
1647.070669992;0.0
1647.100155272;0.0
1647.13279437;0.0
1647.167785491;0.0
1647.194855288;0.0
1647.224656594;0.0
1647.254695091;0.0
1647.286356512;0.0
1647.315599628;0.0
1647.347791798;0.0
1647.379483309;0.0
1647.410514982;0.0
1647.443648741;0.0
1647.474985132;0.0
1647.50603617;0.0
1647.542873384;0.0
1647.578242406;0.0
1647.614084272;0.0
1647.650689134;1.0
1647.685777961;2.0
1647.722737263;5.0
1647.756337466;9.0
1647.792676166;16.0
1647.830094404;23.0
1647.865127501;27.0
1647.902104055;26.0
1647.940185713;25.0
1647.973798386;24.0
1648.009398559;21.0
1648.047541317;15.0
1648.08427761;5.0
1648.120499055;-1.0
1648.156367618;-7.0
1648.191832605;-11.0
1648.225874755;-15.0
1648.264633326;-21.0
1648.299812592;-31.0
1648.334971872;-45.0
1648.372996032;-65.0
1648.408525837;-80.0
1648.444127483;-94.0
1648.48070312;-109.0
1648.51665383;-127.0
1648.553319673;-147.0
1648.590685661;-160.0
1648.624954593;-172.0
1648.661547889;-183.0
1648.698135156;-191.0
1648.734954462;-200.0
1648.770088237;-210.0
1648.806232214;-223.0
1648.842480105;-235.0
1648.878940575;-239.0
1648.915456076;-241.0
1648.951297634;-247.0
1648.990925105;-254.0
1649.030489765;-267.0
1649.065359785;-273.0
1649.098475253;-273.0
1649.133799947;-272.0
1649.17070646;-276.0
1649.205419979;-286.0
1649.241898942;-299.0
1649.275942942;-305.0
1649.313487128;-304.0
1649.349858132;-303.0
1649.38492713;-304.0
1649.420631934;-307.0
1649.455302335;-310.0
1649.492646582;-319.0
1649.530640052;-327.0
1649.564757291;-328.0
1649.601006292;-329.0
1649.635635509;-330.0
1649.675418407;-333.0
1649.709437328;-337.0
1649.74558645;-334.0
1649.783581542;-331.0
1649.817796287;-327.0
1649.854517777;-321.0
1649.889340249;-318.0
1649.925539771;-320.0
1649.960968872;-326.0
1649.995360504;-330.0
1650.031572847;-339.0
1650.067874076;-348.0
1650.104415877;-347.0
1650.13991209;-344.0
1650.175627253;-338.0
1650.213008943;-327.0
1650.248913914;-315.0
1650.288270486;-306.0
1650.323791041;-304.0
1650.358146439;-299.0
1650.395372236;-290.0
1650.431797953;-283.0
1650.468491915;-285.0
1650.509618269;-294.0
1650.547125027;-306.0
1650.579826644;-318.0
1650.615167972;-329.0
1650.651287716;-332.0
1650.69039295;-334.0
1650.724449814;-337.0
1650.759525411;-339.0
1650.796337472;-341.0
1650.83276171;-334.0
1650.866538461;-329.0
1650.904331932;-318.0
1650.939315193;-313.0
1650.975656076;-307.0
1651.019147837;-307.0
1651.053409776;-305.0
1651.090394593;-305.0
1651.123558296;-308.0
1651.161563393;-311.0
1651.197799673;-319.0
1651.233923864;-332.0
1651.269604645;-338.0
1651.306322486;-338.0
1651.343336024;-340.0
1651.379536826;-344.0
1651.415336183;-351.0
1651.452778346;-353.0
1651.489462991;-348.0
1651.525252862;-343.0
1651.560464337;-332.0
1651.595974814;-313.0
1651.632836949;-294.0
1651.669788828;-288.0
1651.705379337;-294.0
1651.743382833;-305.0
1651.780678636;-319.0
1651.81436878;-325.0
1651.850938568;-325.0
1651.885592826;-325.0
1651.920562542;-327.0
1651.95711066;-330.0
1651.992337882;-328.0
1652.029576681;-323.0
1652.069848083;-316.0
1652.102793927;-305.0
1652.139151508;-295.0
1652.173717147;-288.0
1652.211747226;-276.0
1652.245354822;-263.0
1652.284795155;-252.0
1652.319404599;-249.0
1652.35639453;-246.0
1652.391549275;-240.0
1652.428327111;-233.0
1652.464853888;-228.0
1652.500674609;-228.0
1652.535641594;-225.0
1652.571184521;-221.0
1652.605867182;-217.0
1652.643397673;-217.0
1652.679670256;-218.0
1652.719055118;-214.0
1652.754971415;-211.0
1652.789972696;-208.0
1652.825439903;-203.0
1652.864353204;-200.0
1652.899073671;-201.0
1652.935326669;-201.0
1652.976052802;-196.0
1653.019148128;-191.0
1653.049691777;-185.0
1653.086852767;-178.0
1653.123951297;-169.0
1653.161501916;-162.0
1653.196306757;-159.0
1653.233040449;-159.0
1653.26967879;-160.0
1653.304532719;-156.0
1653.343117147;-153.0
1653.378968596;-150.0
1653.415813154;-149.0
1653.452702515;-148.0
1653.489018784;-143.0
1653.525586984;-137.0
1653.562269253;-132.0
1653.598279469;-131.0
1653.634831056;-135.0
1653.669994902;-141.0
1653.704433717;-151.0
1653.741446458;-155.0
1653.778816383;-158.0
1653.812552579;-165.0
1653.850227399;-174.0
1653.886756656;-182.0
1653.921400016;-187.0
1653.959400445;-195.0
1653.994602842;-208.0
1654.031588997;-219.0
1654.068954192;-229.0
1654.103620977;-239.0
1654.140323995;-245.0
1654.178016988;-251.0
1654.21290299;-257.0
1654.249630685;-262.0
1654.286872128;-267.0
1654.322923413;-267.0
1654.359324911;-267.0
1654.396803138;-270.0
1654.43360472;-273.0
1654.469546298;-275.0
1654.506832394;-276.0
1654.543484884;-277.0
1654.579232899;-278.0
1654.617021491;-279.0
1654.651169009;-279.0
1654.689925198;-279.0
1654.724600114;-280.0
1654.760920399;-281.0
1654.799490553;-283.0
1654.835071061;-284.0
1654.868993101;-285.0
1654.904796731;-285.0
1654.942669761;-286.0
1654.977669402;-286.0
1655.019138303;-288.0
1655.054277966;-289.0
1655.089175857;-290.0
1655.129503549;-290.0
1655.16049871;-291.0
1655.198954355;-294.0
1655.232713342;-298.0
1655.268858204;-300.0
1655.308316802;-301.0
1655.343258792;-302.0
1655.37767238;-302.0
1655.414835583;-303.0
1655.450302333;-302.0
1655.484871229;-302.0
1655.522672383;-303.0
1655.560772521;-304.0
1655.595995203;-305.0
1655.633569791;-305.0
1655.667326828;-305.0
1655.70508241;-305.0
1655.7388872;-305.0
1655.774600538;-305.0
1655.811188098;-305.0
1655.845326086;-306.0
1655.883502829;-306.0
1655.919573625;-306.0
1655.956736252;-306.0
1655.992567482;-306.0
1656.0289808;-306.0
1656.065776115;-306.0
1656.103725457;-306.0
1656.139233933;-305.0
1656.175101443;-303.0
1656.212058904;-297.0
1656.247708552;-290.0
1656.283015962;-279.0
1656.321350652;-272.0
1656.355166604;-271.0
1656.393639354;-274.0
1656.429981098;-274.0
1656.465123871;-269.0
1656.501033411;-264.0
1656.53555117;-254.0
1656.573687545;-248.0
1656.609605458;-246.0
1656.645446296;-246.0
1656.681497319;-241.0
1656.722376282;-224.0
1656.754353564;-208.0
1656.793763213;-197.0
1656.829247399;-197.0
1656.871081906;-204.0
1656.906731145;-205.0
1656.955916796;-205.0
1656.998561468;-205.0
1657.036529107;-201.0
1657.075063303;-195.0
1657.107324995;-189.0
1657.144370897;-181.0
1657.182017108;-179.0
1657.217224054;-183.0
1657.252651053;-186.0
1657.291043527;-190.0
1657.325164223;-193.0
1657.361124426;-192.0
1657.399336989;-195.0
1657.433667285;-195.0
1657.472333102;-196.0
1657.510534627;-199.0
1657.544500804;-201.0
1657.581233579;-201.0
1657.617918983;-201.0
1657.652150657;-201.0
1657.688893382;-201.0
1657.725195204;-200.0
1657.761978687;-197.0
1657.798755699;-192.0
1657.836732668;-183.0
1657.871769774;-173.0
1657.909261401;-166.0
1657.945602065;-167.0
1657.97969038;-169.0
1658.015441083;-170.0
1658.053683644;-168.0
1658.089974993;-166.0
1658.124974653;-163.0
1658.161331854;-155.0
1658.196093915;-147.0
1658.233463163;-143.0
1658.268975736;-146.0
1658.305371409;-147.0
1658.342243675;-149.0
1658.379415601;-149.0
1658.414507768;-149.0
1658.45116079;-150.0
1658.488306614;-149.0
1658.523461205;-147.0
1658.559759097;-147.0
1658.599677251;-143.0
1658.631236566;-138.0
1658.668155085;-131.0
1658.705668887;-126.0
1658.739512275;-126.0
1658.775355736;-127.0
1658.812386602;-125.0
1658.848798604;-120.0
1658.884178812;-111.0
1658.921270455;-106.0
1658.958368865;-101.0
1659.000295023;-96.0
1659.038090116;-90.0
1659.070098989;-81.0
1659.106257208;-72.0
1659.143610468;-66.0
1659.180136202;-66.0
1659.214880897;-66.0
1659.253523205;-61.0
1659.28996918;-57.0
1659.323309521;-52.0
1659.36208121;-46.0
1659.398837428;-43.0
1659.433075863;-45.0
1659.469213581;-51.0
1659.506029503;-53.0
1659.542199578;-59.0
1659.582896632;-65.0
1659.616587251;-62.0
1659.652702053;-59.0
1659.692126944;-53.0
1659.727511754;-49.0
1659.76346599;-50.0
1659.798444918;-49.0
1659.834008003;-49.0
1659.869475993;-49.0
1659.906215703;-53.0
1659.940966661;-60.0
1659.979404417;-71.0
1660.015617929;-83.0
1660.051595253;-94.0
1660.088514515;-95.0
1660.123640896;-96.0
1660.160094293;-102.0
1660.19516071;-109.0
1660.232260383;-115.0
1660.269747376;-120.0
1660.303765686;-120.0
1660.336903542;-120.0
1660.377895371;-121.0
1660.412783008;-124.0
1660.449624861;-128.0
1660.486173544;-130.0
1660.519483537;-130.0
1660.554908111;-130.0
1660.590111807;-132.0
1660.6254542;-136.0
1660.662182255;-138.0
1660.700055499;-138.0
1660.73341595;-139.0
1660.771398107;-141.0
1660.807986075;-144.0
1660.843225259;-146.0
1660.880157248;-145.0
1660.914789296;-145.0
1660.951756861;-145.0
1660.992330646;-145.0
1661.031045241;-146.0
1661.06477605;-146.0
1661.101386736;-146.0
1661.138153514;-146.0
1661.173123566;-146.0
1661.20906821;-146.0
1661.245004742;-145.0
1661.283037584;-144.0
1661.316973689;-142.0
1661.35367978;-138.0
1661.39062416;-132.0
1661.427971149;-122.0
1661.463454408;-116.0
1661.500105587;-117.0
1661.535592152;-121.0
1661.571822272;-126.0
1661.608130262;-129.0
1661.645104395;-126.0
1661.680592549;-124.0
1661.716279725;-120.0
1661.753258686;-112.0
1661.790990039;-101.0
1661.825444205;-97.0
1661.861246252;-97.0
1661.898629704;-96.0
1661.935130559;-95.0
1661.970066936;-90.0
1662.00470922;-87.0
1662.041319881;-88.0
1662.077801778;-92.0
1662.114169886;-99.0
1662.151552642;-104.0
1662.190023875;-109.0
1662.223569704;-115.0
1662.259431665;-117.0
1662.296066135;-117.0
1662.331249928;-117.0
1662.366900118;-115.0
1662.404950186;-117.0
1662.442213242;-118.0
1662.47972708;-119.0
1662.515130611;-123.0
1662.552467054;-129.0
1662.586185885;-131.0
1662.62480835;-131.0
1662.661839192;-132.0
1662.698052613;-135.0
1662.734011868;-141.0
1662.769471064;-147.0
1662.805094817;-148.0
1662.843730102;-149.0
1662.880693029;-152.0
1662.915755785;-152.0
1662.95414606;-155.0
1662.992653783;-157.0
1663.030892161;-158.0
1663.067011678;-161.0
1663.102058314;-161.0
1663.138879494;-161.0
1663.175080582;-164.0
1663.210455058;-164.0
1663.245213587;-163.0
1663.281396317;-161.0
1663.316563745;-156.0
1663.353059785;-153.0
1663.39055867;-150.0
1663.428633507;-154.0
1663.465184373;-163.0
1663.500485123;-171.0
1663.536623829;-178.0
1663.573054912;-181.0
1663.606955332;-184.0
1663.645718899;-189.0
1663.682910287;-194.0
1663.719393822;-197.0
1663.757260262;-199.0
1663.79340796;-203.0
1663.828155858;-205.0
1663.8661804;-209.0
1663.900151292;-212.0
1663.93503845;-212.0
1663.971237233;-213.0
1664.005690046;-214.0
1664.041152398;-217.0
1664.079771285;-222.0
1664.113379867;-226.0
1664.149732828;-229.0
1664.186642447;-232.0
1664.221851916;-236.0
1664.256256305;-239.0
1664.294772467;-243.0
1664.331379949;-248.0
1664.366025659;-251.0
1664.404655486;-255.0
1664.439788669;-259.0
1664.476127746;-263.0
1664.512585153;-266.0
1664.546258972;-269.0
1664.584736452;-271.0
1664.621021559;-274.0
1664.656153801;-275.0
1664.690812916;-278.0
1664.728597197;-281.0
1664.761837144;-282.0
1664.798888408;-285.0
1664.833741262;-287.0
1664.871302602;-287.0
1664.905614556;-287.0
1664.940643433;-287.0
1664.978934152;-288.0
1665.017065442;-289.0
1665.05180689;-290.0
1665.089855495;-290.0
1665.121828499;-290.0
1665.160267998;-290.0
1665.194856747;-290.0
1665.233282697;-290.0
1665.2693636;-291.0
1665.304935181;-293.0
1665.342106805;-294.0
1665.379882905;-295.0
1665.414411487;-297.0
1665.451702406;-297.0
1665.49007252;-299.0
1665.524884094;-301.0
1665.560537724;-301.0
1665.595398149;-302.0
1665.632106752;-302.0
1665.668540258;-303.0
1665.702856235;-305.0
1665.746453979;-304.0
1665.776280443;-304.0
1665.81331445;-305.0
1665.85147132;-305.0
1665.88929174;-305.0
1665.922776514;-305.0
1665.960146927;-305.0
1665.996732903;-305.0
1666.031314465;-305.0
1666.067086612;-305.0
1666.105993709;-305.0
1666.139543604;-304.0
1666.176630385;-302.0
1666.210719516;-298.0
1666.246868725;-293.0
1666.282340016;-283.0
1666.317279928;-275.0
1666.355870939;-273.0
1666.393627489;-278.0
1666.429388994;-283.0
1666.465664501;-283.0
1666.501810283;-280.0
1666.535358414;-277.0
1666.571941593;-269.0
1666.610251282;-255.0
1666.645867437;-242.0
1666.682148128;-237.0
1666.719449833;-240.0
1666.758045242;-242.0
1666.792006371;-242.0
1666.829307678;-237.0
1666.863825223;-231.0
1666.899532751;-222.0
1666.935818767;-212.0
1666.971444497;-206.0
1667.013447382;-207.0
1667.045909917;-207.0
1667.083291706;-202.0
1667.117401772;-196.0
1667.158496066;-188.0
1667.192643344;-185.0
1667.229640042;-185.0
1667.265172888;-185.0
1667.303160717;-185.0
1667.341356953;-181.0
1667.374662932;-177.0
1667.410322859;-172.0
1667.444221049;-170.0
1667.480018686;-169.0
1667.517669954;-166.0
1667.552359026;-162.0
1667.590196402;-157.0
1667.625349661;-152.0
1667.65978677;-150.0
1667.694912186;-150.0
1667.733597341;-148.0
1667.770167406;-142.0
1667.804770379;-135.0
1667.840220673;-129.0
1667.875898809;-125.0
1667.91203193;-123.0
1667.950287917;-119.0
1667.988604424;-114.0
1668.023911708;-108.0
1668.059385176;-103.0
1668.095408001;-100.0
1668.132613;-99.0
1668.171005001;-95.0
1668.205894207;-90.0
1668.239609634;-85.0
1668.278292616;-79.0
1668.311578021;-74.0
1668.349926662;-67.0
1668.385933925;-58.0
1668.419113038;-51.0
1668.455305106;-47.0
1668.493523622;-44.0
1668.530627011;-39.0
1668.566349791;-33.0
1668.603140331;-27.0
1668.639666702;-24.0
1668.675411251;-21.0
1668.711432242;-17.0
1668.745756945;-13.0
1668.781193086;-9.0
1668.819104826;-5.0
1668.852191177;-1.0
1668.88937029;3.0
1668.923043137;8.0
1668.962143221;13.0
1669.003527929;18.0
1669.042505734;24.0
1669.082221779;30.0
1669.115219598;37.0
1669.151169857;42.0
1669.186740928;46.0
1669.222624947;48.0
1669.257219244;51.0
1669.293918096;55.0
1669.330283009;58.0
1669.366796883;61.0
1669.402322061;62.0
1669.440572668;62.0
1669.475274454;64.0
1669.509791215;65.0
1669.547192641;67.0
1669.584742019;69.0
1669.619221105;70.0
1669.655038804;72.0
1669.692056026;73.0
1669.727627467;74.0
1669.76220755;75.0
1669.801451416;77.0
1669.835384305;79.0
1669.873760574;82.0
1669.910611196;84.0
1669.948245797;86.0
1669.983071329;89.0
1670.020500836;91.0
1670.054858231;93.0
1670.092873542;94.0
1670.128666796;95.0
1670.165254576;98.0
1670.201631125;101.0
1670.239643936;102.0
1670.274913796;102.0
1670.311063429;102.0
1670.346291328;103.0
1670.38373272;104.0
1670.419797002;105.0
1670.458265312;107.0
1670.492957946;108.0
1670.529069896;110.0
1670.567209273;111.0
1670.603319503;113.0
1670.637176635;115.0
1670.674398753;117.0
1670.712846963;118.0
1670.751708525;118.0
1670.785416571;119.0
1670.823095166;121.0
1670.86331682;123.0
1670.902299164;124.0
1670.935300826;124.0
1670.971468089;125.0
1671.018814607;128.0
1671.053331428;129.0
1671.088015167;131.0
1671.124835297;134.0
1671.161328158;137.0
1671.195425823;138.0
1671.232657122;139.0
1671.267193871;142.0
1671.301482058;147.0
1671.339691558;157.0
1671.375455566;166.0
1671.409771005;174.0
1671.447208725;179.0
1671.482408138;183.0
1671.519951382;189.0
1671.554044456;195.0
1671.590277502;197.0
1671.625752682;197.0
1671.661738918;198.0
1671.698882319;197.0
1671.734231738;195.0
1671.77138377;192.0
1671.806744354;184.0
1671.843820316;170.0
1671.880239596;162.0
1671.91673801;160.0
1671.951326635;159.0
1671.989396355;151.0
1672.025855374;135.0
1672.059855855;129.0
1672.095424794;122.0
1672.131301867;119.0
1672.165717603;119.0
1672.203117353;124.0
1672.237098662;124.0
1672.275265542;122.0
1672.311009371;116.0
1672.349155693;107.0
1672.385164343;100.0
1672.420370067;98.0
1672.455505835;100.0
1672.492568982;99.0
1672.530825666;97.0
1672.566789958;93.0
1672.604747352;86.0
1672.639552993;83.0
1672.676796496;79.0
1672.712895974;75.0
1672.750001664;74.0
1672.786471935;71.0
1672.822454448;65.0
1672.859473316;55.0
1672.894906158;47.0
1672.931731405;45.0
1672.969410489;43.0
1673.009467026;41.0
1673.041871961;42.0
1673.081656567;42.0
1673.115949614;43.0
1673.15202556;40.0
1673.190073661;34.0
1673.224068442;23.0
1673.260352359;14.0
1673.295818942;12.0
1673.333162109;12.0
1673.370754707;8.0
1673.405516792;1.0
1673.442563638;-6.0
1673.479238439;-11.0
1673.516555435;-16.0
1673.550773447;-20.0
1673.588007933;-23.0
1673.624103868;-28.0
1673.659693252;-31.0
1673.697133683;-33.0
1673.731400963;-36.0
1673.765460239;-41.0
1673.803926412;-47.0
1673.840365212;-55.0
1673.875382047;-59.0
1673.911605364;-64.0
1673.947148803;-68.0
1673.982019509;-70.0
1674.019219617;-72.0
1674.055885813;-73.0
1674.092603461;-78.0
1674.13099665;-85.0
1674.165281402;-89.0
1674.202431454;-91.0
1674.237218852;-94.0
1674.271652302;-95.0
1674.306949117;-95.0
1674.345776088;-95.0
1674.381036212;-97.0
1674.41545282;-104.0
1674.455084474;-111.0
1674.489294972;-116.0
1674.523852762;-119.0
1674.563347166;-123.0
1674.5986827;-129.0
1674.633941533;-135.0
1674.670326984;-139.0
1674.703955949;-141.0
1674.740690943;-143.0
1674.776386239;-147.0
1674.81344064;-151.0
1674.848924565;-156.0
1674.885277941;-157.0
1674.922434914;-157.0
1674.959699892;-157.0
1675.002036261;-157.0
1675.035059183;-159.0
1675.073897772;-161.0
1675.106832335;-161.0
1675.144951726;-159.0
1675.181671435;-158.0
1675.219753753;-154.0
1675.257419675;-147.0
1675.290828886;-139.0
1675.325303607;-134.0
1675.363958585;-133.0
1675.39870508;-131.0
1675.433194422;-128.0
1675.470947402;-125.0
1675.504979318;-125.0
1675.538755279;-125.0
1675.577149897;-124.0
1675.61374146;-124.0
1675.648886529;-124.0
1675.685087811;-124.0
1675.722967484;-125.0
1675.756292138;-126.0
1675.795040596;-130.0
1675.831266675;-136.0
1675.866594047;-145.0
1675.902147143;-149.0
1675.939575441;-148.0
1675.975576113;-147.0
1676.011114491;-145.0
1676.046005674;-144.0
1676.083729249;-140.0
1676.128038804;-138.0
1676.155667686;-140.0
1676.193459159;-141.0
1676.231858759;-146.0
1676.265422768;-150.0
1676.301306184;-158.0
1676.338779205;-164.0
1676.374634916;-164.0
1676.409192471;-160.0
1676.445848929;-160.0
1676.481770683;-163.0
1676.515949344;-162.0
1676.554042576;-163.0
1676.590853355;-163.0
1676.62565421;-160.0
1676.663904544;-157.0
1676.699494087;-151.0
1676.735564618;-139.0
1676.771178384;-128.0
1676.805913648;-121.0
1676.841161886;-121.0
1676.877847933;-122.0
1676.913815509;-118.0
1676.949530303;-113.0
1676.98966401;-107.0
1677.024779602;-107.0
1677.061293337;-111.0
1677.098100429;-112.0
1677.134346891;-115.0
1677.16835187;-113.0
1677.205662471;-109.0
1677.243000866;-106.0
1677.278195778;-95.0
1677.314926349;-85.0
1677.351370075;-81.0
1677.38724972;-87.0
1677.423723608;-95.0
1677.460536111;-103.0
1677.495185673;-107.0
1677.530327181;-114.0
1677.56650007;-122.0
1677.604971132;-124.0
1677.64149723;-127.0
1677.676134185;-129.0
1677.71511045;-130.0
1677.751397361;-130.0
1677.786547081;-130.0
1677.823684292;-130.0
1677.859929806;-129.0
1677.895055706;-128.0
1677.933094916;-128.0
1677.969496279;-127.0
1678.005963073;-125.0
1678.043239041;-125.0
1678.079892373;-125.0
1678.114360999;-124.0
1678.154493829;-125.0
1678.189520705;-125.0
1678.227141734;-125.0
1678.262203656;-125.0
1678.299516924;-125.0
1678.334839038;-125.0
1678.370961666;-125.0
1678.406968115;-124.0
1678.442363872;-123.0
1678.477225523;-121.0
1678.514884598;-117.0
1678.550090662;-114.0
1678.586153264;-113.0
1678.622820774;-111.0
1678.660333413;-109.0
1678.695465188;-106.0
1678.730082503;-103.0
1678.766586407;-100.0
1678.803358336;-100.0
1678.83918198;-98.0
1678.875039676;-93.0
1678.909226131;-87.0
1678.945098793;-83.0
1678.981470889;-81.0
1679.024097506;-77.0
1679.055361914;-70.0
1679.092576583;-64.0
1679.129782209;-60.0
1679.167377661;-58.0
1679.201609713;-55.0
1679.23706037;-49.0
1679.274377358;-43.0
1679.310486954;-39.0
1679.346962089;-37.0
1679.383190502;-33.0
1679.420334716;-29.0
1679.456036883;-25.0
1679.490425746;-22.0
1679.527368785;-20.0
1679.563950118;-18.0
1679.59963374;-15.0
1679.635529784;-12.0
1679.672598158;-11.0
1679.706739808;-9.0
1679.742472866;-7.0
1679.781499817;-2.0
1679.815434074;3.0
1679.853158975;5.0
1679.890466983;7.0
1679.927212328;10.0
1679.962477265;14.0
1680.001207176;19.0
1680.039389011;22.0
1680.073285578;25.0
1680.11048306;29.0
1680.147420355;33.0
1680.182090585;36.0
1680.216449365;40.0
1680.254263795;43.0
1680.290799193;45.0
1680.325080431;46.0
1680.363247123;47.0
1680.397330736;49.0
1680.434198536;51.0
1680.470138343;53.0
