'timestamp';'value'
1640.9539982;1640.9539982
1640.9909983;1640.9909983
1641.0274863;1641.0274863
1641.0650293;1641.0650293
1641.100353;1641.100353
1641.136918;1641.136918
1641.1715199;1641.1715199
1641.2086657;1641.2086657
1641.2460108;1641.2460108
1641.2817161;1641.2817161
1641.3195738;1641.3195738
1641.3559505;1641.3559505
1641.3919819;1641.3919819
1641.4298577;1641.4298577
1641.4667586;1641.4667586
1641.5009822;1641.5009822
1641.538446;1641.538446
1641.5726003;1641.5726003
1641.6085962;1641.6085962
1641.6460803;1641.6460803
1641.6799834;1641.6799834
1641.7168635;1641.7168635
1641.7526414;1641.7526414
1641.7899114;1641.7899114
1641.8260792;1641.8260792
1641.8621277;1641.8621277
1641.8986603;1641.8986603
1641.9361125;1641.9361125
1641.9708609;1641.9708609
1642.007992;1642.007992
1642.0427181;1642.0427181
1642.0807398;1642.0807398
1642.1174454;1642.1174454
1642.1520018;1642.1520018
1642.1907827;1642.1907827
1642.2268078;1642.2268078
1642.2622678;1642.2622678
1642.299594;1642.299594
1642.3366927;1642.3366927
1642.3721161;1642.3721161
1642.4105817;1642.4105817
1642.447226;1642.447226
1642.4811187;1642.4811187
1642.5190211;1642.5190211
1642.5551126;1642.5551126
1642.5920026;1642.5920026
1642.6286171;1642.6286171
1642.6650603;1642.6650603
1642.702135;1642.702135
1642.7388107;1642.7388107
1642.7719866;1642.7719866
1642.8088558;1642.8088558
1642.8461428;1642.8461428
1642.8803437;1642.8803437
1642.9218996;1642.9218996
1642.9582608;1642.9582608
1642.9920855;1642.9920855
1643.0284548;1643.0284548
1643.0632803;1643.0632803
1643.1016168;1643.1016168
1643.1371378;1643.1371378
1643.1715752;1643.1715752
1643.2104852;1643.2104852
1643.2470919;1643.2470919
1643.2811016;1643.2811016
1643.3183276;1643.3183276
1643.3524975;1643.3524975
1643.3884535;1643.3884535
1643.4266102;1643.4266102
1643.4625254;1643.4625254
1643.4988408;1643.4988408
1643.5364678;1643.5364678
1643.5703059;1643.5703059
1643.6077129;1643.6077129
1643.641702;1643.641702
1643.6779621;1643.6779621
1643.7133122;1643.7133122
1643.7493365;1643.7493365
1643.7872358;1643.7872358
1643.8218818;1643.8218818
1643.8587315;1643.8587315
1643.8964481;1643.8964481
1643.9316026;1643.9316026
1643.9695746;1643.9695746
1644.0073236;1644.0073236
1644.0415642;1644.0415642
1644.0786259;1644.0786259
1644.1166175;1644.1166175
1644.14985;1644.14985
1644.1869347;1644.1869347
1644.2236878;1644.2236878
1644.2586351;1644.2586351
1644.2971161;1644.2971161
1644.3320059;1644.3320059
1644.368782;1644.368782
1644.4031728;1644.4031728
1644.4390108;1644.4390108
1644.4766388;1644.4766388
1644.5124234;1644.5124234
1644.5490728;1644.5490728
1644.5851002;1644.5851002
1644.6236042;1644.6236042
1644.6583671;1644.6583671
1644.6952591;1644.6952591
1644.7314346;1644.7314346
1644.7755372;1644.7755372
1644.8107869;1644.8107869
1644.8583149;1644.8583149
1644.8982946;1644.8982946
1644.9384751;1644.9384751
1644.9771088;1644.9771088
1645.0106396;1645.0106396
1645.0476634;1645.0476634
1645.0845833;1645.0845833
1645.1191424;1645.1191424
1645.1567307;1645.1567307
1645.1919618;1645.1919618
1645.228361;1645.228361
1645.2641618;1645.2641618
1645.302166;1645.302166
1645.3381311;1645.3381311
1645.3757012;1645.3757012
1645.4110735;1645.4110735
1645.4483832;1645.4483832
1645.4841;1645.4841
1645.520293;1645.520293
1645.5556602;1645.5556602
1645.5912609;1645.5912609
1645.6291331;1645.6291331
1645.6662729;1645.6662729
1645.7008086;1645.7008086
1645.7403601;1645.7403601
1645.7759624;1645.7759624
1645.8116778;1645.8116778
1645.8492424;1645.8492424
1645.8823587;1645.8823587
1645.9190333;1645.9190333
1645.9571145;1645.9571145
1645.9924306;1645.9924306
1646.027684;1646.027684
1646.0641462;1646.0641462
1646.0992691;1646.0992691
1646.1372175;1646.1372175
1646.171274;1646.171274
1646.2088651;1646.2088651
1646.2464749;1646.2464749
1646.2813211;1646.2813211
1646.3180998;1646.3180998
1646.35346;1646.35346
1646.3906258;1646.3906258
1646.4270514;1646.4270514
1646.4613064;1646.4613064
1646.5003245;1646.5003245
1646.5352734;1646.5352734
1646.5710922;1646.5710922
1646.6087728;1646.6087728
1646.6420519;1646.6420519
1646.6787037;1646.6787037
1646.7161269;1646.7161269
1646.7498538;1646.7498538
1646.7880826;1646.7880826
1646.8250236;1646.8250236
1646.8605706;1646.8605706
1646.9005579;1646.9005579
1646.9396115;1646.9396115
1646.9720896;1646.9720896
1647.0091539;1647.0091539
1647.0476089;1647.0476089
1647.082641;1647.082641
1647.1185774;1647.1185774
1647.1555361;1647.1555361
1647.1919543;1647.1919543
1647.2275631;1647.2275631
1647.266425;1647.266425
1647.3011617;1647.3011617
1647.3371555;1647.3371555
1647.3711365;1647.3711365
1647.4085381;1647.4085381
1647.445881;1647.445881
1647.4824894;1647.4824894
1647.5198534;1647.5198534
1647.5567923;1647.5567923
1647.5935941;1647.5935941
1647.630181;1647.630181
1647.6675936;1647.6675936
1647.7014736;1647.7014736
1647.7376873;1647.7376873
1647.7720901;1647.7720901
1647.8087079;1647.8087079
1647.8438651;1647.8438651
1647.8819412;1647.8819412
1647.9193295;1647.9193295
1647.9551155;1647.9551155
1647.9911075;1647.9911075
1648.0272045;1648.0272045
1648.0624135;1648.0624135
1648.0988563;1648.0988563
1648.1336534;1648.1336534
1648.1723701;1648.1723701
1648.207164;1648.207164
1648.2408603;1648.2408603
1648.2793248;1648.2793248
1648.3167518;1648.3167518
1648.3521909;1648.3521909
1648.3893241;1648.3893241
1648.4212087;1648.4212087
1648.4583861;1648.4583861
1648.4923814;1648.4923814
1648.5292973;1648.5292973
1648.5660467;1648.5660467
1648.6011136;1648.6011136
1648.637673;1648.637673
1648.6726872;1648.6726872
1648.7106277;1648.7106277
1648.7465391;1648.7465391
1648.7830445;1648.7830445
1648.8188766;1648.8188766
1648.856362;1648.856362
1648.8929361;1648.8929361
1648.9287984;1648.9287984
1648.9667827;1648.9667827
1649.0055149;1649.0055149
1649.0404077;1649.0404077
1649.0766774;1649.0766774
1649.1112531;1649.1112531
1649.1486193;1649.1486193
1649.1866092;1649.1866092
1649.2199087;1649.2199087
1649.2570578;1649.2570578
1649.2937059;1649.2937059
1649.330506;1649.330506
1649.3670829;1649.3670829
1649.4026301;1649.4026301
1649.4390172;1649.4390172
1649.4756124;1649.4756124
1649.5112457;1649.5112457
1649.548199;1649.548199
1649.5829277;1649.5829277
1649.6191079;1649.6191079
1649.6567969;1649.6567969
1649.6931352;1649.6931352
1649.7287432;1649.7287432
1649.7635918;1649.7635918
1649.8010875;1649.8010875
1649.8383984;1649.8383984
1649.8725575;1649.8725575
1649.9085969;1649.9085969
1649.9427359;1649.9427359
1649.9802;1649.9802
1650.0161762;1650.0161762
1650.0540415;1650.0540415
1650.0901818;1650.0901818
1650.1272983;1650.1272983
1650.1616121;1650.1616121
1650.1992345;1650.1992345
1650.2339894;1650.2339894
1650.2707697;1650.2707697
1650.3089664;1650.3089664
1650.3466295;1650.3466295
1650.3824454;1650.3824454
1650.4187797;1650.4187797
1650.4566049;1650.4566049
1650.4903608;1650.4903608
1650.5279572;1650.5279572
1650.5630782;1650.5630782
1650.5996666;1650.5996666
1650.6380173;1650.6380173
1650.6722681;1650.6722681
1650.7090548;1650.7090548
1650.7479935;1650.7479935
1650.783128;1650.783128
1650.8189972;1650.8189972
1650.8573212;1650.8573212
1650.894087;1650.894087
1650.9322684;1650.9322684
1650.9691607;1650.9691607
1651.004936;1651.004936
1651.0411872;1651.0411872
1651.0783794;1651.0783794
1651.1132496;1651.1132496
1651.1483753;1651.1483753
1651.1841426;1651.1841426
1651.2204225;1651.2204225
1651.2572507;1651.2572507
1651.2925593;1651.2925593
1651.3306856;1651.3306856
1651.3681727;1651.3681727
1651.402427;1651.402427
1651.4399459;1651.4399459
1651.4766897;1651.4766897
1651.5106926;1651.5106926
1651.5491939;1651.5491939
1651.5864404;1651.5864404
1651.6222639;1651.6222639
1651.6589024;1651.6589024
1651.6969632;1651.6969632
1651.7310782;1651.7310782
1651.7684565;1651.7684565
1651.802496;1651.802496
1651.8384492;1651.8384492
1651.8740318;1651.8740318
1651.9090576;1651.9090576
1651.9437016;1651.9437016
1651.981846;1651.981846
1652.0176171;1652.0176171
1652.0523438;1652.0523438
1652.089171;1652.089171
1652.1259306;1652.1259306
1652.1603933;1652.1603933
1652.19751;1652.19751
1652.2327817;1652.2327817
1652.270182;1652.270182
1652.3077945;1652.3077945
1652.3423776;1652.3423776
1652.3801969;1652.3801969
1652.4155957;1652.4155957
1652.4503906;1652.4503906
1652.4872946;1652.4872946
1652.5231632;1652.5231632
1652.5582499;1652.5582499
1652.5927644;1652.5927644
1652.6311129;1652.6311129
1652.6655885;1652.6655885
1652.7011527;1652.7011527
1652.7374721;1652.7374721
1652.7726883;1652.7726883
1652.8084429;1652.8084429
1652.8427035;1652.8427035
1652.8804544;1652.8804544
1652.9186981;1652.9186981
1652.9530634;1652.9530634
1652.9921359;1652.9921359
1653.0263884;1653.0263884
1653.0625533;1653.0625533
1653.0987555;1653.0987555
1653.1364356;1653.1364356
1653.1716747;1653.1716747
1653.2086201;1653.2086201
1653.2463483;1653.2463483
1653.2820229;1653.2820229
1653.3183374;1653.3183374
1653.3540786;1653.3540786
1653.3923762;1653.3923762
1653.4287377;1653.4287377
1653.4624591;1653.4624591
1653.4991206;1653.4991206
1653.5359609;1653.5359609
1653.5706969;1653.5706969
1653.6070654;1653.6070654
1653.6411742;1653.6411742
1653.6796141;1653.6796141
1653.7169414;1653.7169414
1653.7550511;1653.7550511
1653.7906752;1653.7906752
1653.8269796;1653.8269796
1653.8624425;1653.8624425
1653.8997088;1653.8997088
1653.9350751;1653.9350751
1653.9698639;1653.9698639
1654.0078631;1654.0078631
1654.0421114;1654.0421114
1654.0790318;1654.0790318
1654.1125961;1654.1125961
1654.1488112;1654.1488112
1654.1864601;1654.1864601
1654.2206894;1654.2206894
1654.258728;1654.258728
1654.2970819;1654.2970819
1654.331533;1654.331533
1654.3686913;1654.3686913
1654.4031426;1654.4031426
1654.438819;1654.438819
1654.4755972;1654.4755972
1654.5127346;1654.5127346
1654.5489512;1654.5489512
1654.5856204;1654.5856204
1654.6220215;1654.6220215
1654.6593048;1654.6593048
1654.6958879;1654.6958879
1654.7307575;1654.7307575
1654.7676738;1654.7676738
1654.8021308;1654.8021308
1654.8389517;1654.8389517
1654.8733132;1654.8733132
1654.9152195;1654.9152195
1654.9492178;1654.9492178
1654.9838268;1654.9838268
1655.0207434;1655.0207434
1655.0592098;1655.0592098
1655.0964594;1655.0964594
1655.1318282;1655.1318282
1655.1689835;1655.1689835
1655.2068444;1655.2068444
1655.2413059;1655.2413059
1655.2779971;1655.2779971
1655.3113078;1655.3113078
1655.3482018;1655.3482018
1655.3822046;1655.3822046
1655.4205647;1655.4205647
1655.4565949;1655.4565949
1655.491643;1655.491643
1655.528547;1655.528547
1655.5620888;1655.5620888
1655.5987846;1655.5987846
1655.6376333;1655.6376333
1655.6724123;1655.6724123
1655.7081315;1655.7081315
1655.7423679;1655.7423679
1655.778952;1655.778952
1655.816177;1655.816177
1655.8531465;1655.8531465
1655.8904844;1655.8904844
1655.9280142;1655.9280142
1655.9621331;1655.9621331
1655.9987957;1655.9987957
1656.0362845;1656.0362845
1656.0724149;1656.0724149
1656.1088062;1656.1088062
1656.1419969;1656.1419969
1656.1806706;1656.1806706
1656.2159325;1656.2159325
1656.252224;1656.252224
1656.2895858;1656.2895858
1656.3216078;1656.3216078
1656.3586468;1656.3586468
1656.3971294;1656.3971294
1656.4332959;1656.4332959
1656.4691685;1656.4691685
1656.5072417;1656.5072417
1656.5419461;1656.5419461
1656.5778067;1656.5778067
1656.6124449;1656.6124449
1656.6484061;1656.6484061
1656.6827572;1656.6827572
1656.7191515;1656.7191515
1656.7560191;1656.7560191
1656.7919539;1656.7919539
1656.827068;1656.827068
1656.8664027;1656.8664027
1656.9060999;1656.9060999
1656.9464756;1656.9464756
1656.981582;1656.981582
1657.0190206;1657.0190206
1657.0523658;1657.0523658
1657.0904529;1657.0904529
1657.125334;1657.125334
1657.1609807;1657.1609807
1657.1980385;1657.1980385
1657.2327439;1657.2327439
1657.2699038;1657.2699038
1657.3063037;1657.3063037
1657.3425233;1657.3425233
1657.378543;1657.378543
1657.4125459;1657.4125459
1657.4496767;1657.4496767
1657.4874527;1657.4874527
1657.5216299;1657.5216299
1657.5582894;1657.5582894
1657.5931181;1657.5931181
1657.6291361;1657.6291361
1657.6659269;1657.6659269
1657.7041248;1657.7041248
1657.739237;1657.739237
1657.7770572;1657.7770572
1657.8131011;1657.8131011
1657.8508416;1657.8508416
1657.8862991;1657.8862991
1657.9227414;1657.9227414
1657.9587087;1657.9587087
1657.9965751;1657.9965751
1658.0314324;1658.0314324
1658.0685124;1658.0685124
1658.1058919;1658.1058919
1658.1408262;1658.1408262
1658.1781876;1658.1781876
1658.2120096;1658.2120096
1658.2492098;1658.2492098
1658.2868244;1658.2868244
1658.3222926;1658.3222926
1658.3605659;1658.3605659
1658.3961312;1658.3961312
1658.4311114;1658.4311114
1658.4699961;1658.4699961
1658.5061757;1658.5061757
1658.5405918;1658.5405918
1658.5782655;1658.5782655
1658.6164737;1658.6164737
1658.6519991;1658.6519991
1658.6892475;1658.6892475
1658.7236775;1658.7236775
1658.7660839;1658.7660839
1658.8024938;1658.8024938
1658.8385711;1658.8385711
1658.8756253;1658.8756253
1658.9183315;1658.9183315
1658.9563916;1658.9563916
1658.9910824;1658.9910824
1659.0272592;1659.0272592
1659.0626062;1659.0626062
1659.0985821;1659.0985821
1659.1331088;1659.1331088
1659.1699694;1659.1699694
1659.2055252;1659.2055252
1659.2419468;1659.2419468
1659.2781941;1659.2781941
1659.3121839;1659.3121839
1659.3491467;1659.3491467
1659.3856773;1659.3856773
1659.4225194;1659.4225194
1659.4577044;1659.4577044
1659.4924603;1659.4924603
1659.5289447;1659.5289447
1659.5641131;1659.5641131
1659.6008851;1659.6008851
1659.6381837;1659.6381837
1659.6726765;1659.6726765
1659.7103694;1659.7103694
1659.7469713;1659.7469713
1659.7826755;1659.7826755
1659.8196567;1659.8196567
1659.8536341;1659.8536341
1659.890653;1659.890653
1659.929598;1659.929598
1659.9623898;1659.9623898
1659.9985905;1659.9985905
1660.0327541;1660.0327541
1660.0687598;1660.0687598
1660.1065141;1660.1065141
1660.1407351;1660.1407351
1660.177922;1660.177922
1660.2130755;1660.2130755
1660.2505579;1660.2505579
1660.2881211;1660.2881211
1660.3225649;1660.3225649
1660.3588379;1660.3588379
1660.3960573;1660.3960573
1660.4324075;1660.4324075
1660.4705132;1660.4705132
1660.5075511;1660.5075511
1660.5422068;1660.5422068
1660.5791296;1660.5791296
1660.6164211;1660.6164211
1660.6525083;1660.6525083
1660.690395;1660.690395
1660.726337;1660.726337
1660.761297;1660.761297
1660.7981095;1660.7981095
1660.833055;1660.833055
1660.8713173;1660.8713173
1660.9095544;1660.9095544
1660.9456058;1660.9456058
1660.9825885;1660.9825885
1661.0185439;1661.0185439
1661.0556748;1661.0556748
1661.0910707;1661.0910707
1661.1276661;1661.1276661
1661.162055;1661.162055
1661.1995054;1661.1995054
1661.2364516;1661.2364516
1661.2723792;1661.2723792
1661.3088177;1661.3088177
1661.3465852;1661.3465852
1661.381193;1661.381193
1661.4181653;1661.4181653
1661.4524564;1661.4524564
1661.4902487;1661.4902487
1661.5270596;1661.5270596
1661.5622513;1661.5622513
1661.599991;1661.599991
1661.6332587;1661.6332587
1661.6685063;1661.6685063
1661.7070491;1661.7070491
1661.7422074;1661.7422074
1661.7785922;1661.7785922
1661.8140201;1661.8140201
1661.8486264;1661.8486264
1661.8841375;1661.8841375
1661.9208706;1661.9208706
1661.9585961;1661.9585961
1661.9960537;1661.9960537
1662.032404;1662.032404
1662.0684133;1662.0684133
1662.1028614;1662.1028614
1662.1402489;1662.1402489
1662.1754491;1662.1754491
1662.2107576;1662.2107576
1662.2485938;1662.2485938
1662.2827847;1662.2827847
1662.318741;1662.318741
1662.3570551;1662.3570551
1662.3908923;1662.3908923
1662.4271951;1662.4271951
1662.4667779;1662.4667779
1662.5006624;1662.5006624
1662.5372814;1662.5372814
1662.5711885;1662.5711885
1662.6079359;1662.6079359
1662.642927;1662.642927
1662.6789804;1662.6789804
1662.7166474;1662.7166474
1662.7508485;1662.7508485
1662.7888979;1662.7888979
1662.8260952;1662.8260952
1662.8611434;1662.8611434
1662.9025473;1662.9025473
1662.9388015;1662.9388015
1662.9766256;1662.9766256
1663.0104559;1663.0104559
1663.0480657;1663.0480657
1663.0836384;1663.0836384
1663.1222904;1663.1222904
1663.158337;1663.158337
1663.1930916;1663.1930916
1663.2286453;1663.2286453
1663.2640762;1663.2640762
1663.3010127;1663.3010127
1663.3371189;1663.3371189
1663.371148;1663.371148
1663.407911;1663.407911
1663.4415419;1663.4415419
1663.4803705;1663.4803705
1663.5173069;1663.5173069
1663.5508146;1663.5508146
1663.5886153;1663.5886153
1663.6264517;1663.6264517
1663.6599219;1663.6599219
1663.6982063;1663.6982063
1663.7325445;1663.7325445
1663.7691249;1663.7691249
1663.806103;1663.806103
1663.8419868;1663.8419868
1663.8789783;1663.8789783
1663.9141578;1663.9141578
1663.9488899;1663.9488899
1663.9869278;1663.9869278
1664.0291393;1664.0291393
1664.0592453;1664.0592453
1664.0971842;1664.0971842
1664.1351383;1664.1351383
1664.168167;1664.168167
1664.2050191;1664.2050191
1664.2410595;1664.2410595
1664.2776877;1664.2776877
1664.3117034;1664.3117034
1664.3486258;1664.3486258
1664.3831993;1664.3831993
1664.4189025;1664.4189025
1664.4571307;1664.4571307
1664.4926798;1664.4926798
1664.5289944;1664.5289944
1664.5666922;1664.5666922
1664.6012053;1664.6012053
1664.6390534;1664.6390534
1664.6736821;1664.6736821
1664.708929;1664.708929
1664.7429821;1664.7429821
1664.7796017;1664.7796017
1664.8167879;1664.8167879
1664.851624;1664.851624
1664.8884204;1664.8884204
1664.9283111;1664.9283111
1664.9624962;1664.9624962
1665.0005197;1665.0005197
1665.036897;1665.036897
1665.0707862;1665.0707862
1665.1083544;1665.1083544
1665.1465773;1665.1465773
1665.1803995;1665.1803995
1665.2168859;1665.2168859
1665.2522292;1665.2522292
1665.2895613;1665.2895613
1665.3268747;1665.3268747
1665.3625415;1665.3625415
1665.3975703;1665.3975703
1665.4325546;1665.4325546
1665.4702247;1665.4702247
1665.508628;1665.508628
1665.5436936;1665.5436936
1665.5798815;1665.5798815
1665.6172203;1665.6172203
1665.655057;1665.655057
1665.6902924;1665.6902924
1665.7266854;1665.7266854
1665.7615782;1665.7615782
1665.7987139;1665.7987139
1665.8362967;1665.8362967
1665.8712394;1665.8712394
1665.9096119;1665.9096119
1665.9469684;1665.9469684
1665.9820715;1665.9820715
1666.0182122;1666.0182122
1666.0568563;1666.0568563
1666.0919925;1666.0919925
1666.1285939;1666.1285939
1666.1664089;1666.1664089
1666.2016678;1666.2016678
1666.2376717;1666.2376717
1666.2726559;1666.2726559
1666.3086189;1666.3086189
1666.346006;1666.346006
1666.380718;1666.380718
1666.4182663;1666.4182663
1666.4523501;1666.4523501
1666.4893304;1666.4893304
1666.5267262;1666.5267262
1666.5620025;1666.5620025
1666.5982834;1666.5982834
1666.6318572;1666.6318572
1666.6698803;1666.6698803
1666.7068194;1666.7068194
1666.7412846;1666.7412846
1666.7781722;1666.7781722
1666.8114434;1666.8114434
1666.8481296;1666.8481296
1666.8849643;1666.8849643
1666.9259058;1666.9259058
1666.9585631;1666.9585631
1666.9966537;1666.9966537
1667.031606;1667.031606
1667.0692621;1667.0692621
1667.1036596;1667.1036596
1667.1405682;1667.1405682
1667.1781797;1667.1781797
1667.2126246;1667.2126246
1667.2497033;1667.2497033
1667.2860626;1667.2860626
1667.3219647;1667.3219647
1667.3571649;1667.3571649
1667.392472;1667.392472
1667.429496;1667.429496
1667.4668456;1667.4668456
1667.5011387;1667.5011387
1667.5385564;1667.5385564
1667.5733372;1667.5733372
1667.6092773;1667.6092773
1667.6460678;1667.6460678
1667.683268;1667.683268
1667.7189988;1667.7189988
1667.7567436;1667.7567436
1667.7925951;1667.7925951
1667.8289536;1667.8289536
1667.8660292;1667.8660292
1667.9031196;1667.9031196
1667.9393377;1667.9393377
1667.9764459;1667.9764459
1668.0123765;1668.0123765
1668.0486649;1668.0486649
1668.084172;1668.084172
1668.1202822;1668.1202822
1668.1571941;1668.1571941
1668.1925766;1668.1925766
1668.2287161;1668.2287161
1668.2664655;1668.2664655
1668.2995286;1668.2995286
1668.3378497;1668.3378497
1668.3720036;1668.3720036
1668.4088279;1668.4088279
1668.4452907;1668.4452907
1668.479296;1668.479296
1668.5175939;1668.5175939
1668.5520453;1668.5520453
1668.5902438;1668.5902438
1668.6250124;1668.6250124
1668.6596062;1668.6596062
1668.6973021;1668.6973021
1668.7326684;1668.7326684
1668.7690539;1668.7690539
1668.8062916;1668.8062916
1668.8430038;1668.8430038
1668.8782503;1668.8782503
1668.9180856;1668.9180856
1668.9575643;1668.9575643
1668.991562;1668.991562
1669.0281423;1669.0281423
1669.0623733;1669.0623733
1669.1003458;1669.1003458
1669.1379447;1669.1379447
1669.1711232;1669.1711232
1669.2086101;1669.2086101
1669.2427606;1669.2427606
1669.278977;1669.278977
1669.3169869;1669.3169869
1669.3522963;1669.3522963
1669.3883161;1669.3883161
1669.4235594;1669.4235594
1669.4590693;1669.4590693
1669.4965123;1669.4965123
1669.5331717;1669.5331717
1669.569131;1669.569131
1669.6068647;1669.6068647
1669.6413324;1669.6413324
1669.6782769;1669.6782769
1669.7155165;1669.7155165
1669.7502625;1669.7502625
1669.7873335;1669.7873335
1669.8221145;1669.8221145
1669.8598732;1669.8598732
1669.8925411;1669.8925411
1669.9286646;1669.9286646
1669.9661425;1669.9661425
1670.0023524;1670.0023524
1670.0384243;1670.0384243
1670.0751277;1670.0751277
1670.1104306;1670.1104306
1670.1469708;1670.1469708
1670.1829196;1670.1829196
1670.2192811;1670.2192811
1670.2564996;1670.2564996
1670.2932326;1670.2932326
1670.3289278;1670.3289278
1670.3669199;1670.3669199
1670.4015309;1670.4015309
1670.437636;1670.437636
1670.4720718;1670.4720718
1670.5099279;1670.5099279
1670.5479157;1670.5479157
1670.5807481;1670.5807481
1670.6190378;1670.6190378
1670.6525058;1670.6525058
1670.6889869;1670.6889869
1670.7268025;1670.7268025
1670.7619498;1670.7619498
1670.7980068;1670.7980068
1670.8327196;1670.8327196
1670.8771012;1670.8771012
1670.9102113;1670.9102113
1670.9480189;1670.9480189
1670.9827883;1670.9827883
1671.0192266;1671.0192266
1671.0577863;1671.0577863
1671.0924028;1671.0924028
1671.1286422;1671.1286422
1671.1665886;1671.1665886
1671.2013344;1671.2013344
1671.2376011;1671.2376011
1671.2732687;1671.2732687
1671.3096219;1671.3096219
1671.3469864;1671.3469864
1671.3836196;1671.3836196
1671.41994;1671.41994
1671.4567676;1671.4567676
1671.49143;1671.49143
1671.5281759;1671.5281759
1671.5614263;1671.5614263
1671.5985785;1671.5985785
1671.6326173;1671.6326173
1671.6679514;1671.6679514
1671.7021405;1671.7021405
1671.7387762;1671.7387762
1671.7774572;1671.7774572
1671.8112887;1671.8112887
1671.8485369;1671.8485369
1671.885573;1671.885573
1671.9191078;1671.9191078
1671.9569;1671.9569
1671.9950551;1671.9950551
1672.0320327;1672.0320327
1672.0675882;1672.0675882
1672.102757;1672.102757
1672.1408411;1672.1408411
