'timestamp';'value'
1644.264815549;0.0
1644.294165714;0.0
1644.326547271;0.0
1644.35718416;0.0
1644.389256293;0.0
1644.420480785;0.0
1644.452635197;0.0
1644.483053239;0.0
1644.512735423;0.0
1644.544252762;0.0
1644.575122972;0.0
1644.607691444;0.0
1644.635227152;0.0
1644.665675532;0.0
1644.695747534;0.0
1644.727690652;0.0
1644.761056571;0.0
1644.789217739;0.0
1644.822111462;0.0
1644.856889973;0.0
1644.890474423;0.0
1644.915948764;0.0
1644.947045925;0.0
1644.978929398;0.0
1645.013356728;0.0
1645.041096381;0.0
1645.069148453;0.0
1645.099070535;0.0
1645.129029595;0.0
1645.160679555;0.0
1645.189179627;0.0
1645.222067087;0.0
1645.253212044;0.0
1645.284899255;0.0
1645.316144472;0.0
1645.347575569;0.0
1645.380585716;0.0
1645.412382825;0.0
1645.444526594;0.0
1645.474520288;0.0
1645.505667443;0.0
1645.538293141;0.0
1645.571659511;0.0
1645.598727134;0.0
1645.631730746;0.0
1645.662824245;0.0
1645.691413666;0.0
1645.723743291;0.0
1645.755362936;0.0
1645.786135571;0.0
1645.816821315;0.0
1645.849342942;0.0
1645.882591897;0.0
1645.914131172;0.0
1645.943324138;0.0
1645.97800339;0.0
1646.009627377;0.0
1646.041330568;0.0
1646.068757057;0.0
1646.100542291;0.0
1646.129260936;0.0
1646.160585732;0.0
1646.190833671;0.0
1646.222531831;0.0
1646.255652653;0.0
1646.285432188;0.0
1646.315850169;0.0
1646.348542059;0.0
1646.380347273;0.0
1646.408734343;0.0
1646.44095042;0.0
1646.473854809;0.0
1646.503759978;0.0
1646.535227927;0.0
1646.568232144;0.0
1646.597895425;0.0
1646.630674439;0.0
1646.660379883;0.0
1646.689850868;0.0
1646.722322736;0.0
1646.751764734;0.0
1646.78536167;0.0
1646.813602843;0.0
1646.848609624;0.0
1646.880557116;0.0
1646.910941628;0.0
1646.943377301;0.0
1646.972014869;0.0
1647.006299143;0.0
1647.041802251;0.0
1647.070669992;0.0
1647.100155272;0.0
1647.13279437;0.0
1647.167785491;0.0
1647.194855288;0.0
1647.224656594;0.0
1647.254695091;0.0
1647.286356512;0.0
1647.315599628;0.0
1647.347791798;0.0
1647.379483309;0.0
1647.410514982;0.0
1647.443648741;0.0
1647.474985132;0.0
1647.50603617;0.0
1647.542873384;0.252045
1647.578242406;0.459908
1647.614084272;0.667481
1647.650689134;0.874763
1647.685777961;1.628094
1647.722737263;2.053513
1647.756337466;3.183975
1647.792676166;2.693196
1647.830094404;-1.358612
1647.865127501;-2.557909
1647.902104055;1.730876
1647.940185713;-2.137211
1647.973798386;-0.773384
1648.009398559;-3.784475
1648.047541317;-5.117459
1648.08427761;0.600254
1648.120499055;-2.380052
1648.156367618;-1.510643
1648.191832605;-0.788272
1648.225874755;-5.046759
1648.264633326;-4.227136
1648.299812592;-7.249323
1648.334971872;-7.820422
1648.372996032;0.153488
1648.408525837;-5.422311
1648.444127483;-6.169984
1648.48070312;-5.561283
1648.51665383;-5.932553
1648.553319673;0.08545
1648.590685661;-3.839236
1648.624954593;-2.400042
1648.661547889;-0.957863
1648.698135156;-4.663801
1648.734954462;-2.847956
1648.770088237;-4.990603
1648.806232214;-2.283935
1648.842480105;3.344319
1648.878940575;-2.779445
1648.915456076;-2.261295
1648.951297634;-4.318967
1648.990925105;-4.757495
1649.030489765;3.068275
1649.065359785;-0.081313
1649.098475253;1.298326
1649.133799947;-5.409148
1649.17070646;-4.984634
1649.205419979;-5.066764
1649.241898942;3.861138
1649.275942942;1.176052
1649.313487128;0.325112
1649.349858132;-1.937735
1649.38492713;-1.289135
1649.420631934;-1.489259
1649.455302335;-5.893365
1649.492646582;-0.629594
1649.530640052;2.383591
1649.564757291;-2.168143
1649.601006292;0.26582
1649.635635509;-3.52963
1649.675418407;-0.225887
1649.709437328;3.468035
1649.74558645;-0.225231
1649.783581542;3.262881
1649.817796287;2.16822
1649.854517777;-0.151283
1649.889340249;-3.422414
1649.925539771;-2.223641
1649.960968872;-0.424139
1649.995360504;-6.570032
1650.031572847;-1.277048
1650.067874076;5.717259
1650.104415877;-1.502013
1650.13991209;5.4616
1650.175627253;3.865923
1650.213008943;6.286348
1650.248913914;-2.315011
1650.288270486;0.057065
1650.323791041;4.648241
1650.358146439;3.583221
1650.395372236;0.04404
1650.431797953;-4.18045
1650.468491915;-4.727039
1650.509618269;-3.732945
1650.547125027;-5.401974
1650.579826644;-1.72371
1650.615167972;3.515092
1650.651287716;-3.345449
1650.69039295;-0.073355
1650.724449814;-1.949922
1650.759525411;0.391552
1650.796337472;5.687891
1650.83276171;0.02417
1650.866538461;8.0
1650.904331932;-3.458754
1650.939315193;5.087814
1650.975656076;-8.0
1651.019147837;6.057869
1651.053409776;-5.044768
1651.090394593;-0.012725
1651.123558296;-1.580214
1651.161563393;-6.139693
1651.197799673;-4.292147
1651.233923864;2.782564
1651.269604645;-0.053059
1651.306322486;-1.591586
1651.343336024;-3.244507
1651.379536826;-2.751382
1651.415336183;2.925746
1651.452778346;3.714363
1651.489462991;1.006618
1651.525252862;8.0
1651.560464337;8.0
1651.595974814;3.047846
1651.632836949;-8.0
1651.669788828;-4.653866
1651.705379337;-4.579862
1651.743382833;-6.09077
1651.780678636;7.092694
1651.81436878;-0.889067
1651.850938568;0.622162
1651.885592826;-2.679776
1651.920562542;-0.488365
1651.95711066;3.283861
1651.992337882;1.988051
1652.029576681;3.843931
1652.069848083;6.103901
1652.102793927;-0.425887
1652.139151508;3.090854
1652.173717147;5.957513
1652.211747226;3.848112
1652.245354822;0.388881
1652.284795155;-1.894157
1652.319404599;2.618668
1652.35639453;2.877614
1652.391549275;2.52993
1652.428327111;-0.875428
1652.464853888;-0.553725
1652.500674609;3.237985
1652.535641594;1.178059
1652.571184521;0.952372
1652.605867182;-2.202541
1652.643397673;0.233821
1652.679670256;3.082019
1652.719055118;-0.936469
1652.754971415;3.63733
1652.789972696;1.110437
1652.825439903;0.642788
1652.864353204;-1.962484
1652.899073671;2.191963
1652.935326669;2.093821
1652.976052802;1.506567
1653.019148128;3.045076
1653.049691777;2.702334
1653.086852767;3.681233
1653.123951297;-0.517827
1653.161501916;0.441901
1653.196306757;-1.949974
1653.233040449;0.654533
1653.26967879;3.622714
1653.304532719;-0.876795
1653.343117147;1.842876
1653.378968596;-1.145338
1653.415813154;0.739441
1653.452702515;4.748019
1653.489018784;-0.11873
1653.525586984;2.279065
1653.562269253;-2.069014
1653.598279469;-2.915749
1653.634831056;-2.257996
1653.669994902;-5.385262
1653.704433717;2.76267
1653.741446458;-2.75714
1653.778816383;-4.370562
1653.812552579;-2.591778
1653.850227399;-2.746986
1653.886756656;-0.016208
1653.921400016;-5.014275
1653.959400445;-5.837422
1653.994602842;-1.286841
1654.031588997;-4.236008
1654.068954192;-1.519304
1654.103620977;-0.414932
1654.140323995;-3.543562
1654.178016988;-0.74547
1654.21290299;-2.870795
1654.249630685;-0.697681
1654.286872128;2.611258
1654.322923413;-3.051506
1654.359324911;-0.546157
1654.396803138;-1.90369
1654.43360472;-0.517722
1654.469546298;-0.0868
1654.506832394;-1.362233
1654.543484884;0.223354
1654.579232899;-1.476476
1654.617021491;-0.26688
1654.651169009;0.445701
1654.689925198;-1.447866
1654.724600114;-0.919518
1654.760920399;-0.587343
1654.799490553;-1.252435
1654.835071061;-0.540614
1654.868993101;-0.839
1654.904796731;-0.885032
1654.942669761;0.016266
1654.977669402;-1.890919
1655.019138303;-0.720089
1655.054277966;0.013544
1655.089175857;-1.116075
1655.129503549;-1.197474
1655.16049871;-1.787873
1655.198954355;-1.526092
1655.232713342;0.043859
1655.268858204;-0.99246
1655.308316802;-0.726998
1655.343258792;-0.028198
1655.37767238;-0.696351
1655.414835583;-0.198766
1655.450302333;-0.343115
1655.484871229;-1.236267
1655.522672383;-0.70678
1655.560772521;-0.484435
1655.595995203;-0.639947
1655.633569791;-0.19718
1655.667326828;-0.616329
1655.70508241;-0.692506
1655.7388872;-0.346495
1655.774600538;-0.353191
1655.811188098;-0.782041
1655.845326086;-0.436028
1655.883502829;-0.334833
1655.919573625;-0.628865
1655.956736252;-0.037262
1655.992567482;0.0252
1656.0289808;-0.123525
1656.065776115;0.537187
1656.103725457;1.090784
1656.139233933;1.523492
1656.175101443;2.641136
1656.212058904;3.921286
1656.247708552;4.785439
1656.283015962;-1.807339
1656.321350652;-0.983264
1656.355166604;-1.70207
1656.393639354;1.728967
1656.429981098;3.010805
1656.465123871;2.111534
1656.501033411;5.552143
1656.53555117;-2.194891
1656.573687545;0.322877
1656.609605458;0.261442
1656.645446296;6.337163
1656.681497319;8.0
1656.722376282;3.830636
1656.754353564;-1.082373
1656.793763213;-4.744291
1656.829247399;-3.221111
1656.871081906;1.60395
1656.906731145;-0.28962
1656.955916796;-0.259832
1656.998561468;3.038224
1657.036529107;1.871323
1657.075063303;2.576651
1657.107324995;2.51938
1657.144370897;-2.70538
1657.182017108;-2.619791
1657.217224054;0.3953
1657.252651053;-3.792677
1657.291043527;0.796639
1657.325164223;0.399144
1657.361124426;-2.590394
1657.399336989;0.96367
1657.433667285;-1.984719
1657.472333102;-2.159828
1657.510534627;0.272033
1657.544500804;0.66392
1657.581233579;-0.383069
1657.617918983;0.378848
1657.652150657;-0.428439
1657.688893382;1.17927
1657.725195204;1.459209
1657.761978687;2.533617
1657.798755699;3.982648
1657.836732668;4.639824
1657.871769774;-2.178925
1657.909261401;-2.59641
1657.945602065;-0.492447
1657.97969038;0.410895
1658.015441083;1.582631
1658.053683644;-0.385603
1658.089974993;2.868558
1658.124974653;4.30591
1658.161331854;2.559268
1658.196093915;-2.842807
1658.233463163;-1.927416
1658.268975736;1.45634
1658.305371409;-2.503839
1658.342243675;2.168763
1658.379415601;-2.023485
1658.414507768;-0.528676
1658.45116079;1.096442
1658.488306614;0.091449
1658.523461205;0.156427
1658.559759097;2.858835
1658.599677251;2.398151
1658.631236566;3.650252
1658.668155085;-1.007952
1658.705668887;-0.908654
1658.739512275;-0.901831
1658.775355736;3.442202
1658.812386602;2.171949
1658.848798604;4.208749
1658.884178812;-0.585777
1658.921270455;2.780916
1658.958368865;0.22411
1659.000295023;3.838276
1659.038090116;4.904357
1659.070098989;0.094285
1659.106257208;1.469473
1659.143610468;-2.662325
1659.180136202;1.513631
1659.214880897;3.977388
1659.253523205;-0.469395
1659.28996918;3.580699
1659.323309521;1.644168
1659.36208121;-0.13885
1659.398837428;-2.821591
1659.433075863;-2.13154
1659.469213581;0.708595
1659.506029503;-5.904596
1659.542199578;0.252096
1659.582896632;4.341512
1659.616587251;-0.785384
1659.652702053;3.94118
1659.692126944;-0.829358
1659.727511754;-0.887292
1659.76346599;1.519715
1659.798444918;-0.935822
1659.834008003;1.209281
1659.869475993;-4.956784
1659.906215703;-2.781159
1659.940966661;-4.626025
1659.979404417;-4.394375
1660.015617929;-1.935894
1660.051595253;4.544046
1660.088514515;-2.468909
1660.123640896;-4.013472
1660.160094293;-2.223913
1660.19516071;-1.779473
1660.232260383;-0.286523
1660.269747376;0.703109
1660.303765686;-1.234803
1660.336903542;-0.940082
1660.377895371;-2.178465
1660.412783008;-1.672895
1660.449624861;0.757904
1660.486173544;-0.932381
1660.519483537;-0.601661
1660.554908111;-2.08338
1660.590111807;-2.124931
1660.6254542;0.315625
1660.662182255;-0.415194
1660.700055499;-1.177667
1660.73341595;-1.428143
1660.771398107;-1.800967
1660.807986075;-0.107945
1660.843225259;0.813183
1660.880157248;-0.751184
1660.914789296;0.139462
1660.951756861;-0.83278
1660.992330646;-0.366038
1661.031045241;-0.238225
1661.06477605;-0.494147
1661.101386736;0.40907
1661.138153514;-0.043407
1661.173123566;0.49261
1661.20906821;0.483144
1661.245004742;0.770482
1661.283037584;1.4066
1661.316973689;1.800694
1661.35367978;3.218797
1661.39062416;4.575748
1661.427971149;-1.840358
1661.463454408;-1.59427
1661.500105587;-2.888469
1661.535592152;-0.748056
1661.571822272;-0.325732
1661.608130262;3.041191
1661.645104395;-1.284696
1661.680592549;3.720843
1661.716279725;3.4276
1661.753258686;4.222834
1661.790990039;-3.475965
1661.825444205;-0.501131
1661.861246252;1.202756
1661.898629704;0.466641
1661.935130559;4.154721
1661.970066936;-2.37911
1662.00470922;-0.327676
1662.041319881;-3.705791
1662.077801778;-2.043243
1662.114169886;-1.64988
1662.151552642;-1.64988
1662.190023875;-3.140385
1662.223569704;1.723008
1662.259431665;-0.550112
1662.296066135;0.116197
1662.331249928;1.918869
1662.366900118;-3.477176
1662.404950186;1.137951
1662.442213242;-1.755315
1662.47972708;-3.570745
1662.515130611;-2.680935
1662.552467054;1.229115
1662.586185885;-0.266494
1662.62480835;-1.332177
1662.661839192;-1.953848
1662.698052613;-3.929383
1662.734011868;-1.144202
1662.769471064;1.386026
1662.805094817;-2.462938
1662.843730102;-0.545747
1662.880693029;-0.216058
1662.915755785;-2.892473
1662.95414606;0.265317
1662.992653783;-1.12243
1663.030892161;-1.790623
1663.067011678;1.118421
1663.102058314;-0.436936
1663.138879494;-2.351601
1663.175080582;1.211755
1663.210455058;0.629612
1663.245213587;0.676074
1663.281396317;4.111148
1663.316563745;-1.706884
1663.353059785;2.788814
1663.39055867;-7.385771
1663.428633507;-2.250708
1663.465184373;-3.309087
1663.500485123;-0.782532
1663.536623829;-0.924774
1663.573054912;-1.239491
1663.606955332;-2.789021
1663.645718899;-1.997469
1663.682910287;0.407526
1663.719393822;-1.662674
1663.757260262;-2.317547
1663.79340796;0.108106
1663.828155858;-2.359958
1663.8661804;-0.915807
1663.900151292;1.213163
1663.93503845;-0.827659
1663.971237233;-1.535645
1664.005690046;-2.233982
1664.041152398;-2.064191
1664.079771285;-1.022569
1664.113379867;-0.416872
1664.149732828;-2.38021
1664.186642447;-1.619137
1664.221851916;-0.49977
1664.256256305;-2.608995
1664.294772467;-1.9048
1664.331379949;-0.226483
1664.366025659;-2.585853
1664.404655486;-1.889784
1664.439788669;-0.549269
1664.476127746;-1.821061
1664.512585153;-1.436789
1664.546258972;-0.437246
1664.584736452;-1.40602
1664.621021559;-0.207042
1664.656153801;-2.586881
1664.690812916;-1.010777
1664.728597197;0.519421
1664.761837144;-3.176165
1664.798888408;-0.085832
1664.833741262;1.299202
1664.871302602;-0.571079
1664.905614556;0.917293
1664.940643433;-2.169553
1664.978934152;-0.163772
1665.017065442;-0.440222
1665.05180689;-0.359101
1665.089855495;-0.468263
1665.121828499;-0.763935
1665.160267998;-0.366498
1665.194856747;-0.20112
1665.233282697;-1.689527
1665.2693636;-1.099014
1665.304935181;-0.514746
1665.342106805;-1.100576
1665.379882905;-0.511135
1665.414411487;-0.249631
1665.451702406;-1.766376
1665.49007252;-0.559038
1665.524884094;-0.410839
1665.560537724;-0.962519
1665.595398149;0.065179
1665.632106752;-1.794836
1665.668540258;-0.68369
1665.702856235;1.234565
1665.746453979;-1.608417
1665.776280443;-0.088253
1665.81331445;0.220464
1665.85147132;-0.480772
1665.88929174;0.079276
1665.922776514;-0.532706
1665.960146927;-0.193479
1665.996732903;0.637293
1666.031314465;0.129318
1666.067086612;0.382393
1666.105993709;0.753272
1666.139543604;1.407111
1666.176630385;1.829513
1666.210719516;3.451527
1666.246868725;5.153838
1666.282340016;-0.248164
1666.317279928;-0.573125
1666.355870939;-4.451915
1666.393627489;0.697892
1666.429388994;0.224466
1666.465664501;1.9523
1666.501810283;0.314046
1666.535358414;5.930482
1666.571941593;5.593545
1666.610251282;2.834494
1666.645867437;-3.068844
1666.682148128;-3.717335
1666.719449833;2.318738
1666.758045242;-0.404672
1666.792006371;3.856329
1666.829307678;1.48535
1666.863825223;4.979069
1666.899532751;2.173347
1666.935818767;-0.177343
1666.971444497;-2.847846
1667.013447382;2.02178
1667.045909917;3.220867
1667.083291706;1.618939
1667.117401772;2.885408
1667.158496066;-2.002718
1667.192643344;-1.242501
1667.229640042;1.246229
1667.265172888;-0.695083
1667.303160717;3.539838
1667.341356953;1.171431
1667.374662932;2.345617
1667.410322859;-2.113538
1667.444221049;1.799742
1667.480018686;1.323842
1667.517669954;2.318896
1667.552359026;2.34468
1667.590196402;0.434139
1667.625349661;0.121696
1667.65978677;-0.327368
1667.694912186;2.632634
1667.733597341;3.662752
1667.770167406;2.285502
1667.804770379;0.861946
1667.840220673;0.814869
1667.875898809;0.787803
1667.91203193;1.819464
1667.950287917;2.838112
1667.988604424;1.482083
1668.023911708;1.890355
1668.059385176;-0.453332
1668.095408001;1.241249
1668.132613;2.411834
1668.171005001;1.627473
1668.205894207;2.504071
1668.239609634;1.293034
1668.278292616;1.975258
1668.311578021;3.744359
1668.349926662;2.211142
1668.385933925;2.036788
1668.419113038;0.064982
1668.455305106;1.554756
1668.493523622;2.835816
1668.530627011;2.314393
1668.566349791;1.787016
1668.603140331;0.627533
1668.639666702;1.396327
1668.675411251;1.987942
1668.711432242;1.727229
1668.745756945;1.607231
1668.781193086;1.253096
1668.819104826;1.356348
1668.852191177;2.002732
1668.88937029;2.099332
1668.923043137;1.458776
1668.962143221;1.562387
1669.003527929;2.113739
1669.042505734;2.347657
1669.082221779;2.297818
1669.115219598;1.501495
1669.151169857;0.605536
1669.186740928;0.614866
1669.222624947;2.011377
1669.257219244;1.830788
1669.293918096;1.392685
1669.330283009;0.965083
1669.366796883;-0.087509
1669.402322061;1.461446
1669.440572668;1.223582
1669.475274454;0.835082
1669.509791215;0.899309
1669.547192641;0.836397
1669.584742019;0.955924
1669.619221105;1.0822
1669.655038804;0.576442
1669.692056026;0.733756
1669.727627467;1.003138
1669.76220755;1.105928
1669.801451416;1.419756
1669.835384305;1.04821
1669.873760574;0.59772
1669.910611196;1.468732
1669.948245797;1.324442
1669.983071329;1.155368
1670.020500836;0.421782
1670.054858231;0.422755
1670.092873542;1.718607
1670.128666796;1.530713
1670.165254576;0.670882
1670.201631125;-0.241869
1670.239643936;0.392537
1670.274913796;1.25422
1670.311063429;0.672568
1670.346291328;0.594802
1670.38373272;1.049574
1670.419797002;0.803007
1670.458265312;0.946579
1670.492957946;0.789654
1670.529069896;0.712789
1670.567209273;1.154763
1670.603319503;1.147689
1670.637176635;0.815112
1670.674398753;0.208923
1670.712846963;0.468464
1670.751708525;1.306783
1670.785416571;1.135216
1670.823095166;0.921152
1670.86331682;-0.182549
1670.902299164;0.008349
1670.935300826;1.833428
1670.971468089;0.901499
1671.018814607;-0.104957
1671.053331428;1.908802
1671.088015167;1.715152
1671.124835297;-0.0928
1671.161328158;0.24446
1671.195425823;0.337861
1671.232657122;2.345064
1671.267193871;2.67749
1671.301482058;4.209044
1671.339691558;2.524815
1671.375455566;1.846768
1671.409771005;0.177116
1671.447208725;1.264176
1671.482408138;2.473942
1671.519951382;1.6658
1671.554044456;-0.63911
1671.590277502;-0.897314
1671.625752682;0.937402
1671.661738918;-1.684994
1671.698882319;-0.446863
1671.734231738;-1.877172
1671.77138377;-5.589579
1671.806744354;-6.26286
1671.843820316;2.233781
1671.880239596;0.147996
1671.91673801;-1.163796
1671.951326635;-8.0
1671.989396355;-5.391495
1672.025855374;2.503124
1672.059855855;-4.597134
1672.095424794;1.2963
1672.131301867;1.235729
1672.165717603;3.122933
1672.203117353;-3.981427
1672.237098662;0.84889
1672.275265542;-5.027172
1672.311009371;-2.872896
1672.349155693;-0.899626
1672.385164343;1.176663
1672.420370067;1.850986
1672.455505835;-3.310896
1672.492568982;0.654076
1672.530825666;-4.284896
1672.566789958;-2.722081
1672.604747352;1.268518
1672.639552993;-3.283707
1672.676796496;-1.144134
1672.712895974;1.165309
1672.750001664;-3.749105
1672.786471935;-3.374284
1672.822454448;-3.757159
1672.859473316;-1.22026
1672.894906158;2.867221
1672.931731405;-2.758162
1672.969410489;-0.095255
1673.009467026;1.023411
1673.041871961;-0.518978
1673.081656567;0.777256
1673.115949614;-3.500564
1673.15202556;-3.293412
1673.190073661;-5.633088
1673.224068442;-0.73963
1673.260352359;3.691307
1673.295818942;-2.51145
1673.333162109;-1.918312
1673.370754707;-4.053896
1673.405516792;-2.111787
1673.442563638;-0.418598
1673.479238439;-2.04252
1673.516555435;-1.233471
1673.550773447;-1.128925
1673.588007933;-2.67508
1673.624103868;-0.36072
1673.659693252;-0.722608
1673.697133683;-3.454233
1673.731400963;-1.656827
1673.765460239;-3.327321
1673.803926412;-2.754017
1673.840365212;0.244073
1673.875382047;-3.158946
1673.911605364;-1.128217
1673.947148803;0.086408
1673.982019509;-1.897199
1674.019219617;-0.631053
1674.055885813;-3.870706
1674.092603461;-3.306219
1674.13099665;1.499621
1674.165281402;-1.867203
1674.202431454;-0.977228
1674.237218852;0.077573
1674.271652302;-0.807048
1674.306949117;-0.658914
1674.345776088;-3.205563
1674.381036212;-4.032479
1674.41545282;-2.186804
1674.455084474;-0.5398
1674.489294972;-1.297845
1674.523852762;-2.014476
1674.563347166;-2.658062
1674.5986827;-2.373705
1674.633941533;-0.760465
1674.670326984;-0.259004
1674.703955949;-1.521417
1674.740690943;-1.847355
1674.776386239;-2.313298
1674.81344064;-1.352698
1674.848924565;0.727935
1674.885277941;-0.554828
1674.922434914;-0.591684
1674.959699892;0.317267
1675.002036261;-1.650574
1675.035059183;-1.186623
1675.073897772;1.088697
1675.106832335;0.703141
1675.144951726;0.125035
1675.181671435;3.470828
1675.219753753;2.387461
1675.257419675;4.293889
1675.290828886;-1.883051
1675.325303607;0.337933
1675.363958585;1.993816
1675.39870508;1.083025
1675.433194422;1.414423
1675.470947402;-1.799826
1675.504979318;0.008706
1675.538755279;1.110629
1675.577149897;-1.210413
1675.61374146;1.202236
1675.648886529;-0.323948
1675.685087811;-0.633482
1675.722967484;-0.78295
1675.756292138;-2.004951
1675.795040596;-3.131147
1675.831266675;-4.575892
1675.866594047;2.950003
1675.902147143;1.34384
1675.939575441;-0.225624
1675.975576113;1.595175
1676.011114491;-0.928887
1676.046005674;3.452359
1676.083729249;-0.705425
1676.128038804;-2.272948
1676.155667686;1.955669
1676.193459159;-4.912802
1676.231858759;-0.041144
1676.265422768;-6.553657
1676.301306184;1.739069
1676.338779205;2.344815
1676.374634916;2.412431
1676.409192471;-3.245587
1676.445848929;-0.889826
1676.481770683;2.240592
1676.515949344;-3.483113
1676.554042576;2.730453
1676.590853355;0.705321
1676.62565421;1.046489
1676.663904544;4.844149
1676.699494087;5.558619
1676.735564618;2.500887
1676.771178384;-0.35584
1676.805913648;-3.092611
1676.841161886;0.937646
1676.877847933;4.020768
1676.913815509;0.407915
1676.949530303;3.014358
1676.98966401;-3.245826
1677.024779602;-2.135292
1677.061293337;2.052731
1677.098100429;-3.509659
1677.134346891;4.192885
1677.16835187;0.060993
1677.205662471;2.243764
1677.243000866;7.941827
1677.278195778;-0.846795
1677.314926349;-0.957714
1677.351370075;-8.0
1677.38724972;-0.481078
1677.423723608;-4.001751
1677.460536111;0.271106
1677.495185673;-5.030583
1677.530327181;-1.823404
1677.56650007;2.069532
1677.604971132;-4.132226
1677.64149723;0.602186
1677.676134185;-1.154811
1677.71511045;-0.40268
1677.751397361;0.287171
1677.786547081;-0.599971
1677.823684292;1.637173
1677.859929806;-0.6843
1677.895055706;-0.554177
1677.933094916;1.324528
1677.969496279;-0.161848
1678.005963073;-0.314526
1678.043239041;0.892884
1678.079892373;0.081589
1678.114360999;-0.104387
1678.154493829;0.093418
1678.189520705;0.337416
1678.227141734;-0.207826
1678.262203656;-0.2384
1678.299516924;0.364235
1678.334839038;0.43774
1678.370961666;0.511127
1678.406968115;1.006517
1678.442363872;1.674312
1678.477225523;1.698964
1678.514884598;0.882932
1678.550090662;0.568121
1678.586153264;0.850414
1678.622820774;1.532367
1678.660333413;1.933191
