'timestamp';'value'
1650.395372236;0.005
1650.431797953;0.005
1650.468491915;0.005
1650.509618269;0.005
1650.547125027;0.005
1650.579826644;0.005
1650.615167972;0.005
1650.651287716;0.005
1650.69039295;0.005
1650.724449814;0.005
1650.759525411;0.005
1650.796337472;0.005
1650.83276171;0.005
1650.866538461;0.005
1650.904331932;0.005
1650.939315193;0.005
1650.975656076;0.005
1651.019147837;0.005
1651.053409776;0.005
1651.090394593;0.005
1651.123558296;0.005
1651.161563393;0.005
1651.197799673;0.005
1651.233923864;0.005
1651.269604645;0.005
1651.306322486;0.005
1651.343336024;0.005
1651.379536826;0.005
1651.415336183;0.005
1651.452778346;0.005
1651.489462991;0.005
1651.525252862;0.005
1651.560464337;0.005
1651.595974814;0.005
1651.632836949;0.005
1651.669788828;0.005
1651.705379337;0.005
1651.743382833;0.005
1651.780678636;0.005
1651.81436878;0.005
1651.850938568;0.005
1651.885592826;0.005
1651.920562542;0.005
1651.95711066;0.005
1651.992337882;0.005
1652.029576681;0.005
1652.069848083;0.005
1652.102793927;0.005
1652.139151508;0.005
1652.173717147;0.005
1652.211747226;0.005
1652.245354822;0.005
1652.284795155;0.005
1652.319404599;0.005
1652.35639453;0.005
1652.391549275;0.005
1652.428327111;0.005
1652.464853888;0.005
1652.500674609;0.005
1652.535641594;0.005
1652.571184521;0.005
1652.605867182;0.005
1652.643397673;0.005
1652.679670256;0.005
1652.719055118;0.005
1652.754971415;0.005
1652.789972696;0.005
1652.825439903;0.005
1652.864353204;0.005
1652.899073671;0.005
1652.935326669;0.005
1652.976052802;0.005
1653.019148128;0.005
1653.049691777;0.005
1653.086852767;0.005
1653.123951297;0.005
1653.161501916;0.005
1653.196306757;0.005
1653.233040449;0.005
1653.26967879;0.005
1653.304532719;0.005
1653.343117147;0.005
1653.378968596;0.005
1653.415813154;0.005
1653.452702515;0.005
1653.489018784;0.005
1653.525586984;0.005
1653.562269253;0.005
1653.598279469;0.005
1653.634831056;0.005
1653.669994902;0.005
1653.704433717;0.005
1653.741446458;0.005
1653.778816383;0.005
1653.812552579;0.005
1653.850227399;0.005
1653.886756656;0.005
1653.921400016;0.005
1653.959400445;0.005
1653.994602842;0.005
1654.031588997;0.005
1654.068954192;0.005
1654.103620977;0.005
1654.140323995;0.005
1654.178016988;0.005
1654.21290299;0.005
1654.249630685;0.005
1654.286872128;0.005
1654.322923413;0.005
1654.359324911;0.005
1654.396803138;0.005
1654.43360472;0.005
1654.469546298;0.005
1654.506832394;0.005
1654.543484884;0.005
1654.579232899;0.005
1654.617021491;0.005
1654.651169009;0.005
1654.689925198;0.005
1654.724600114;0.005
1654.760920399;0.005
1654.799490553;0.005
1654.835071061;0.005
1654.868993101;0.005
1654.904796731;0.005
1654.942669761;0.005
1654.977669402;0.005
1655.019138303;0.005
1655.054277966;0.005
1655.089175857;0.005
1655.129503549;0.005
1655.16049871;0.005
1655.198954355;0.005
1655.232713342;0.005
1655.268858204;0.005
1655.308316802;0.005
1655.343258792;0.005
1655.37767238;0.005
1655.414835583;0.005
1655.450302333;0.005
1655.484871229;0.005
1655.522672383;0.005
1655.560772521;0.005
1655.595995203;0.005
1655.633569791;0.005
1655.667326828;0.005
1655.70508241;0.005
1655.7388872;0.005
1655.774600538;0.005
1655.811188098;0.005
1655.845326086;0.005
1655.883502829;0.005
1655.919573625;0.005
1655.956736252;0.005
1655.992567482;0.005
1656.0289808;0.005
1656.065776115;0.005
1656.103725457;0.005
1656.139233933;0.005
1656.175101443;0.005
1656.212058904;0.005
1656.247708552;0.005
1656.283015962;0.005
1656.321350652;0.005
1656.355166604;0.005
1656.393639354;0.005
1656.429981098;0.005
1656.465123871;0.005
1656.501033411;0.005
1656.53555117;0.005
1656.573687545;0.005
1656.609605458;0.005
1656.645446296;0.005
1656.681497319;0.005
1656.722376282;0.005
1656.754353564;0.005
1656.793763213;0.005
1656.829247399;0.005
1656.871081906;0.005
1656.906731145;0.005
1656.955916796;0.005
1656.998561468;0.005
1657.036529107;0.005
1657.075063303;0.005
1657.107324995;0.005
1657.144370897;0.005
1657.182017108;0.005
1657.217224054;0.005
1657.252651053;0.005
1657.291043527;0.005
1657.325164223;0.005
1657.361124426;0.005
1657.399336989;0.005
1657.433667285;0.005
1657.472333102;0.005
1657.510534627;0.005
1657.544500804;0.005
1657.581233579;0.005
1657.617918983;0.005
1657.652150657;0.005
1657.688893382;0.005
1657.725195204;0.005
1657.761978687;0.005
1657.798755699;0.005
1657.836732668;0.005
1657.871769774;0.005
1657.909261401;0.005
1657.945602065;0.005
1657.97969038;0.005
1658.015441083;0.005
1658.053683644;0.005
1658.089974993;0.005
1658.124974653;0.005
1658.161331854;0.005
1658.196093915;0.005
1658.233463163;0.005
1658.268975736;0.005
1658.305371409;0.005
1658.342243675;0.005
1658.379415601;0.005
1658.414507768;0.005
1658.45116079;0.005
1658.488306614;0.005
1658.523461205;0.005
1658.559759097;0.005
1658.599677251;0.005
1658.631236566;0.005
1658.668155085;0.005
1658.705668887;0.005
1658.739512275;0.005
1658.775355736;0.005
1658.812386602;0.005
1658.848798604;0.005
1658.884178812;0.005
1658.921270455;0.005
1658.958368865;0.005
1659.000295023;0.005
1659.038090116;0.005
1659.070098989;0.005
1659.106257208;0.005
1659.143610468;0.005
1659.180136202;0.005
1659.214880897;0.005
1659.253523205;0.005
1659.28996918;0.005
1659.323309521;0.005
1659.36208121;0.005
1659.398837428;0.005
1659.433075863;0.005
1659.469213581;0.005
1659.506029503;0.005
1659.542199578;0.005
1659.582896632;0.005
1659.616587251;0.005
1659.652702053;0.005
1659.692126944;0.005
1659.727511754;0.005
1659.76346599;0.005
1659.798444918;0.005
1659.834008003;0.005
1659.869475993;0.005
1659.906215703;0.005
1659.940966661;0.005
1659.979404417;0.005
1660.015617929;0.005
1660.051595253;0.005
1660.088514515;0.005
1660.123640896;0.005
1660.160094293;0.005
1660.19516071;0.005
1660.232260383;0.005
1660.269747376;0.005
1660.303765686;0.005
1660.336903542;0.005
1660.377895371;0.005
1660.412783008;0.005
1660.449624861;0.005
1660.486173544;0.005
1660.519483537;0.005
1660.554908111;0.005
1660.590111807;0.005
1660.6254542;0.005
1660.662182255;0.005
1660.700055499;0.005
1660.73341595;0.005
1660.771398107;0.005
1660.807986075;0.005
1660.843225259;0.005
1660.880157248;0.005
1660.914789296;0.005
1660.951756861;0.005
1660.992330646;0.005
1661.031045241;0.005
1661.06477605;0.005
1661.101386736;0.005
1661.138153514;0.005
1661.173123566;0.005
1661.20906821;0.005
1661.245004742;0.005
1661.283037584;0.005
1661.316973689;0.005
1661.35367978;0.005
1661.39062416;0.005
1661.427971149;0.005
1661.463454408;0.005
1661.500105587;0.005
1661.535592152;0.005
1661.571822272;0.005
1661.608130262;0.005
1661.645104395;0.005
1661.680592549;0.005
1661.716279725;0.005
1661.753258686;0.005
1661.790990039;0.005
1661.825444205;0.005
1661.861246252;0.005
1661.898629704;0.005
1661.935130559;0.005
1661.970066936;0.005
1662.00470922;0.005
1662.041319881;0.005
1662.077801778;0.005
1662.114169886;0.005
1662.151552642;0.005
1662.190023875;0.005
1662.223569704;0.005
1662.259431665;0.005
1662.296066135;0.005
1662.331249928;0.005
1662.366900118;0.005
1662.404950186;0.005
1662.442213242;0.005
1662.47972708;0.005
1662.515130611;0.005
1662.552467054;0.005
1662.586185885;0.005
1662.62480835;0.005
1662.661839192;0.005
1662.698052613;0.005
1662.734011868;0.005
1662.769471064;0.005
1662.805094817;0.005
1662.843730102;0.005
1662.880693029;0.005
1662.915755785;0.005
1662.95414606;0.005
1662.992653783;0.005
1663.030892161;0.005
1663.067011678;0.005
1663.102058314;0.005
1663.138879494;0.005
1663.175080582;0.005
1663.210455058;0.005
1663.245213587;0.005
1663.281396317;0.005
1663.316563745;0.005
1663.353059785;0.005
1663.39055867;0.005
1663.428633507;0.005
1663.465184373;0.005
1663.500485123;0.005
1663.536623829;0.005
1663.573054912;0.005
1663.606955332;0.005
1663.645718899;0.005
1663.682910287;0.005
1663.719393822;0.005
1663.757260262;0.005
1663.79340796;0.005
1663.828155858;0.005
1663.8661804;0.005
1663.900151292;0.005
1663.93503845;0.005
1663.971237233;0.005
1664.005690046;0.005
1664.041152398;0.005
1664.079771285;0.005
1664.113379867;0.005
1664.149732828;0.005
1664.186642447;0.005
1664.221851916;0.005
1664.256256305;0.005
1664.294772467;0.005
1664.331379949;0.005
1664.366025659;0.005
1664.404655486;0.005
1664.439788669;0.005
1664.476127746;0.005
1664.512585153;0.005
1664.546258972;0.005
1664.584736452;0.005
1664.621021559;0.005
1664.656153801;0.005
1664.690812916;0.005
1664.728597197;0.005
1664.761837144;0.005
1664.798888408;0.005
1664.833741262;0.005
1664.871302602;0.005
1664.905614556;0.005
1664.940643433;0.005
1664.978934152;0.005
1665.017065442;0.005
1665.05180689;0.005
1665.089855495;0.005
1665.121828499;0.005
1665.160267998;0.005
1665.194856747;0.005
1665.233282697;0.005
1665.2693636;0.005
1665.304935181;0.005
1665.342106805;0.005
1665.379882905;0.005
1665.414411487;0.005
1665.451702406;0.005
1665.49007252;0.005
1665.524884094;0.005
1665.560537724;0.005
1665.595398149;0.005
1665.632106752;0.005
1665.668540258;0.005
1665.702856235;0.005
1665.746453979;0.005
1665.776280443;0.005
1665.81331445;0.005
1665.85147132;0.005
1665.88929174;0.005
1665.922776514;0.005
1665.960146927;0.005
1665.996732903;0.005
1666.031314465;0.005
1666.067086612;0.005
1666.105993709;0.005
1666.139543604;0.005
1666.176630385;0.005
1666.210719516;0.005
1666.246868725;0.005
1666.282340016;0.005
1666.317279928;0.005
1666.355870939;0.005
1666.393627489;0.005
1666.429388994;0.005
1666.465664501;0.005
1666.501810283;0.005
1666.535358414;0.005
1666.571941593;0.005
1666.610251282;0.005
1666.645867437;0.005
1666.682148128;0.005
1666.719449833;0.005
1666.758045242;0.005
1666.792006371;0.005
1666.829307678;0.005
1666.863825223;0.005
1666.899532751;0.005
1666.935818767;0.005
1666.971444497;0.005
1667.013447382;0.005
1667.045909917;0.005
1667.083291706;0.005
1667.117401772;0.005
1667.158496066;0.005
1667.192643344;0.005
1667.229640042;0.005
1667.265172888;0.005
1667.303160717;0.005
1667.341356953;0.005
1667.374662932;0.005
1667.410322859;0.005
1667.444221049;0.005
1667.480018686;0.005
1667.517669954;0.005
1667.552359026;0.005
1667.590196402;0.005
1667.625349661;0.005
1667.65978677;0.005
1667.694912186;0.005
1667.733597341;0.005
1667.770167406;0.005
1667.804770379;0.005
1667.840220673;0.005
1667.875898809;0.005
1667.91203193;0.005
1667.950287917;0.005
1667.988604424;0.005
1668.023911708;0.005
1668.059385176;0.005
1668.095408001;0.005
1668.132613;0.005
1668.171005001;0.005
1668.205894207;0.005
1668.239609634;0.005
1668.278292616;0.005
1668.311578021;0.005
1668.349926662;0.005
1668.385933925;0.005
1668.419113038;0.005
1668.455305106;0.005
1668.493523622;0.005
1668.530627011;0.005
1668.566349791;0.005
1668.603140331;0.005
1668.639666702;0.005
1668.675411251;0.005
1668.711432242;0.005
1668.745756945;0.005
1668.781193086;0.005
1668.819104826;0.005
1668.852191177;0.005
1668.88937029;0.005
1668.923043137;0.005
1668.962143221;0.005
1669.003527929;0.005
1669.042505734;0.005
1669.082221779;0.005
1669.115219598;0.005
1669.151169857;0.005
1669.186740928;0.005
1669.222624947;0.005
1669.257219244;0.005
1669.293918096;0.005
1669.330283009;0.005
1669.366796883;0.005
1669.402322061;0.005
1669.440572668;0.005
1669.475274454;0.005
1669.509791215;0.005
1669.547192641;0.005
1669.584742019;0.005
1669.619221105;0.005
1669.655038804;0.005
1669.692056026;0.005
1669.727627467;0.005
1669.76220755;0.005
1669.801451416;0.005
1669.835384305;0.005
1669.873760574;0.005
1669.910611196;0.005
1669.948245797;0.005
1669.983071329;0.005
1670.020500836;0.005
1670.054858231;0.005
1670.092873542;0.005
1670.128666796;0.005
1670.165254576;0.005
1670.201631125;0.005
1670.239643936;0.005
1670.274913796;0.005
1670.311063429;0.005
1670.346291328;0.005
1670.38373272;0.005
1670.419797002;0.005
1670.458265312;0.005
1670.492957946;0.005
1670.529069896;0.005
1670.567209273;0.005
1670.603319503;0.005
1670.637176635;0.005
1670.674398753;0.005
1670.712846963;0.005
1670.751708525;0.005
1670.785416571;0.005
1670.823095166;0.005
1670.86331682;0.005
1670.902299164;0.005
1670.935300826;0.005
1670.971468089;0.005
1671.018814607;0.005
1671.053331428;0.005
1671.088015167;0.005
1671.124835297;0.005
1671.161328158;0.005
1671.195425823;0.005
1671.232657122;0.005
1671.267193871;0.005
1671.301482058;0.005
1671.339691558;0.005
1671.375455566;0.005
1671.409771005;0.005
1671.447208725;0.005
1671.482408138;0.005
1671.519951382;0.005
1671.554044456;0.005
1671.590277502;0.005
1671.625752682;0.005
1671.661738918;0.005
1671.698882319;0.005
1671.734231738;0.005
1671.77138377;0.005
1671.806744354;0.005
1671.843820316;0.005
1671.880239596;0.005
1671.91673801;0.005
1671.951326635;0.005
1671.989396355;0.005
1672.025855374;0.005
1672.059855855;0.005
1672.095424794;0.005
1672.131301867;0.005
1672.165717603;0.005
1672.203117353;0.005
1672.237098662;0.005
1672.275265542;0.005
1672.311009371;0.005
1672.349155693;0.005
1672.385164343;0.005
1672.420370067;0.005
1672.455505835;0.005
1672.492568982;0.005
1672.530825666;0.005
1672.566789958;0.005
1672.604747352;0.005
1672.639552993;0.005
1672.676796496;0.005
1672.712895974;0.005
1672.750001664;0.005
1672.786471935;0.005
1672.822454448;0.005
1672.859473316;0.005
1672.894906158;0.005
1672.931731405;0.005
1672.969410489;0.005
1673.009467026;0.005
1673.041871961;0.005
1673.081656567;0.005
1673.115949614;0.005
1673.15202556;0.005
1673.190073661;0.005
1673.224068442;0.005
1673.260352359;0.005
1673.295818942;0.005
1673.333162109;0.005
1673.370754707;0.005
1673.405516792;0.005
1673.442563638;0.005
1673.479238439;0.005
1673.516555435;0.005
1673.550773447;0.005
1673.588007933;0.005
1673.624103868;0.005
1673.659693252;0.005
1673.697133683;0.005
1673.731400963;0.005
1673.765460239;0.005
1673.803926412;0.005
1673.840365212;0.005
1673.875382047;0.005
1673.911605364;0.005
1673.947148803;0.005
1673.982019509;0.005
1674.019219617;0.005
1674.055885813;0.005
1674.092603461;0.005
1674.13099665;0.005
1674.165281402;0.005
1674.202431454;0.005
1674.237218852;0.005
1674.271652302;0.005
1674.306949117;0.005
1674.345776088;0.005
1674.381036212;0.005
1674.41545282;0.005
1674.455084474;0.005
1674.489294972;0.005
1674.523852762;0.005
1674.563347166;0.005
1674.5986827;0.005
1674.633941533;0.005
1674.670326984;0.005
1674.703955949;0.005
1674.740690943;0.005
1674.776386239;0.005
1674.81344064;0.005
1674.848924565;0.005
1674.885277941;0.005
1674.922434914;0.005
1674.959699892;0.005
1675.002036261;0.005
1675.035059183;0.005
1675.073897772;0.005
1675.106832335;0.005
1675.144951726;0.005
1675.181671435;0.005
1675.219753753;0.005
1675.257419675;0.005
1675.290828886;0.005
1675.325303607;0.005
1675.363958585;0.005
1675.39870508;0.005
1675.433194422;0.005
1675.470947402;0.005
1675.504979318;0.005
1675.538755279;0.005
1675.577149897;0.005
1675.61374146;0.005
1675.648886529;0.005
1675.685087811;0.005
1675.722967484;0.005
1675.756292138;0.005
1675.795040596;0.005
1675.831266675;0.005
1675.866594047;0.005
1675.902147143;0.005
1675.939575441;0.005
1675.975576113;0.005
1676.011114491;0.005
1676.046005674;0.005
1676.083729249;0.005
1676.128038804;0.005
1676.155667686;0.005
1676.193459159;0.005
1676.231858759;0.005
1676.265422768;0.005
1676.301306184;0.005
1676.338779205;0.005
1676.374634916;0.005
1676.409192471;0.005
1676.445848929;0.005
1676.481770683;0.005
1676.515949344;0.005
1676.554042576;0.005
1676.590853355;0.005
1676.62565421;0.005
1676.663904544;0.005
1676.699494087;0.005
1676.735564618;0.005
1676.771178384;0.005
1676.805913648;0.005
1676.841161886;0.005
1676.877847933;0.005
1676.913815509;0.005
1676.949530303;0.005
1676.98966401;0.005
1677.024779602;0.005
1677.061293337;0.005
1677.098100429;0.005
1677.134346891;0.005
1677.16835187;0.005
1677.205662471;0.005
1677.243000866;0.005
1677.278195778;0.005
1677.314926349;0.005
1677.351370075;0.005
1677.38724972;0.005
1677.423723608;0.005
1677.460536111;0.005
1677.495185673;0.005
1677.530327181;0.005
1677.56650007;0.005
1677.604971132;0.005
1677.64149723;0.005
1677.676134185;0.005
1677.71511045;0.005
1677.751397361;0.005
1677.786547081;0.005
1677.823684292;0.005
1677.859929806;0.005
1677.895055706;0.005
1677.933094916;0.005
1677.969496279;0.005
1678.005963073;0.005
1678.043239041;0.005
1678.079892373;0.005
1678.114360999;0.005
1678.154493829;0.005
1678.189520705;0.005
1678.227141734;0.005
1678.262203656;0.005
1678.299516924;0.005
1678.334839038;0.005
1678.370961666;0.005
1678.406968115;0.005
1678.442363872;0.005
1678.477225523;0.005
1678.514884598;0.005
1678.550090662;0.005
1678.586153264;0.005
1678.622820774;0.005
1678.660333413;0.005
1678.695465188;0.005
1678.730082503;0.005
1678.766586407;0.005
1678.803358336;0.005
1678.83918198;0.005
1678.875039676;0.005
1678.909226131;0.005
1678.945098793;0.005
1678.981470889;0.005
1679.024097506;0.005
1679.055361914;0.005
1679.092576583;0.005
1679.129782209;0.005
1679.167377661;0.005
1679.201609713;0.005
1679.23706037;0.005
1679.274377358;0.005
1679.310486954;0.005
1679.346962089;0.005
1679.383190502;0.005
1679.420334716;0.005
1679.456036883;0.005
1679.490425746;0.005
1679.527368785;0.005
1679.563950118;0.005
1679.59963374;0.005
1679.635529784;0.005
1679.672598158;0.005
1679.706739808;0.005
1679.742472866;0.005
1679.781499817;0.005
1679.815434074;0.005
1679.853158975;0.005
1679.890466983;0.005
1679.927212328;0.005
1679.962477265;0.005
1680.001207176;0.005
1680.039389011;0.005
1680.073285578;0.005
1680.11048306;0.005
1680.147420355;0.005
1680.182090585;0.005
1680.216449365;0.005
1680.254263795;0.005
1680.290799193;0.005
1680.325080431;0.005
1680.363247123;0.005
1680.397330736;0.005
1680.434198536;0.005
1680.470138343;0.005
1680.506173378;0.005
1680.541507352;0.005
1680.575832765;0.005
1680.613722351;0.005
1680.649575641;0.005
1680.686940335;0.005
1680.722556069;0.005
1680.756483274;0.005
1680.794222948;0.005
1680.830437037;0.005
1680.865629367;0.005
1680.902147731;0.005
1680.940775342;0.005
1680.97463103;0.005
1681.017394415;0.005
1681.05504597;0.005
1681.09013012;0.005
1681.126068517;0.005
1681.16016016;0.005
1681.197308794;0.005
1681.234726314;0.005
1681.269489466;0.005
1681.305077638;0.005
1681.341666502;0.005
1681.375637414;0.005
1681.413743229;0.005
1681.450187008;0.005
1681.485387099;0.005
1681.521566179;0.005
1681.555576603;0.005
1681.592551544;0.005
1681.630818618;0.005
1681.666915899;0.005
1681.703208787;0.005
1681.740525774;0.005
1681.775199682;0.005
1681.811522986;0.005
1681.849451872;0.005
1681.88523799;0.005
1681.921183365;0.005
1681.956296514;0.005
1681.990476626;0.005
1682.02555151;0.005
1682.062124574;0.005
1682.100219977;0.005
1682.135438397;0.005
1682.171914084;0.005
1682.207446781;0.005
1682.243353247;0.005
1682.281362136;0.005
1682.315857369;0.005
1682.353302561;0.005
1682.391561284;0.005
1682.426553671;0.005
1682.463889356;0.005
1682.499059704;0.005
1682.535232924;0.005
1682.569600252;0.005
1682.609184969;0.005
1682.644459398;0.005
1682.678909746;0.005
1682.715968675;0.005
1682.750700502;0.005
1682.786574498;0.005
1682.823950756;0.005
1682.859980251;0.005
1682.89515958;0.005
1682.930933584;0.005
