'timestamp';'value'
1657.325164223;1657.325164223
1657.361124426;1657.361124426
1657.399336989;1657.399336989
1657.433667285;1657.433667285
1657.472333102;1657.472333102
1657.510534627;1657.510534627
1657.544500804;1657.544500804
1657.581233579;1657.581233579
1657.617918983;1657.617918983
1657.652150657;1657.652150657
1657.688893382;1657.688893382
1657.725195204;1657.725195204
1657.761978687;1657.761978687
1657.798755699;1657.798755699
1657.836732668;1657.836732668
1657.871769774;1657.871769774
1657.909261401;1657.909261401
1657.945602065;1657.945602065
1657.97969038;1657.97969038
1658.015441083;1658.015441083
1658.053683644;1658.053683644
1658.089974993;1658.089974993
1658.124974653;1658.124974653
1658.161331854;1658.161331854
1658.196093915;1658.196093915
1658.233463163;1658.233463163
1658.268975736;1658.268975736
1658.305371409;1658.305371409
1658.342243675;1658.342243675
1658.379415601;1658.379415601
1658.414507768;1658.414507768
1658.45116079;1658.45116079
1658.488306614;1658.488306614
1658.523461205;1658.523461205
1658.559759097;1658.559759097
1658.599677251;1658.599677251
1658.631236566;1658.631236566
1658.668155085;1658.668155085
1658.705668887;1658.705668887
1658.739512275;1658.739512275
1658.775355736;1658.775355736
1658.812386602;1658.812386602
1658.848798604;1658.848798604
1658.884178812;1658.884178812
1658.921270455;1658.921270455
1658.958368865;1658.958368865
1659.000295023;1659.000295023
1659.038090116;1659.038090116
1659.070098989;1659.070098989
1659.106257208;1659.106257208
1659.143610468;1659.143610468
1659.180136202;1659.180136202
1659.214880897;1659.214880897
1659.253523205;1659.253523205
1659.28996918;1659.28996918
1659.323309521;1659.323309521
1659.36208121;1659.36208121
1659.398837428;1659.398837428
1659.433075863;1659.433075863
1659.469213581;1659.469213581
1659.506029503;1659.506029503
1659.542199578;1659.542199578
1659.582896632;1659.582896632
1659.616587251;1659.616587251
1659.652702053;1659.652702053
1659.692126944;1659.692126944
1659.727511754;1659.727511754
1659.76346599;1659.76346599
1659.798444918;1659.798444918
1659.834008003;1659.834008003
1659.869475993;1659.869475993
1659.906215703;1659.906215703
1659.940966661;1659.940966661
1659.979404417;1659.979404417
1660.015617929;1660.015617929
1660.051595253;1660.051595253
1660.088514515;1660.088514515
1660.123640896;1660.123640896
1660.160094293;1660.160094293
1660.19516071;1660.19516071
1660.232260383;1660.232260383
1660.269747376;1660.269747376
1660.303765686;1660.303765686
1660.336903542;1660.336903542
1660.377895371;1660.377895371
1660.412783008;1660.412783008
1660.449624861;1660.449624861
1660.486173544;1660.486173544
1660.519483537;1660.519483537
1660.554908111;1660.554908111
1660.590111807;1660.590111807
1660.6254542;1660.6254542
1660.662182255;1660.662182255
1660.700055499;1660.700055499
1660.73341595;1660.73341595
1660.771398107;1660.771398107
1660.807986075;1660.807986075
1660.843225259;1660.843225259
1660.880157248;1660.880157248
1660.914789296;1660.914789296
1660.951756861;1660.951756861
1660.992330646;1660.992330646
1661.031045241;1661.031045241
1661.06477605;1661.06477605
1661.101386736;1661.101386736
1661.138153514;1661.138153514
1661.173123566;1661.173123566
1661.20906821;1661.20906821
1661.245004742;1661.245004742
1661.283037584;1661.283037584
1661.316973689;1661.316973689
1661.35367978;1661.35367978
1661.39062416;1661.39062416
1661.427971149;1661.427971149
1661.463454408;1661.463454408
1661.500105587;1661.500105587
1661.535592152;1661.535592152
1661.571822272;1661.571822272
1661.608130262;1661.608130262
1661.645104395;1661.645104395
1661.680592549;1661.680592549
1661.716279725;1661.716279725
1661.753258686;1661.753258686
1661.790990039;1661.790990039
1661.825444205;1661.825444205
1661.861246252;1661.861246252
1661.898629704;1661.898629704
1661.935130559;1661.935130559
1661.970066936;1661.970066936
1662.00470922;1662.00470922
1662.041319881;1662.041319881
1662.077801778;1662.077801778
1662.114169886;1662.114169886
1662.151552642;1662.151552642
1662.190023875;1662.190023875
1662.223569704;1662.223569704
1662.259431665;1662.259431665
1662.296066135;1662.296066135
1662.331249928;1662.331249928
1662.366900118;1662.366900118
1662.404950186;1662.404950186
1662.442213242;1662.442213242
1662.47972708;1662.47972708
1662.515130611;1662.515130611
1662.552467054;1662.552467054
1662.586185885;1662.586185885
1662.62480835;1662.62480835
1662.661839192;1662.661839192
1662.698052613;1662.698052613
1662.734011868;1662.734011868
1662.769471064;1662.769471064
1662.805094817;1662.805094817
1662.843730102;1662.843730102
1662.880693029;1662.880693029
1662.915755785;1662.915755785
1662.95414606;1662.95414606
1662.992653783;1662.992653783
1663.030892161;1663.030892161
1663.067011678;1663.067011678
1663.102058314;1663.102058314
1663.138879494;1663.138879494
1663.175080582;1663.175080582
1663.210455058;1663.210455058
1663.245213587;1663.245213587
1663.281396317;1663.281396317
1663.316563745;1663.316563745
1663.353059785;1663.353059785
1663.39055867;1663.39055867
1663.428633507;1663.428633507
1663.465184373;1663.465184373
1663.500485123;1663.500485123
1663.536623829;1663.536623829
1663.573054912;1663.573054912
1663.606955332;1663.606955332
1663.645718899;1663.645718899
1663.682910287;1663.682910287
1663.719393822;1663.719393822
1663.757260262;1663.757260262
1663.79340796;1663.79340796
1663.828155858;1663.828155858
1663.8661804;1663.8661804
1663.900151292;1663.900151292
1663.93503845;1663.93503845
1663.971237233;1663.971237233
1664.005690046;1664.005690046
1664.041152398;1664.041152398
1664.079771285;1664.079771285
1664.113379867;1664.113379867
1664.149732828;1664.149732828
1664.186642447;1664.186642447
1664.221851916;1664.221851916
1664.256256305;1664.256256305
1664.294772467;1664.294772467
1664.331379949;1664.331379949
1664.366025659;1664.366025659
1664.404655486;1664.404655486
1664.439788669;1664.439788669
1664.476127746;1664.476127746
1664.512585153;1664.512585153
1664.546258972;1664.546258972
1664.584736452;1664.584736452
1664.621021559;1664.621021559
1664.656153801;1664.656153801
1664.690812916;1664.690812916
1664.728597197;1664.728597197
1664.761837144;1664.761837144
1664.798888408;1664.798888408
1664.833741262;1664.833741262
1664.871302602;1664.871302602
1664.905614556;1664.905614556
1664.940643433;1664.940643433
1664.978934152;1664.978934152
1665.017065442;1665.017065442
1665.05180689;1665.05180689
1665.089855495;1665.089855495
1665.121828499;1665.121828499
1665.160267998;1665.160267998
1665.194856747;1665.194856747
1665.233282697;1665.233282697
1665.2693636;1665.2693636
1665.304935181;1665.304935181
1665.342106805;1665.342106805
1665.379882905;1665.379882905
1665.414411487;1665.414411487
1665.451702406;1665.451702406
1665.49007252;1665.49007252
1665.524884094;1665.524884094
1665.560537724;1665.560537724
1665.595398149;1665.595398149
1665.632106752;1665.632106752
1665.668540258;1665.668540258
1665.702856235;1665.702856235
1665.746453979;1665.746453979
1665.776280443;1665.776280443
1665.81331445;1665.81331445
1665.85147132;1665.85147132
1665.88929174;1665.88929174
1665.922776514;1665.922776514
1665.960146927;1665.960146927
1665.996732903;1665.996732903
1666.031314465;1666.031314465
1666.067086612;1666.067086612
1666.105993709;1666.105993709
1666.139543604;1666.139543604
1666.176630385;1666.176630385
1666.210719516;1666.210719516
1666.246868725;1666.246868725
1666.282340016;1666.282340016
1666.317279928;1666.317279928
1666.355870939;1666.355870939
1666.393627489;1666.393627489
1666.429388994;1666.429388994
1666.465664501;1666.465664501
1666.501810283;1666.501810283
1666.535358414;1666.535358414
1666.571941593;1666.571941593
1666.610251282;1666.610251282
1666.645867437;1666.645867437
1666.682148128;1666.682148128
1666.719449833;1666.719449833
1666.758045242;1666.758045242
1666.792006371;1666.792006371
1666.829307678;1666.829307678
1666.863825223;1666.863825223
1666.899532751;1666.899532751
1666.935818767;1666.935818767
1666.971444497;1666.971444497
1667.013447382;1667.013447382
1667.045909917;1667.045909917
1667.083291706;1667.083291706
1667.117401772;1667.117401772
1667.158496066;1667.158496066
1667.192643344;1667.192643344
1667.229640042;1667.229640042
1667.265172888;1667.265172888
1667.303160717;1667.303160717
1667.341356953;1667.341356953
1667.374662932;1667.374662932
1667.410322859;1667.410322859
1667.444221049;1667.444221049
1667.480018686;1667.480018686
1667.517669954;1667.517669954
1667.552359026;1667.552359026
1667.590196402;1667.590196402
1667.625349661;1667.625349661
1667.65978677;1667.65978677
1667.694912186;1667.694912186
1667.733597341;1667.733597341
1667.770167406;1667.770167406
1667.804770379;1667.804770379
1667.840220673;1667.840220673
1667.875898809;1667.875898809
1667.91203193;1667.91203193
1667.950287917;1667.950287917
1667.988604424;1667.988604424
1668.023911708;1668.023911708
1668.059385176;1668.059385176
1668.095408001;1668.095408001
1668.132613;1668.132613
1668.171005001;1668.171005001
1668.205894207;1668.205894207
1668.239609634;1668.239609634
1668.278292616;1668.278292616
1668.311578021;1668.311578021
1668.349926662;1668.349926662
1668.385933925;1668.385933925
1668.419113038;1668.419113038
1668.455305106;1668.455305106
1668.493523622;1668.493523622
1668.530627011;1668.530627011
1668.566349791;1668.566349791
1668.603140331;1668.603140331
1668.639666702;1668.639666702
1668.675411251;1668.675411251
1668.711432242;1668.711432242
1668.745756945;1668.745756945
1668.781193086;1668.781193086
1668.819104826;1668.819104826
1668.852191177;1668.852191177
1668.88937029;1668.88937029
1668.923043137;1668.923043137
1668.962143221;1668.962143221
1669.003527929;1669.003527929
1669.042505734;1669.042505734
1669.082221779;1669.082221779
1669.115219598;1669.115219598
1669.151169857;1669.151169857
1669.186740928;1669.186740928
1669.222624947;1669.222624947
1669.257219244;1669.257219244
1669.293918096;1669.293918096
1669.330283009;1669.330283009
1669.366796883;1669.366796883
1669.402322061;1669.402322061
1669.440572668;1669.440572668
1669.475274454;1669.475274454
1669.509791215;1669.509791215
1669.547192641;1669.547192641
1669.584742019;1669.584742019
1669.619221105;1669.619221105
1669.655038804;1669.655038804
1669.692056026;1669.692056026
1669.727627467;1669.727627467
1669.76220755;1669.76220755
1669.801451416;1669.801451416
1669.835384305;1669.835384305
1669.873760574;1669.873760574
1669.910611196;1669.910611196
1669.948245797;1669.948245797
1669.983071329;1669.983071329
1670.020500836;1670.020500836
1670.054858231;1670.054858231
1670.092873542;1670.092873542
1670.128666796;1670.128666796
1670.165254576;1670.165254576
1670.201631125;1670.201631125
1670.239643936;1670.239643936
1670.274913796;1670.274913796
1670.311063429;1670.311063429
1670.346291328;1670.346291328
1670.38373272;1670.38373272
1670.419797002;1670.419797002
1670.458265312;1670.458265312
1670.492957946;1670.492957946
1670.529069896;1670.529069896
1670.567209273;1670.567209273
1670.603319503;1670.603319503
1670.637176635;1670.637176635
1670.674398753;1670.674398753
1670.712846963;1670.712846963
1670.751708525;1670.751708525
1670.785416571;1670.785416571
1670.823095166;1670.823095166
1670.86331682;1670.86331682
1670.902299164;1670.902299164
1670.935300826;1670.935300826
1670.971468089;1670.971468089
1671.018814607;1671.018814607
1671.053331428;1671.053331428
1671.088015167;1671.088015167
1671.124835297;1671.124835297
1671.161328158;1671.161328158
1671.195425823;1671.195425823
1671.232657122;1671.232657122
1671.267193871;1671.267193871
1671.301482058;1671.301482058
1671.339691558;1671.339691558
1671.375455566;1671.375455566
1671.409771005;1671.409771005
1671.447208725;1671.447208725
1671.482408138;1671.482408138
1671.519951382;1671.519951382
1671.554044456;1671.554044456
1671.590277502;1671.590277502
1671.625752682;1671.625752682
1671.661738918;1671.661738918
1671.698882319;1671.698882319
1671.734231738;1671.734231738
1671.77138377;1671.77138377
1671.806744354;1671.806744354
1671.843820316;1671.843820316
1671.880239596;1671.880239596
1671.91673801;1671.91673801
1671.951326635;1671.951326635
1671.989396355;1671.989396355
1672.025855374;1672.025855374
1672.059855855;1672.059855855
1672.095424794;1672.095424794
1672.131301867;1672.131301867
1672.165717603;1672.165717603
1672.203117353;1672.203117353
1672.237098662;1672.237098662
1672.275265542;1672.275265542
1672.311009371;1672.311009371
1672.349155693;1672.349155693
1672.385164343;1672.385164343
1672.420370067;1672.420370067
1672.455505835;1672.455505835
1672.492568982;1672.492568982
1672.530825666;1672.530825666
1672.566789958;1672.566789958
1672.604747352;1672.604747352
1672.639552993;1672.639552993
1672.676796496;1672.676796496
1672.712895974;1672.712895974
1672.750001664;1672.750001664
1672.786471935;1672.786471935
1672.822454448;1672.822454448
1672.859473316;1672.859473316
1672.894906158;1672.894906158
1672.931731405;1672.931731405
1672.969410489;1672.969410489
1673.009467026;1673.009467026
1673.041871961;1673.041871961
1673.081656567;1673.081656567
1673.115949614;1673.115949614
1673.15202556;1673.15202556
1673.190073661;1673.190073661
1673.224068442;1673.224068442
1673.260352359;1673.260352359
1673.295818942;1673.295818942
1673.333162109;1673.333162109
1673.370754707;1673.370754707
1673.405516792;1673.405516792
1673.442563638;1673.442563638
1673.479238439;1673.479238439
1673.516555435;1673.516555435
1673.550773447;1673.550773447
1673.588007933;1673.588007933
1673.624103868;1673.624103868
1673.659693252;1673.659693252
1673.697133683;1673.697133683
1673.731400963;1673.731400963
1673.765460239;1673.765460239
1673.803926412;1673.803926412
1673.840365212;1673.840365212
1673.875382047;1673.875382047
1673.911605364;1673.911605364
1673.947148803;1673.947148803
1673.982019509;1673.982019509
1674.019219617;1674.019219617
1674.055885813;1674.055885813
1674.092603461;1674.092603461
1674.13099665;1674.13099665
1674.165281402;1674.165281402
1674.202431454;1674.202431454
1674.237218852;1674.237218852
1674.271652302;1674.271652302
1674.306949117;1674.306949117
1674.345776088;1674.345776088
1674.381036212;1674.381036212
1674.41545282;1674.41545282
1674.455084474;1674.455084474
1674.489294972;1674.489294972
1674.523852762;1674.523852762
1674.563347166;1674.563347166
1674.5986827;1674.5986827
1674.633941533;1674.633941533
1674.670326984;1674.670326984
1674.703955949;1674.703955949
1674.740690943;1674.740690943
1674.776386239;1674.776386239
1674.81344064;1674.81344064
1674.848924565;1674.848924565
1674.885277941;1674.885277941
1674.922434914;1674.922434914
1674.959699892;1674.959699892
1675.002036261;1675.002036261
1675.035059183;1675.035059183
1675.073897772;1675.073897772
1675.106832335;1675.106832335
1675.144951726;1675.144951726
1675.181671435;1675.181671435
1675.219753753;1675.219753753
1675.257419675;1675.257419675
1675.290828886;1675.290828886
1675.325303607;1675.325303607
1675.363958585;1675.363958585
1675.39870508;1675.39870508
1675.433194422;1675.433194422
1675.470947402;1675.470947402
1675.504979318;1675.504979318
1675.538755279;1675.538755279
1675.577149897;1675.577149897
1675.61374146;1675.61374146
1675.648886529;1675.648886529
1675.685087811;1675.685087811
1675.722967484;1675.722967484
1675.756292138;1675.756292138
1675.795040596;1675.795040596
1675.831266675;1675.831266675
1675.866594047;1675.866594047
1675.902147143;1675.902147143
1675.939575441;1675.939575441
1675.975576113;1675.975576113
1676.011114491;1676.011114491
1676.046005674;1676.046005674
1676.083729249;1676.083729249
1676.128038804;1676.128038804
1676.155667686;1676.155667686
1676.193459159;1676.193459159
1676.231858759;1676.231858759
1676.265422768;1676.265422768
1676.301306184;1676.301306184
1676.338779205;1676.338779205
1676.374634916;1676.374634916
1676.409192471;1676.409192471
1676.445848929;1676.445848929
1676.481770683;1676.481770683
1676.515949344;1676.515949344
1676.554042576;1676.554042576
1676.590853355;1676.590853355
1676.62565421;1676.62565421
1676.663904544;1676.663904544
1676.699494087;1676.699494087
1676.735564618;1676.735564618
1676.771178384;1676.771178384
1676.805913648;1676.805913648
1676.841161886;1676.841161886
1676.877847933;1676.877847933
1676.913815509;1676.913815509
1676.949530303;1676.949530303
1676.98966401;1676.98966401
1677.024779602;1677.024779602
1677.061293337;1677.061293337
1677.098100429;1677.098100429
1677.134346891;1677.134346891
1677.16835187;1677.16835187
1677.205662471;1677.205662471
1677.243000866;1677.243000866
1677.278195778;1677.278195778
1677.314926349;1677.314926349
1677.351370075;1677.351370075
1677.38724972;1677.38724972
1677.423723608;1677.423723608
1677.460536111;1677.460536111
1677.495185673;1677.495185673
1677.530327181;1677.530327181
1677.56650007;1677.56650007
1677.604971132;1677.604971132
1677.64149723;1677.64149723
1677.676134185;1677.676134185
1677.71511045;1677.71511045
1677.751397361;1677.751397361
1677.786547081;1677.786547081
1677.823684292;1677.823684292
1677.859929806;1677.859929806
1677.895055706;1677.895055706
1677.933094916;1677.933094916
1677.969496279;1677.969496279
1678.005963073;1678.005963073
1678.043239041;1678.043239041
1678.079892373;1678.079892373
1678.114360999;1678.114360999
1678.154493829;1678.154493829
1678.189520705;1678.189520705
1678.227141734;1678.227141734
1678.262203656;1678.262203656
1678.299516924;1678.299516924
1678.334839038;1678.334839038
1678.370961666;1678.370961666
1678.406968115;1678.406968115
1678.442363872;1678.442363872
1678.477225523;1678.477225523
1678.514884598;1678.514884598
1678.550090662;1678.550090662
1678.586153264;1678.586153264
1678.622820774;1678.622820774
1678.660333413;1678.660333413
1678.695465188;1678.695465188
1678.730082503;1678.730082503
1678.766586407;1678.766586407
1678.803358336;1678.803358336
1678.83918198;1678.83918198
1678.875039676;1678.875039676
1678.909226131;1678.909226131
1678.945098793;1678.945098793
1678.981470889;1678.981470889
1679.024097506;1679.024097506
1679.055361914;1679.055361914
1679.092576583;1679.092576583
1679.129782209;1679.129782209
1679.167377661;1679.167377661
1679.201609713;1679.201609713
1679.23706037;1679.23706037
1679.274377358;1679.274377358
1679.310486954;1679.310486954
1679.346962089;1679.346962089
1679.383190502;1679.383190502
1679.420334716;1679.420334716
1679.456036883;1679.456036883
1679.490425746;1679.490425746
1679.527368785;1679.527368785
1679.563950118;1679.563950118
1679.59963374;1679.59963374
1679.635529784;1679.635529784
1679.672598158;1679.672598158
1679.706739808;1679.706739808
1679.742472866;1679.742472866
1679.781499817;1679.781499817
1679.815434074;1679.815434074
1679.853158975;1679.853158975
1679.890466983;1679.890466983
1679.927212328;1679.927212328
1679.962477265;1679.962477265
1680.001207176;1680.001207176
1680.039389011;1680.039389011
1680.073285578;1680.073285578
1680.11048306;1680.11048306
1680.147420355;1680.147420355
1680.182090585;1680.182090585
1680.216449365;1680.216449365
1680.254263795;1680.254263795
1680.290799193;1680.290799193
1680.325080431;1680.325080431
1680.363247123;1680.363247123
1680.397330736;1680.397330736
1680.434198536;1680.434198536
1680.470138343;1680.470138343
1680.506173378;1680.506173378
1680.541507352;1680.541507352
1680.575832765;1680.575832765
1680.613722351;1680.613722351
1680.649575641;1680.649575641
1680.686940335;1680.686940335
1680.722556069;1680.722556069
1680.756483274;1680.756483274
1680.794222948;1680.794222948
1680.830437037;1680.830437037
1680.865629367;1680.865629367
1680.902147731;1680.902147731
1680.940775342;1680.940775342
1680.97463103;1680.97463103
1681.017394415;1681.017394415
1681.05504597;1681.05504597
1681.09013012;1681.09013012
1681.126068517;1681.126068517
1681.16016016;1681.16016016
1681.197308794;1681.197308794
1681.234726314;1681.234726314
1681.269489466;1681.269489466
1681.305077638;1681.305077638
1681.341666502;1681.341666502
1681.375637414;1681.375637414
1681.413743229;1681.413743229
1681.450187008;1681.450187008
1681.485387099;1681.485387099
1681.521566179;1681.521566179
1681.555576603;1681.555576603
1681.592551544;1681.592551544
1681.630818618;1681.630818618
1681.666915899;1681.666915899
1681.703208787;1681.703208787
1681.740525774;1681.740525774
1681.775199682;1681.775199682
1681.811522986;1681.811522986
1681.849451872;1681.849451872
1681.88523799;1681.88523799
1681.921183365;1681.921183365
1681.956296514;1681.956296514
1681.990476626;1681.990476626
1682.02555151;1682.02555151
1682.062124574;1682.062124574
1682.100219977;1682.100219977
1682.135438397;1682.135438397
1682.171914084;1682.171914084
1682.207446781;1682.207446781
1682.243353247;1682.243353247
1682.281362136;1682.281362136
1682.315857369;1682.315857369
1682.353302561;1682.353302561
1682.391561284;1682.391561284
1682.426553671;1682.426553671
1682.463889356;1682.463889356
1682.499059704;1682.499059704
1682.535232924;1682.535232924
1682.569600252;1682.569600252
1682.609184969;1682.609184969
1682.644459398;1682.644459398
1682.678909746;1682.678909746
1682.715968675;1682.715968675
1682.750700502;1682.750700502
1682.786574498;1682.786574498
1682.823950756;1682.823950756
1682.859980251;1682.859980251
1682.89515958;1682.89515958
1682.930933584;1682.930933584
1682.973389658;1682.973389658
1683.010556773;1683.010556773
1683.045027205;1683.045027205
1683.08149524;1683.08149524
1683.116967123;1683.116967123
1683.154264542;1683.154264542
1683.190299886;1683.190299886
1683.226013404;1683.226013404
1683.263242717;1683.263242717
1683.299706675;1683.299706675
1683.335198865;1683.335198865
1683.371775275;1683.371775275
1683.406258473;1683.406258473
1683.443800354;1683.443800354
1683.481624903;1683.481624903
1683.517161004;1683.517161004
1683.553363409;1683.553363409
1683.589831918;1683.589831918
1683.626037912;1683.626037912
1683.659698206;1683.659698206
1683.695471599;1683.695471599
