'timestamp';'value'
1656.283890284;1656.283890284
1656.322285861;1656.322285861
1656.356070272;1656.356070272
1656.394521126;1656.394521126
1656.430860873;1656.430860873
1656.466076495;1656.466076495
1656.501932114;1656.501932114
1656.536490112;1656.536490112
1656.574604842;1656.574604842
1656.610616343;1656.610616343
1656.646429829;1656.646429829
1656.682394717;1656.682394717
1656.723269955;1656.723269955
1656.755237076;1656.755237076
1656.794676364;1656.794676364
1656.830182804;1656.830182804
1656.871998704;1656.871998704
1656.907640743;1656.907640743
1656.956818887;1656.956818887
1656.999446736;1656.999446736
1657.037419364;1657.037419364
1657.07597418;1657.07597418
1657.108335808;1657.108335808
1657.145271805;1657.145271805
1657.182906293;1657.182906293
1657.218142316;1657.218142316
1657.25354256;1657.25354256
1657.291975104;1657.291975104
1657.326071152;1657.326071152
1657.362037062;1657.362037062
1657.400244241;1657.400244241
1657.434552876;1657.434552876
1657.473229216;1657.473229216
1657.511427202;1657.511427202
1657.545406035;1657.545406035
1657.582144847;1657.582144847
1657.61886389;1657.61886389
1657.653043695;1657.653043695
1657.689782514;1657.689782514
1657.726100938;1657.726100938
1657.762871559;1657.762871559
1657.799645243;1657.799645243
1657.837674042;1657.837674042
1657.87267474;1657.87267474
1657.9101512;1657.9101512
1657.946487773;1657.946487773
1657.980603873;1657.980603873
1658.016340009;1658.016340009
1658.054645513;1658.054645513
1658.090895706;1658.090895706
1658.125976618;1658.125976618
1658.162222708;1658.162222708
1658.197011109;1658.197011109
1658.234368456;1658.234368456
1658.269861827;1658.269861827
1658.306327668;1658.306327668
1658.343138822;1658.343138822
1658.380317355;1658.380317355
1658.41539651;1658.41539651
1658.452064844;1658.452064844
1658.48920657;1658.48920657
1658.52438788;1658.52438788
1658.560698251;1658.560698251
1658.600647215;1658.600647215
1658.632145807;1658.632145807
1658.669054095;1658.669054095
1658.706565135;1658.706565135
1658.740482134;1658.740482134
1658.776271107;1658.776271107
1658.813297251;1658.813297251
1658.849711057;1658.849711057
1658.885070067;1658.885070067
1658.922160299;1658.922160299
1658.959300632;1658.959300632
1659.001413433;1659.001413433
1659.038986201;1659.038986201
1659.07100835;1659.07100835
1659.107194216;1659.107194216
1659.144524122;1659.144524122
1659.181028258;1659.181028258
1659.215789145;1659.215789145
1659.254411427;1659.254411427
1659.290879278;1659.290879278
1659.324233862;1659.324233862
1659.362979263;1659.362979263
1659.399729152;1659.399729152
1659.433965059;1659.433965059
1659.470156674;1659.470156674
1659.506931555;1659.506931555
1659.543149154;1659.543149154
1659.583826997;1659.583826997
1659.617665073;1659.617665073
1659.653596885;1659.653596885
1659.693040976;1659.693040976
1659.728431954;1659.728431954
1659.764369954;1659.764369954
1659.799374549;1659.799374549
1659.834924396;1659.834924396
1659.870378104;1659.870378104
1659.907106143;1659.907106143
1659.941858357;1659.941858357
1659.980345795;1659.980345795
1660.016606411;1660.016606411
1660.052502044;1660.052502044
1660.08942716;1660.08942716
1660.124598783;1660.124598783
1660.160988903;1660.160988903
1660.196078559;1660.196078559
1660.233160257;1660.233160257
1660.270636564;1660.270636564
1660.30466622;1660.30466622
1660.337828158;1660.337828158
1660.378797655;1660.378797655
1660.413726516;1660.413726516
1660.450511997;1660.450511997
1660.487062416;1660.487062416
1660.520391717;1660.520391717
1660.555868599;1660.555868599
1660.591040972;1660.591040972
1660.626470002;1660.626470002
1660.663083613;1660.663083613
1660.700955141;1660.700955141
1660.734305347;1660.734305347
1660.772331648;1660.772331648
1660.808933581;1660.808933581
1660.844139131;1660.844139131
1660.881067214;1660.881067214
1660.915684431;1660.915684431
1660.952675565;1660.952675565
1660.993232944;1660.993232944
1661.031944666;1661.031944666
1661.065706998;1661.065706998
1661.102359296;1661.102359296
1661.139071231;1661.139071231
1661.174029508;1661.174029508
1661.210003519;1661.210003519
1661.245935302;1661.245935302
1661.283971647;1661.283971647
1661.317928785;1661.317928785
1661.354643384;1661.354643384
1661.391518058;1661.391518058
1661.428879088;1661.428879088
1661.464351114;1661.464351114
1661.501012615;1661.501012615
1661.536515509;1661.536515509
1661.572807669;1661.572807669
1661.60914139;1661.60914139
1661.646085028;1661.646085028
1661.681560543;1661.681560543
1661.717215021;1661.717215021
1661.754143187;1661.754143187
1661.7919199;1661.7919199
1661.826389704;1661.826389704
1661.862157625;1661.862157625
1661.899583683;1661.899583683
1661.936023368;1661.936023368
1661.970972269;1661.970972269
1662.005606828;1662.005606828
1662.042220967;1662.042220967
1662.078725534;1662.078725534
1662.115182123;1662.115182123
1662.152457908;1662.152457908
1662.190974591;1662.190974591
1662.224507157;1662.224507157
1662.260359596;1662.260359596
1662.296985089;1662.296985089
1662.332191951;1662.332191951
1662.367841481;1662.367841481
1662.405851479;1662.405851479
1662.443113708;1662.443113708
1662.480645765;1662.480645765
1662.516079186;1662.516079186
1662.553377696;1662.553377696
1662.587125417;1662.587125417
1662.625792036;1662.625792036
1662.662767345;1662.662767345
1662.698987573;1662.698987573
1662.734943004;1662.734943004
1662.770383902;1662.770383902
1662.806012227;1662.806012227
1662.844696871;1662.844696871
1662.881601666;1662.881601666
1662.916694719;1662.916694719
1662.955059817;1662.955059817
1662.993565609;1662.993565609
1663.031827424;1663.031827424
1663.067952989;1663.067952989
1663.103056936;1663.103056936
1663.139825007;1663.139825007
1663.176005332;1663.176005332
1663.211408514;1663.211408514
1663.246168336;1663.246168336
1663.282324443;1663.282324443
1663.317544087;1663.317544087
1663.353963525;1663.353963525
1663.391487677;1663.391487677
1663.429541637;1663.429541637
1663.466109822;1663.466109822
1663.501431777;1663.501431777
1663.537551415;1663.537551415
1663.573994435;1663.573994435
1663.607952868;1663.607952868
1663.646657742;1663.646657742
1663.683845534;1663.683845534
1663.720322476;1663.720322476
1663.75821178;1663.75821178
1663.794321994;1663.794321994
1663.82912996;1663.82912996
1663.86713649;1663.86713649
1663.901077245;1663.901077245
1663.935963041;1663.935963041
1663.972197171;1663.972197171
1664.006635849;1664.006635849
1664.042088934;1664.042088934
1664.080747444;1664.080747444
1664.114354089;1664.114354089
1664.15066919;1664.15066919
1664.187574405;1664.187574405
1664.222787899;1664.222787899
1664.2571821;1664.2571821
1664.295701581;1664.295701581
1664.332360257;1664.332360257
1664.366967512;1664.366967512
1664.405588031;1664.405588031
1664.440721582;1664.440721582
1664.477054044;1664.477054044
1664.513522457;1664.513522457
1664.547184312;1664.547184312
1664.585700987;1664.585700987
1664.622062297;1664.622062297
1664.657089338;1664.657089338
1664.691759883;1664.691759883
1664.729548094;1664.729548094
1664.76278356;1664.76278356
1664.799898532;1664.799898532
1664.834712264;1664.834712264
1664.872264646;1664.872264646
1664.906537873;1664.906537873
1664.941578561;1664.941578561
1664.979866727;1664.979866727
1665.018005839;1665.018005839
1665.052747305;1665.052747305
1665.090817281;1665.090817281
1665.122822721;1665.122822721
1665.161212642;1665.161212642
1665.195791784;1665.195791784
1665.234230397;1665.234230397
1665.270297647;1665.270297647
1665.305887135;1665.305887135
1665.343068946;1665.343068946
1665.380836139;1665.380836139
1665.415334916;1665.415334916
1665.452651923;1665.452651923
1665.491008566;1665.491008566
1665.525817122;1665.525817122
1665.561503808;1665.561503808
1665.596355859;1665.596355859
1665.633162497;1665.633162497
1665.669491742;1665.669491742
1665.703782709;1665.703782709
1665.747413694;1665.747413694
1665.777225855;1665.777225855
1665.814341186;1665.814341186
1665.852438398;1665.852438398
1665.890231605;1665.890231605
1665.923711537;1665.923711537
1665.961083467;1665.961083467
1665.99766497;1665.99766497
1666.032339166;1666.032339166
1666.068082931;1666.068082931
1666.107002614;1666.107002614
1666.140524718;1666.140524718
1666.177594331;1666.177594331
1666.211706631;1666.211706631
1666.247811823;1666.247811823
1666.28328565;1666.28328565
1666.31824105;1666.31824105
1666.35688728;1666.35688728
1666.3945804;1666.3945804
1666.430345299;1666.430345299
1666.466614348;1666.466614348
1666.502774937;1666.502774937
1666.536336295;1666.536336295
1666.572923348;1666.572923348
1666.611225312;1666.611225312
1666.646820235;1666.646820235
1666.683123657;1666.683123657
1666.720431912;1666.720431912
1666.759054405;1666.759054405
1666.793002721;1666.793002721
1666.830297083;1666.830297083
1666.864796091;1666.864796091
1666.900491183;1666.900491183
1666.936769375;1666.936769375
1666.972417338;1666.972417338
1667.01443927;1667.01443927
1667.046856654;1667.046856654
1667.084295847;1667.084295847
1667.118451263;1667.118451263
1667.159454045;1667.159454045
1667.19360337;1667.19360337
1667.230615028;1667.230615028
1667.266139494;1667.266139494
1667.304149154;1667.304149154
1667.342334845;1667.342334845
1667.375615909;1667.375615909
1667.411289713;1667.411289713
1667.445172813;1667.445172813
1667.480972919;1667.480972919
1667.518657602;1667.518657602
1667.55331071;1667.55331071
1667.59116777;1667.59116777
1667.626349342;1667.626349342
1667.660755574;1667.660755574
1667.695863006;1667.695863006
1667.734529166;1667.734529166
1667.771112337;1667.771112337
1667.805737529;1667.805737529
1667.841186658;1667.841186658
1667.876857746;1667.876857746
1667.912977949;1667.912977949
1667.951240069;1667.951240069
1667.989547034;1667.989547034
1668.024872051;1668.024872051
1668.060410308;1668.060410308
1668.096370817;1668.096370817
1668.133671968;1668.133671968
1668.171956092;1668.171956092
1668.206868372;1668.206868372
1668.240580123;1668.240580123
1668.279244122;1668.279244122
1668.312558517;1668.312558517
1668.350904075;1668.350904075
1668.386865045;1668.386865045
1668.420074033;1668.420074033
1668.456258239;1668.456258239
1668.494460538;1668.494460538
1668.531573055;1668.531573055
1668.567312689;1668.567312689
1668.604240485;1668.604240485
1668.640641284;1668.640641284
1668.676362939;1668.676362939
1668.712382876;1668.712382876
1668.746690086;1668.746690086
1668.782139242;1668.782139242
1668.820110205;1668.820110205
1668.853161535;1668.853161535
1668.890308497;1668.890308497
1668.923979334;1668.923979334
1668.963085681;1668.963085681
1669.004499923;1669.004499923
1669.043448996;1669.043448996
1669.083192157;1669.083192157
1669.116277449;1669.116277449
1669.152132643;1669.152132643
1669.18768065;1669.18768065
1669.223586426;1669.223586426
1669.258154151;1669.258154151
1669.294879033;1669.294879033
1669.331243848;1669.331243848
1669.367742389;1669.367742389
1669.403257909;1669.403257909
1669.441498269;1669.441498269
1669.476215451;1669.476215451
1669.510727526;1669.510727526
1669.548143628;1669.548143628
1669.585710111;1669.585710111
1669.62024256;1669.62024256
1669.655989174;1669.655989174
1669.693002271;1669.693002271
1669.728591316;1669.728591316
1669.763161565;1669.763161565
1669.802449151;1669.802449151
1669.836388349;1669.836388349
1669.87472314;1669.87472314
1669.911554171;1669.911554171
1669.949194318;1669.949194318
1669.98402402;1669.98402402
1670.021444652;1670.021444652
1670.055814911;1670.055814911
1670.093838764;1670.093838764
1670.12973486;1670.12973486
1670.166194686;1670.166194686
1670.202595981;1670.202595981
1670.240613984;1670.240613984
1670.275856284;1670.275856284
1670.312049843;1670.312049843
1670.347260831;1670.347260831
1670.384691562;1670.384691562
1670.420750789;1670.420750789
1670.459233434;1670.459233434
1670.49389487;1670.49389487
1670.530011081;1670.530011081
1670.568170347;1670.568170347
1670.604278857;1670.604278857
1670.6381652;1670.6381652
1670.675351106;1670.675351106
1670.713791109;1670.713791109
1670.752663999;1670.752663999
1670.78636373;1670.78636373
1670.824065146;1670.824065146
1670.86429444;1670.86429444
1670.903254666;1670.903254666
1670.936245889;1670.936245889
1670.97241328;1670.97241328
1671.019767299;1671.019767299
1671.054291346;1671.054291346
1671.088977828;1671.088977828
1671.12587225;1671.12587225
1671.16226839;1671.16226839
1671.196399865;1671.196399865
1671.233611899;1671.233611899
1671.268167039;1671.268167039
1671.302436332;1671.302436332
1671.340669521;1671.340669521
1671.376406248;1671.376406248
1671.410736559;1671.410736559
1671.448168027;1671.448168027
1671.483342527;1671.483342527
1671.520889038;1671.520889038
1671.554967775;1671.554967775
1671.591217634;1671.591217634
1671.626715989;1671.626715989
1671.662694885;1671.662694885
1671.699826337;1671.699826337
1671.735138892;1671.735138892
1671.772321249;1671.772321249
1671.807710697;1671.807710697
1671.844766783;1671.844766783
1671.881185513;1671.881185513
1671.917692595;1671.917692595
1671.952269816;1671.952269816
1671.990355459;1671.990355459
1672.026780367;1672.026780367
1672.060843405;1672.060843405
1672.096382951;1672.096382951
1672.132397332;1672.132397332
1672.166655456;1672.166655456
1672.204116343;1672.204116343
1672.238020423;1672.238020423
1672.276208164;1672.276208164
1672.311944513;1672.311944513
1672.350127829;1672.350127829
1672.386108815;1672.386108815
1672.421281926;1672.421281926
1672.456460526;1672.456460526
1672.493479811;1672.493479811
1672.531753497;1672.531753497
1672.567745928;1672.567745928
1672.60567442;1672.60567442
1672.640556495;1672.640556495
1672.677763616;1672.677763616
1672.713837542;1672.713837542
1672.750931354;1672.750931354
1672.787406064;1672.787406064
1672.823398247;1672.823398247
1672.860490723;1672.860490723
1672.895865452;1672.895865452
1672.932686023;1672.932686023
1672.970352728;1672.970352728
1673.010399869;1673.010399869
1673.0428158;1673.0428158
1673.08259143;1673.08259143
1673.11698387;1673.11698387
1673.152949702;1673.152949702
1673.1910197;1673.1910197
1673.225072148;1673.225072148
1673.261279293;1673.261279293
1673.29679131;1673.29679131
1673.334107929;1673.334107929
1673.371718852;1673.371718852
1673.406471003;1673.406471003
1673.44349097;1673.44349097
1673.480182092;1673.480182092
1673.517518576;1673.517518576
1673.551695023;1673.551695023
1673.588986959;1673.588986959
1673.62508327;1673.62508327
1673.660635123;1673.660635123
1673.698075075;1673.698075075
1673.732340947;1673.732340947
1673.766399209;1673.766399209
1673.80490903;1673.80490903
1673.841323273;1673.841323273
1673.876351137;1673.876351137
1673.912557625;1673.912557625
1673.948128081;1673.948128081
1673.982964007;1673.982964007
1674.02016741;1674.02016741
1674.056833988;1674.056833988
1674.09358552;1674.09358552
1674.132012755;1674.132012755
1674.166225584;1674.166225584
1674.203391874;1674.203391874
1674.238161656;1674.238161656
1674.272607843;1674.272607843
1674.307884042;1674.307884042
1674.346719073;1674.346719073
1674.381981743;1674.381981743
1674.416408098;1674.416408098
1674.456121297;1674.456121297
1674.490237996;1674.490237996
1674.524805334;1674.524805334
1674.564308821;1674.564308821
1674.599635071;1674.599635071
1674.634971689;1674.634971689
1674.671277845;1674.671277845
1674.704911049;1674.704911049
1674.741631873;1674.741631873
1674.77738032;1674.77738032
1674.814408894;1674.814408894
1674.849880832;1674.849880832
1674.886219805;1674.886219805
1674.923381457;1674.923381457
1674.960678255;1674.960678255
1675.002982001;1675.002982001
1675.036026799;1675.036026799
1675.074852444;1675.074852444
1675.107805186;1675.107805186
1675.145987859;1675.145987859
1675.182629184;1675.182629184
1675.220756622;1675.220756622
1675.258357922;1675.258357922
1675.291784109;1675.291784109
1675.326274023;1675.326274023
1675.364924968;1675.364924968
1675.399652178;1675.399652178
1675.434129596;1675.434129596
1675.47190077;1675.47190077
1675.505925295;1675.505925295
1675.539697079;1675.539697079
1675.578114566;1675.578114566
1675.614758607;1675.614758607
1675.649840127;1675.649840127
1675.686030571;1675.686030571
1675.723912166;1675.723912166
1675.75723336;1675.75723336
1675.795978435;1675.795978435
1675.832270913;1675.832270913
1675.867550539;1675.867550539
1675.903096049;1675.903096049
1675.940545747;1675.940545747
1675.976556941;1675.976556941
1676.012161319;1676.012161319
1676.046953634;1676.046953634
1676.084681556;1676.084681556
1676.129085179;1676.129085179
1676.156609288;1676.156609288
1676.194403795;1676.194403795
1676.232819193;1676.232819193
1676.266376009;1676.266376009
1676.302246938;1676.302246938
1676.339773316;1676.339773316
1676.375572111;1676.375572111
1676.410129088;1676.410129088
1676.446801498;1676.446801498
1676.482695324;1676.482695324
1676.516910295;1676.516910295
1676.554979022;1676.554979022
1676.591808287;1676.591808287
1676.62666571;1676.62666571
1676.664872754;1676.664872754
1676.700455044;1676.700455044
1676.736505885;1676.736505885
1676.77212958;1676.77212958
1676.806861884;1676.806861884
1676.8421429;1676.8421429
1676.878787954;1676.878787954
1676.914783966;1676.914783966
1676.950451123;1676.950451123
1676.990612789;1676.990612789
1677.025746731;1677.025746731
1677.062222222;1677.062222222
1677.099078708;1677.099078708
1677.135368236;1677.135368236
1677.169299633;1677.169299633
1677.206644941;1677.206644941
1677.243931656;1677.243931656
1677.279124673;1677.279124673
1677.315919797;1677.315919797
1677.352351506;1677.352351506
1677.388181388;1677.388181388
1677.424677299;1677.424677299
1677.461451812;1677.461451812
1677.496129354;1677.496129354
1677.531287471;1677.531287471
1677.567445899;1677.567445899
1677.605937227;1677.605937227
1677.642515025;1677.642515025
1677.677073739;1677.677073739
1677.71605825;1677.71605825
1677.752348091;1677.752348091
1677.787503024;1677.787503024
1677.824660346;1677.824660346
1677.860884413;1677.860884413
1677.895997531;1677.895997531
1677.934049387;1677.934049387
1677.970431671;1677.970431671
1678.006915117;1678.006915117
1678.04421827;1678.04421827
1678.080882151;1678.080882151
1678.11539493;1678.11539493
1678.155449549;1678.155449549
1678.190455601;1678.190455601
1678.228147068;1678.228147068
1678.263144407;1678.263144407
1678.300457713;1678.300457713
1678.335806241;1678.335806241
1678.371914336;1678.371914336
1678.407915422;1678.407915422
1678.443306518;1678.443306518
1678.478158097;1678.478158097
1678.515833476;1678.515833476
1678.55102211;1678.55102211
1678.587123968;1678.587123968
1678.623852288;1678.623852288
1678.661281952;1678.661281952
1678.696418899;1678.696418899
1678.731018381;1678.731018381
1678.767552182;1678.767552182
1678.804315713;1678.804315713
1678.840179635;1678.840179635
1678.875998835;1678.875998835
1678.910179476;1678.910179476
1678.946065683;1678.946065683
1678.982415931;1678.982415931
1679.025078974;1679.025078974
1679.056340083;1679.056340083
1679.093548543;1679.093548543
1679.130819408;1679.130819408
1679.168352263;1679.168352263
1679.202563258;1679.202563258
1679.238000276;1679.238000276
1679.275333985;1679.275333985
1679.311437609;1679.311437609
1679.347928927;1679.347928927
1679.384149027;1679.384149027
1679.421273004;1679.421273004
1679.456972131;1679.456972131
1679.491366874;1679.491366874
1679.528333789;1679.528333789
1679.564896504;1679.564896504
1679.600611096;1679.600611096
1679.636567048;1679.636567048
1679.673550569;1679.673550569
1679.707677197;1679.707677197
1679.74340569;1679.74340569
1679.782498843;1679.782498843
1679.81639385;1679.81639385
1679.854127866;1679.854127866
1679.891405139;1679.891405139
1679.928162689;1679.928162689
1679.96342888;1679.96342888
1680.002187297;1680.002187297
1680.040353991;1680.040353991
1680.074270738;1680.074270738
1680.111427627;1680.111427627
1680.148428236;1680.148428236
1680.183033725;1680.183033725
1680.217400509;1680.217400509
1680.255195096;1680.255195096
1680.291733505;1680.291733505
1680.326052596;1680.326052596
1680.364219322;1680.364219322
1680.398276476;1680.398276476
1680.435126256;1680.435126256
1680.471064129;1680.471064129
1680.50712277;1680.50712277
1680.542435638;1680.542435638
1680.576808776;1680.576808776
1680.614665174;1680.614665174
1680.650599922;1680.650599922
1680.68789164;1680.68789164
1680.723487808;1680.723487808
1680.757407988;1680.757407988
1680.795229811;1680.795229811
1680.831404547;1680.831404547
1680.866568432;1680.866568432
1680.9030656;1680.9030656
1680.941694695;1680.941694695
1680.975558061;1680.975558061
1681.018360817;1681.018360817
1681.055998825;1681.055998825
1681.091106735;1681.091106735
1681.127084186;1681.127084186
1681.161108062;1681.161108062
1681.198268013;1681.198268013
1681.235671131;1681.235671131
1681.270411081;1681.270411081
1681.306018142;1681.306018142
1681.342630694;1681.342630694
1681.376608939;1681.376608939
1681.414686598;1681.414686598
1681.451118515;1681.451118515
1681.486331753;1681.486331753
1681.522527838;1681.522527838
1681.55652886;1681.55652886
1681.593496511;1681.593496511
1681.631850657;1681.631850657
1681.667860858;1681.667860858
1681.704186486;1681.704186486
1681.741475007;1681.741475007
1681.776159048;1681.776159048
1681.81246456;1681.81246456
1681.850428847;1681.850428847
1681.886171032;1681.886171032
1681.922127222;1681.922127222
1681.957238829;1681.957238829
1681.991412362;1681.991412362
1682.026478283;1682.026478283
1682.063056037;1682.063056037
1682.101188929;1682.101188929
1682.136433015;1682.136433015
1682.17290024;1682.17290024
1682.208406131;1682.208406131
1682.244324343;1682.244324343
1682.282276277;1682.282276277
1682.316781748;1682.316781748
1682.354256394;1682.354256394
1682.392496241;1682.392496241
1682.427512072;1682.427512072
1682.464813205;1682.464813205
1682.499983193;1682.499983193
1682.536173253;1682.536173253
1682.570552716;1682.570552716
1682.610136714;1682.610136714
1682.645508765;1682.645508765
1682.679849257;1682.679849257
1682.716921231;1682.716921231
1682.7516223;1682.7516223
1682.787532768;1682.787532768
1682.824933671;1682.824933671
1682.860927387;1682.860927387
1682.896113813;1682.896113813
1682.931841438;1682.931841438
1682.974322684;1682.974322684
1683.011488543;1683.011488543
1683.046002039;1683.046002039
1683.082457308;1683.082457308
1683.117920204;1683.117920204
1683.155291764;1683.155291764
1683.191210688;1683.191210688
1683.227005114;1683.227005114
1683.264214004;1683.264214004
1683.300678703;1683.300678703
1683.336158189;1683.336158189
1683.372724623;1683.372724623
1683.40718362;1683.40718362
1683.44476034;1683.44476034
1683.482566053;1683.482566053
1683.518108744;1683.518108744
1683.554300969;1683.554300969
1683.590778204;1683.590778204
1683.627092082;1683.627092082
1683.660644221;1683.660644221
1683.696422809;1683.696422809
