'timestamp';'value'
1644.264815549;0.0
1644.294165714;0.0
1644.326547271;0.0
1644.35718416;0.0
1644.389256293;0.0
1644.420480785;0.0
1644.452635197;0.0
1644.483053239;0.0
1644.512735423;0.0
1644.544252762;0.0
1644.575122972;0.0
1644.607691444;0.0
1644.635227152;0.0
1644.665675532;0.0
1644.695747534;0.0
1644.727690652;0.0
1644.761056571;0.0
1644.789217739;0.0
1644.822111462;0.0
1644.856889973;0.0
1644.890474423;0.0
1644.915948764;0.0
1644.947045925;0.0
1644.978929398;0.0
1645.013356728;0.0
1645.041096381;0.0
1645.069148453;0.0
1645.099070535;0.0
1645.129029595;0.0
1645.160679555;0.0
1645.189179627;0.0
1645.222067087;0.0
1645.253212044;0.0
1645.284899255;0.0
1645.316144472;0.0
1645.347575569;0.0
1645.380585716;0.0
1645.412382825;0.0
1645.444526594;0.0
1645.474520288;0.0
1645.505667443;0.0
1645.538293141;0.0
1645.571659511;0.0
1645.598727134;0.0
1645.631730746;0.0
1645.662824245;0.0
1645.691413666;0.0
1645.723743291;0.0
1645.755362936;0.0
1645.786135571;0.0
1645.816821315;0.0
1645.849342942;0.0
1645.882591897;0.0
1645.914131172;0.0
1645.943324138;0.0
1645.97800339;0.0
1646.009627377;0.0
1646.041330568;0.0
1646.068757057;0.0
1646.100542291;0.0
1646.129260936;0.0
1646.160585732;0.0
1646.190833671;0.0
1646.222531831;0.0
1646.255652653;0.0
1646.285432188;0.0
1646.315850169;0.0
1646.348542059;0.0
1646.380347273;0.0
1646.408734343;0.0
1646.44095042;0.0
1646.473854809;0.0
1646.503759978;0.0
1646.535227927;0.0
1646.568232144;0.0
1646.597895425;0.0
1646.630674439;0.0
1646.660379883;0.0
1646.689850868;0.0
1646.722322736;0.0
1646.751764734;0.0
1646.78536167;0.0
1646.813602843;0.0
1646.848609624;0.0
1646.880557116;0.0
1646.910941628;0.0
1646.943377301;0.0
1646.972014869;0.0
1647.006299143;0.0
1647.041802251;0.0
1647.070669992;0.0
1647.100155272;0.0
1647.13279437;0.0
1647.167785491;0.0
1647.194855288;0.0
1647.224656594;0.0
1647.254695091;0.0
1647.286356512;0.0
1647.315599628;0.0
1647.347791798;0.0
1647.379483309;0.0
1647.410514982;0.0
1647.443648741;0.0
1647.474985132;0.0
1647.50603617;0.0
1647.542873384;0.252045
1647.578242406;0.459908
1647.614084272;0.667481
1647.650689134;0.874763
1647.685777961;1.628094
1647.722737263;2.053513
1647.756337466;3.183975
1647.792676166;2.693196
1647.830094404;-1.440738
1647.865127501;-2.543539
1647.902104055;1.730876
1647.940185713;-2.301463
1647.973798386;-0.908894
1648.009398559;-3.83786
1648.047541317;-5.103088
1648.08427761;0.600254
1648.120499055;-2.380052
1648.156367618;-1.510643
1648.191832605;-0.788272
1648.225874755;-5.128885
1648.264633326;-4.212765
1648.299812592;-7.331448
1648.334971872;-7.806051
1648.372996032;0.071362
1648.408525837;-5.490066
1648.444127483;-6.237739
1648.48070312;-5.711164
1648.51665383;-6.068063
1648.553319673;-0.132185
1648.590685661;-4.0425
1648.624954593;-2.685433
1648.661547889;-1.146757
1648.698135156;-4.867066
1648.734954462;-3.051221
1648.770088237;-5.193868
1648.806232214;-2.4872
1648.842480105;3.22318
1648.878940575;-2.914955
1648.915456076;-2.396805
1648.951297634;-4.454477
1648.990925105;-4.810879
1649.030489765;2.918394
1649.065359785;-0.216823
1649.098475253;1.244942
1649.133799947;-5.476903
1649.17070646;-5.052389
1649.205419979;-5.052393
1649.241898942;3.861138
1649.275942942;1.176052
1649.313487128;0.242986
1649.349858132;-2.00549
1649.38492713;-1.35689
1649.420631934;-1.557014
1649.455302335;-5.96112
1649.492646582;-0.697349
1649.530640052;2.397962
1649.564757291;-2.168143
1649.601006292;0.183694
1649.635635509;-3.597385
1649.675418407;-0.293642
1649.709437328;3.318154
1649.74558645;-0.196489
1649.783581542;3.180755
1649.817796287;2.100465
1649.854517777;-0.219038
1649.889340249;-3.490169
1649.925539771;-2.291396
1649.960968872;-0.491894
1649.995360504;-6.637787
1650.031572847;-1.262678
1650.067874076;5.717259
1650.104415877;-1.419887
1650.13991209;5.44723
1650.175627253;3.783797
1650.213008943;6.136467
1650.248913914;-2.532647
1650.288270486;-0.064073
1650.323791041;4.594857
1650.358146439;3.515466
1650.395372236;0.058411
1650.431797953;-4.18045
1650.468491915;-4.727039
1650.509618269;-3.732945
1650.547125027;-5.319848
1650.579826644;-1.573829
1650.615167972;3.568476
1650.651287716;-3.35982
1650.69039295;-0.073355
1650.724449814;-1.949922
1650.759525411;0.473678
1650.796337472;5.67352
1650.83276171;0.106296
1650.866538461;8.0
1650.904331932;-3.444383
1650.939315193;4.923562
1650.975656076;-8.0
1651.019147837;5.922359
1651.053409776;-5.098152
1651.090394593;0.08377
1651.123558296;-1.512459
1651.161563393;-6.071938
1651.197799673;-4.224392
1651.233923864;2.768194
1651.269604645;-0.053059
1651.306322486;-1.591586
1651.343336024;-3.326633
1651.379536826;-2.737011
1651.415336183;2.84362
1651.452778346;3.646608
1651.489462991;1.020988
1651.525252862;8.0
1651.560464337;8.0
1651.595974814;2.883594
1651.632836949;-8.0
1651.669788828;-4.939257
1651.705379337;-4.768756
1651.743382833;-6.129783
1651.780678636;7.107065
1651.81436878;-0.806941
1651.850938568;0.525665
1651.885592826;-2.911783
1651.920562542;-0.773756
1651.95711066;3.012841
1651.992337882;1.799157
1652.029576681;3.722792
1652.069848083;5.968391
1652.102793927;-0.479271
1652.139151508;3.105225
1652.173717147;5.957513
1652.211747226;3.930237
1652.245354822;0.456636
1652.284795155;-1.744276
1652.319404599;2.672052
1652.35639453;3.027495
1652.391549275;2.66544
1652.428327111;-0.739918
1652.464853888;-0.418215
1652.500674609;3.373495
1652.535641594;1.313569
1652.571184521;1.087882
1652.605867182;-2.067031
1652.643397673;0.369331
1652.679670256;3.217529
1652.719055118;-0.883084
1652.754971415;3.705085
1652.789972696;1.01394
1652.825439903;0.575033
1652.864353204;-2.030239
1652.899073671;2.206334
1652.935326669;2.093821
1652.976052802;1.506567
1653.019148128;3.045076
1653.049691777;2.702334
1653.086852767;3.681233
1653.123951297;-0.435702
1653.161501916;0.591781
1653.196306757;-1.814464
1653.233040449;0.790043
1653.26967879;3.758224
1653.304532719;-0.659159
1653.343117147;2.046141
1653.378968596;-1.024199
1653.415813154;0.874951
1653.452702515;4.883529
1653.489018784;-0.065346
1653.525586984;2.34682
1653.562269253;-2.083384
1653.598279469;-2.915749
1653.634831056;-2.257996
1653.669994902;-5.385262
1653.704433717;2.76267
1653.741446458;-2.675014
1653.778816383;-4.384933
1653.812552579;-2.591778
1653.850227399;-2.746986
1653.886756656;-0.016208
1653.921400016;-5.096401
1653.959400445;-5.905177
1653.994602842;-1.27247
1654.031588997;-4.236008
1654.068954192;-1.519304
1654.103620977;-0.497058
1654.140323995;-3.611317
1654.178016988;-0.731099
1654.21290299;-2.952921
1654.249630685;-0.68331
1654.286872128;2.529132
1654.322923413;-3.119261
1654.359324911;-0.531786
1654.396803138;-2.067942
1654.43360472;-0.653232
1654.469546298;-0.22231
1654.506832394;-1.497743
1654.543484884;0.087844
1654.579232899;-1.611986
1654.617021491;-0.320264
1654.651169009;0.377946
1654.689925198;-1.515621
1654.724600114;-0.987273
1654.760920399;-0.655098
1654.799490553;-1.402316
1654.835071061;-0.593999
1654.868993101;-0.906755
1654.904796731;-0.952787
1654.942669761;-0.133614
1654.977669402;-2.026428
1655.019138303;-0.855599
1655.054277966;-0.121965
1655.089175857;-1.251585
1655.129503549;-1.332984
1655.16049871;-1.923383
1655.198954355;-1.661602
1655.232713342;-0.091651
1655.268858204;-1.12797
1655.308316802;-0.780383
1655.343258792;-0.178079
1655.37767238;-0.831861
1655.414835583;-0.334276
1655.450302333;-0.396499
1655.484871229;-1.386148
1655.522672383;-0.84229
1655.560772521;-0.619945
1655.595995203;-0.775457
1655.633569791;-0.33269
1655.667326828;-0.751839
1655.70508241;-0.828016
1655.7388872;-0.482005
1655.774600538;-0.488701
1655.811188098;-0.917551
1655.845326086;-0.571538
1655.883502829;-0.388217
1655.919573625;-0.69662
1655.956736252;-0.105017
1655.992567482;-0.042554
1656.0289808;-0.19128
1656.065776115;0.469432
1656.103725457;1.023029
1656.139233933;1.537862
1656.175101443;2.641136
1656.212058904;3.921286
1656.247708552;4.703313
1656.283015962;-1.792969
1656.321350652;-0.983264
1656.355166604;-1.70207
1656.393639354;1.728967
1656.429981098;3.092931
1656.465123871;2.097163
1656.501033411;5.552143
1656.53555117;-2.194891
1656.573687545;0.405003
1656.609605458;0.247072
1656.645446296;6.337163
1656.681497319;8.0
1656.722376282;3.980517
1656.754353564;-1.028988
1656.793763213;-4.59441
1656.829247399;-3.085601
1656.871081906;1.73946
1656.906731145;-0.15411
1656.955916796;-0.206448
1656.998561468;3.105979
1657.036529107;1.939078
1657.075063303;2.644406
1657.107324995;2.505009
1657.144370897;-2.623254
1657.182017108;-2.552036
1657.217224054;0.545181
1657.252651053;-3.657167
1657.291043527;1.014275
1657.325164223;0.520283
1657.361124426;-2.454884
1657.399336989;1.017053
1657.433667285;-1.834838
1657.472333102;-2.106444
1657.510534627;0.339788
1657.544500804;0.649549
1657.581233579;-0.383069
1657.617918983;0.378848
1657.652150657;-0.428439
1657.688893382;1.261396
1657.725195204;1.444838
1657.761978687;2.615743
1657.798755699;3.968277
1657.836732668;4.72195
1657.871769774;-2.193296
1657.909261401;-2.514284
1657.945602065;-0.424692
1657.97969038;0.47865
1658.015441083;1.650386
1658.053683644;-0.317848
1658.089974993;2.936313
1658.124974653;4.29154
1658.161331854;2.559268
1658.196093915;-2.842807
1658.233463163;-1.84529
1658.268975736;1.441969
1658.305371409;-2.421713
1658.342243675;2.318644
1658.379415601;-1.887975
1658.414507768;-0.31104
1658.45116079;1.217581
1658.488306614;0.144833
1658.523461205;0.142056
1658.559759097;2.776709
1658.599677251;2.330396
1658.631236566;3.500371
1658.668155085;-1.061336
1658.705668887;-0.894283
1658.739512275;-0.819706
1658.775355736;3.509957
1658.812386602;2.157579
1658.848798604;4.208749
1658.884178812;-0.50365
1658.921270455;2.766545
1658.958368865;0.306236
1659.000295023;3.988157
1659.038090116;4.957741
1659.070098989;0.16204
1659.106257208;1.619354
1659.143610468;-2.60894
1659.180136202;1.581386
1659.214880897;3.963017
1659.253523205;-0.469395
1659.28996918;3.580699
1659.323309521;1.644168
1659.36208121;-0.220976
1659.398837428;-2.889346
1659.433075863;-2.199295
1659.469213581;0.64084
1659.506029503;-5.808099
1659.542199578;0.237725
1659.582896632;4.341512
1659.616587251;-0.703258
1659.652702053;4.008935
1659.692126944;-0.843729
1659.727511754;-0.887292
1659.76346599;1.437589
1659.798444918;-1.003576
1659.834008003;1.223652
1659.869475993;-4.956784
1659.906215703;-2.781159
1659.940966661;-4.626025
1659.979404417;-4.476501
1660.015617929;-1.921523
1660.051595253;4.46192
1660.088514515;-2.454538
1660.123640896;-4.095598
1660.160094293;-2.291668
1660.19516071;-1.847228
1660.232260383;-0.354278
1660.269747376;0.635354
1660.303765686;-1.220432
1660.336903542;-0.940082
1660.377895371;-2.260591
1660.412783008;-1.74065
1660.449624861;0.690149
1660.486173544;-1.000135
1660.519483537;-0.669416
1660.554908111;-2.151135
1660.590111807;-2.274812
1660.6254542;0.262241
1660.662182255;-0.482949
1660.700055499;-1.245422
1660.73341595;-1.495898
1660.771398107;-1.786596
1660.807986075;-0.107945
1660.843225259;0.813183
1660.880157248;-0.669058
1660.914789296;0.125091
1660.951756861;-0.83278
1660.992330646;-0.366038
1661.031045241;-0.320351
1661.06477605;-0.479776
1661.101386736;0.491196
1661.138153514;-0.057778
1661.173123566;0.574735
1661.20906821;0.550899
1661.245004742;0.838237
1661.283037584;1.39223
1661.316973689;1.718568
1661.35367978;3.151042
1661.39062416;4.507993
1661.427971149;-1.825987
1661.463454408;-1.676396
1661.500105587;-2.956224
1661.535592152;-0.733685
1661.571822272;-0.325732
1661.608130262;3.041191
1661.645104395;-1.120444
1661.680592549;3.774227
1661.716279725;3.495355
1661.753258686;4.290589
1661.790990039;-3.40821
1661.825444205;-0.515502
1661.861246252;1.284882
1661.898629704;0.45227
1661.935130559;4.236847
1661.970066936;-2.393481
1662.00470922;-0.327676
1662.041319881;-3.787916
1662.077801778;-2.028871
1662.114169886;-1.64988
1662.151552642;-1.64988
1662.190023875;-3.07263
1662.223569704;1.790763
1662.259431665;-0.482357
1662.296066135;0.183952
1662.331249928;1.904498
1662.366900118;-3.477176
1662.404950186;1.220077
1662.442213242;-1.605434
1662.47972708;-3.51736
1662.515130611;-2.531054
1662.552467054;1.364625
1662.586185885;-0.21311
1662.62480835;-1.346548
1662.661839192;-1.953848
1662.698052613;-3.929383
1662.734011868;-1.144202
1662.769471064;1.386026
1662.805094817;-2.462938
1662.843730102;-0.545747
1662.880693029;-0.298184
1662.915755785;-2.878102
1662.95414606;0.265317
1662.992653783;-1.12243
1663.030892161;-1.790623
1663.067011678;1.036295
1663.102058314;-0.422565
1663.138879494;-2.351601
1663.175080582;1.211755
1663.210455058;0.629612
1663.245213587;0.593948
1663.281396317;4.125518
1663.316563745;-1.78901
1663.353059785;2.721059
1663.39055867;-7.3714
1663.428633507;-2.250708
1663.465184373;-3.226961
1663.500485123;-0.632651
1663.536623829;-0.789264
1663.573054912;-1.186107
1663.606955332;-2.721266
1663.645718899;-1.929714
1663.682910287;0.475281
1663.719393822;-1.677045
1663.757260262;-2.317547
1663.79340796;0.108106
1663.828155858;-2.442084
1663.8661804;-1.065688
1663.900151292;1.159779
1663.93503845;-0.895414
1663.971237233;-1.6034
1664.005690046;-2.219611
1664.041152398;-2.146317
1664.079771285;-1.17245
1664.113379867;-0.470256
1664.149732828;-2.530091
1664.186642447;-1.672521
1664.221851916;-0.567525
1664.256256305;-2.758876
1664.294772467;-2.040309
1664.331379949;-0.361993
1664.366025659;-2.639237
1664.404655486;-2.039664
1664.439788669;-0.684779
1664.476127746;-1.956571
1664.512585153;-1.572299
1664.546258972;-0.572756
1664.584736452;-1.623656
1664.621021559;-0.410307
1664.656153801;-2.70802
1664.690812916;-1.146287
1664.728597197;0.383911
1664.761837144;-3.311675
1664.798888408;-0.139216
1664.833741262;1.149321
1664.871302602;-0.706589
1664.905614556;0.781783
1664.940643433;-2.222938
1664.978934152;-0.149401
1665.017065442;-0.522348
1665.05180689;-0.508982
1665.089855495;-0.603773
1665.121828499;-0.817319
1665.160267998;-0.434253
1665.194856747;-0.268875
1665.233282697;-1.757282
1665.2693636;-1.166769
1665.304935181;-0.664627
1665.342106805;-1.236086
1665.379882905;-0.646645
1665.414411487;-0.385141
1665.451702406;-1.901886
1665.49007252;-0.694548
1665.524884094;-0.464223
1665.560537724;-0.948148
1665.595398149;-0.016945
1665.632106752;-1.780465
1665.668540258;-0.68369
1665.702856235;1.152439
1665.746453979;-1.676172
1665.776280443;-0.238134
1665.81331445;0.084954
1665.85147132;-0.616282
1665.88929174;-0.056233
1665.922776514;-0.668216
1665.960146927;-0.328989
1665.996732903;0.501783
1666.031314465;-0.00619
1666.067086612;0.329009
1666.105993709;0.603391
1666.139543604;1.353727
1666.176630385;1.679632
1666.210719516;3.233891
1666.246868725;4.950573
1666.282340016;-0.369303
1666.317279928;-0.626509
1666.355870939;-4.51967
1666.393627489;0.712262
1666.429388994;0.306592
1666.465664501;2.184307
1666.501810283;0.435185
1666.535358414;6.065992
1666.571941593;5.646929
1666.610251282;2.820123
1666.645867437;-3.068844
1666.682148128;-3.63521
1666.719449833;2.386493
1666.758045242;-0.336917
1666.792006371;4.00621
1666.829307678;1.62086
1666.863825223;5.114579
1666.899532751;2.308857
1666.935818767;-0.123959
1666.971444497;-2.780091
1667.013447382;2.089535
1667.045909917;3.370748
1667.083291706;1.754449
1667.117401772;3.103044
1667.158496066;-1.799453
1667.192643344;-1.039236
1667.229640042;1.367368
1667.265172888;-0.641699
1667.303160717;3.607593
1667.341356953;1.239186
1667.374662932;2.331247
1667.410322859;-2.113538
1667.444221049;1.881868
1667.480018686;1.309471
1667.517669954;2.318896
1667.552359026;2.426806
1667.590196402;0.501893
1667.625349661;0.271577
1667.65978677;-0.273984
1667.694912186;2.700389
1667.733597341;3.730507
1667.770167406;2.353257
1667.804770379;0.929701
1667.840220673;0.96475
1667.875898809;0.841187
1667.91203193;1.805093
1667.950287917;2.920238
1667.988604424;1.467712
1668.023911708;1.972481
1668.059385176;-0.385577
1668.095408001;1.309004
1668.132613;2.479589
1668.171005001;1.695228
1668.205894207;2.571826
1668.239609634;1.360789
1668.278292616;2.043013
1668.311578021;3.729988
1668.349926662;2.211142
1668.385933925;2.118914
1668.419113038;0.050611
1668.455305106;1.47263
1668.493523622;2.850187
1668.530627011;2.314393
1668.566349791;1.787016
1668.603140331;0.627533
1668.639666702;1.396327
1668.675411251;2.070068
1668.711432242;1.794984
1668.745756945;1.674986
1668.781193086;1.402977
1668.819104826;1.491859
1668.852191177;2.138243
1668.88937029;2.152716
1668.923043137;1.526531
1668.962143221;1.630142
1669.003527929;2.181494
1669.042505734;2.415412
1669.082221779;2.283447
1669.115219598;1.501495
1669.151169857;0.605536
1669.186740928;0.614866
1669.222624947;1.929251
1669.257219244;1.763033
1669.293918096;1.32493
1669.330283009;0.897328
1669.366796883;-0.155264
1669.402322061;1.475817
1669.440572668;1.141456
1669.475274454;0.931579
1669.509791215;0.967064
1669.547192641;0.986278
1669.584742019;1.009308
1669.619221105;1.149955
1669.655038804;0.644197
1669.692056026;0.801511
1669.727627467;1.070893
1669.76220755;1.173683
1669.801451416;1.487511
1669.835384305;1.115965
1669.873760574;0.665475
1669.910611196;1.536487
1669.948245797;1.392197
1669.983071329;1.223123
1670.020500836;0.407411
1670.054858231;0.504881
1670.092873542;1.786362
1670.128666796;1.598468
1670.165254576;0.820763
1670.201631125;-0.188485
1670.239643936;0.460292
1670.274913796;1.321975
1670.311063429;0.740323
1670.346291328;0.662557
1670.38373272;1.199455
1670.419797002;0.856391
1670.458265312;1.09646
1670.492957946;0.843038
1670.529069896;0.86267
1670.567209273;1.208147
1670.603319503;1.29757
1670.637176635;0.868496
1670.674398753;0.276678
1670.712846963;0.536219
1670.751708525;1.374538
1670.785416571;1.285097
1670.823095166;1.056662
1670.86331682;-0.047039
1670.902299164;0.143859
1670.935300826;1.968938
1670.971468089;1.037009
1671.018814607;0.030552
1671.053331428;2.044312
1671.088015167;1.850662
1671.124835297;0.042709
1671.161328158;0.462096
1671.195425823;0.459
1671.232657122;2.480574
1671.267193871;2.730874
1671.301482058;4.276799
1671.339691558;2.674696
1671.375455566;1.900152
1671.409771005;0.409122
1671.447208725;1.467441
1671.482408138;2.677207
1671.519951382;1.78694
1671.554044456;-0.5036
1671.590277502;-0.761804
1671.625752682;1.155038
1671.661738918;-1.563855
1671.698882319;-0.311353
1671.734231738;-1.741662
1671.77138377;-5.454069
1671.806744354;-6.209476
1671.843820316;2.301536
1671.880239596;0.215751
1671.91673801;-1.096041
1671.951326635;-8.0
1671.989396355;-5.391495
1672.025855374;2.503124
1672.059855855;-4.515008
1672.095424794;1.28193
1672.131301867;1.235729
1672.165717603;3.040807
1672.203117353;-4.049182
1672.237098662;0.699009
1672.275265542;-5.162682
1672.311009371;-3.008406
1672.349155693;-0.95301
1672.385164343;1.191034
1672.420370067;1.850986
1672.455505835;-3.22877
1672.492568982;0.639705
1672.530825666;-4.367022
1672.566789958;-2.70771
1672.604747352;1.186393
1672.639552993;-3.351462
1672.676796496;-1.294015
1672.712895974;1.111925
1672.750001664;-3.81686
1672.786471935;-3.442039
1672.822454448;-3.90704
1672.859473316;-1.35577
1672.894906158;2.731711
1672.931731405;-2.893672
1672.969410489;-0.148639
1673.009467026;0.955656
1673.041871961;-0.586734
1673.081656567;0.709501
1673.115949614;-3.568319
1673.15202556;-3.443292
1673.190073661;-5.768598
1673.224068442;-0.957266
1673.260352359;3.488042
1673.295818942;-2.714715
1673.333162109;-2.039451
1673.370754707;-4.271532
1673.405516792;-2.315052
1673.442563638;-0.621863
1673.479238439;-2.245785
1673.516555435;-1.436736
1673.550773447;-1.250064
1673.588007933;-2.728464
1673.624103868;-0.428475
1673.659693252;-0.790363
1673.697133683;-3.521988
1673.731400963;-1.642456
1673.765460239;-3.409447
1673.803926412;-2.821772
1673.840365212;0.094192
1673.875382047;-3.294456
1673.911605364;-1.263727
1673.947148803;0.033024
1673.982019509;-2.047079
1674.019219617;-0.766563
1674.055885813;-4.006216
1674.092603461;-3.523855
1674.13099665;1.296356
1674.165281402;-2.152594
1674.202431454;-1.166123
1674.237218852;-0.125691
1674.271652302;-0.928187
1674.306949117;-0.794424
1674.345776088;-3.341073
1674.381036212;-4.167989
1674.41545282;-2.322314
1674.455084474;-0.593184
1674.489294972;-1.447726
1674.523852762;-2.067861
1674.563347166;-2.725817
1674.5986827;-2.44146
1674.633941533;-0.746094
1674.670326984;-0.259004
1674.703955949;-1.603543
1674.740690943;-1.91511
1674.776386239;-2.381053
1674.81344064;-1.338327
1674.848924565;0.645809
1674.885277941;-0.540457
1674.922434914;-0.67381
1674.959699892;0.249512
1675.002036261;-1.718329
1675.035059183;-1.254378
1675.073897772;1.103068
1675.106832335;0.703141
1675.144951726;0.125035
1675.181671435;3.470828
1675.219753753;2.305335
1675.257419675;4.226134
1675.290828886;-1.950806
1675.325303607;0.352304
1675.363958585;1.993816
1675.39870508;1.083025
1675.433194422;1.496549
1675.470947402;-1.732071
1675.504979318;-0.005664
1675.538755279;1.192754
1675.577149897;-1.224784
1675.61374146;1.12011
1675.648886529;-0.473829
1675.685087811;-0.686866
1675.722967484;-0.850705
1675.756292138;-1.990582
1675.795040596;-3.213273
1675.831266675;-4.643647
1675.866594047;2.964374
1675.902147143;1.34384
1675.939575441;-0.225624
1675.975576113;1.595175
1676.011114491;-0.928887
1676.046005674;3.534485
1676.083729249;-0.719796
1676.128038804;-2.272948
1676.155667686;1.955669
1676.193459159;-4.994928
1676.231858759;-0.026773
1676.265422768;-6.471531
1676.301306184;1.724698
1676.338779205;2.344815
1676.374634916;2.412431
1676.409192471;-3.163461
1676.445848929;-0.822071
1676.481770683;2.308347
1676.515949344;-3.415358
1676.554042576;2.798208
1676.590853355;0.69095
1676.62565421;1.046489
1676.663904544;4.762023
1676.699494087;5.408738
1676.735564618;2.447502
1676.771178384;-0.341469
1676.805913648;-3.092611
1676.841161886;1.019771
1676.877847933;4.088523
1676.913815509;0.47567
1676.949530303;3.164239
1676.98966401;-3.110316
1677.024779602;-2.081907
1677.061293337;2.120487
1677.098100429;-3.441904
1677.134346891;4.26064
1677.16835187;0.128748
1677.205662471;2.311519
1677.243000866;7.927456
1677.278195778;-0.76467
1677.314926349;-0.889959
1677.351370075;-8.0
1677.38724972;-0.481078
1677.423723608;-4.001751
1677.460536111;0.353232
1677.495185673;-4.880703
1677.530327181;-1.687894
1677.56650007;2.205042
1677.604971132;-3.996716
1677.64149723;0.737696
1677.676134185;-1.019301
1677.71511045;-0.349296
1677.751397361;0.354926
1677.786547081;-0.614341
1677.823684292;1.637173
1677.859929806;-0.6843
1677.895055706;-0.554177
1677.933094916;1.324528
1677.969496279;-0.161848
1678.005963073;-0.314526
1678.043239041;0.810758
1678.079892373;0.013834
1678.114360999;-0.090016
1678.154493829;0.011292
1678.189520705;0.433913
1678.227141734;-0.140071
1678.262203656;-0.170645
1678.299516924;0.43199
1678.334839038;0.505495
1678.370961666;0.578882
1678.406968115;1.074272
1678.442363872;1.659941
1678.477225523;1.698964
1678.514884598;0.882932
1678.550090662;0.485995
1678.586153264;0.782659
1678.622820774;1.546738
