'timestamp';'value'
1649.6888497;1649.6888497
1649.7241639;1649.7241639
1649.7603282;1649.7603282
1649.7976098;1649.7976098
1649.8327149;1649.8327149
1649.8688708;1649.8688708
1649.9051133;1649.9051133
1649.9399385;1649.9399385
1649.9766339;1649.9766339
1650.0119764;1650.0119764
1650.050339;1650.050339
1650.0870935;1650.0870935
1650.1232155;1650.1232155
1650.1587519;1650.1587519
1650.1956134;1650.1956134
1650.2310072;1650.2310072
1650.2675286;1650.2675286
1650.3064545;1650.3064545
1650.3422067;1650.3422067
1650.3789194;1650.3789194
1650.415575;1650.415575
1650.4505267;1650.4505267
1650.487305;1650.487305
1650.5250712;1650.5250712
1650.560279;1650.560279
1650.5969302;1650.5969302
1650.6329237;1650.6329237
1650.6690049;1650.6690049
1650.7066047;1650.7066047
1650.7436679;1650.7436679
1650.7791097;1650.7791097
1650.8163524;1650.8163524
1650.8523454;1650.8523454
1650.8890198;1650.8890198
1650.9271696;1650.9271696
1650.9658603;1650.9658603
1651.0011853;1651.0011853
1651.038022;1651.038022
1651.0740338;1651.0740338
1651.1087577;1651.1087577
1651.1457986;1651.1457986
1651.1812413;1651.1812413
1651.2176466;1651.2176466
1651.25332;1651.25332
1651.2890768;1651.2890768
1651.3269987;1651.3269987
1651.3626119;1651.3626119
1651.3988267;1651.3988267
1651.4367848;1651.4367848
1651.4722161;1651.4722161
1651.5080466;1651.5080466
1651.5465775;1651.5465775
1651.5821288;1651.5821288
1651.6192446;1651.6192446
1651.656439;1651.656439
1651.6925184;1651.6925184
1651.7283236;1651.7283236
1651.7640536;1651.7640536
1651.7988462;1651.7988462
1651.8341029;1651.8341029
1651.8691538;1651.8691538
1651.9055769;1651.9055769
1651.9403516;1651.9403516
1651.9777075;1651.9777075
1652.0140447;1652.0140447
1652.0491238;1652.0491238
1652.0860178;1652.0860178
1652.1208834;1652.1208834
1652.157662;1652.157662
1652.193248;1652.193248
1652.2299319;1652.2299319
1652.2673038;1652.2673038
1652.3035009;1652.3035009
1652.338882;1652.338882
1652.3760175;1652.3760175
1652.4110836;1652.4110836
1652.4477032;1652.4477032
1652.4831954;1652.4831954
1652.5188971;1652.5188971
1652.5541072;1652.5541072
1652.5890139;1652.5890139
1652.6266038;1652.6266038
1652.6614728;1652.6614728
1652.6976236;1652.6976236
1652.7337142;1652.7337142
1652.7691398;1652.7691398
1652.8050742;1652.8050742
1652.8399023;1652.8399023
1652.8768939;1652.8768939
1652.9141432;1652.9141432
1652.9499172;1652.9499172
1652.9869091;1652.9869091
1653.0224482;1653.0224482
1653.0596404;1653.0596404
1653.0963074;1653.0963074
1653.1316651;1653.1316651
1653.1685945;1653.1685945
1653.2049884;1653.2049884
1653.2413008;1653.2413008
1653.2786176;1653.2786176
1653.3156456;1653.3156456
1653.351149;1653.351149
1653.3882116;1653.3882116
1653.4232432;1653.4232432
1653.4588195;1653.4588195
1653.4960461;1653.4960461
1653.5312649;1653.5312649
1653.5677062;1653.5677062
1653.6033014;1653.6033014
1653.6383547;1653.6383547
1653.6766002;1653.6766002
1653.712533;1653.712533
1653.7506991;1653.7506991
1653.7869913;1653.7869913
1653.8226933;1653.8226933
1653.8588313;1653.8588313
1653.8956796;1653.8956796
1653.9305123;1653.9305123
1653.9672473;1653.9672473
1654.0040286;1654.0040286
1654.0387683;1654.0387683
1654.0740042;1654.0740042
1654.1092329;1654.1092329
1654.1460261;1654.1460261
1654.1821873;1654.1821873
1654.2180012;1654.2180012
1654.256105;1654.256105
1654.2924005;1654.2924005
1654.328588;1654.328588
1654.3655684;1654.3655684
1654.3991897;1654.3991897
1654.4363005;1654.4363005
1654.4712817;1654.4712817
1654.5092686;1654.5092686
1654.5460063;1654.5460063
1654.5808667;1654.5808667
1654.6183725;1654.6183725
1654.6553042;1654.6553042
1654.6910126;1654.6910126
1654.7275142;1654.7275142
1654.7634604;1654.7634604
1654.7984957;1654.7984957
1654.8336615;1654.8336615
1654.8691453;1654.8691453
1654.9082183;1654.9082183
1654.9458599;1654.9458599
1654.9808381;1654.9808381
1655.0178929;1655.0178929
1655.0564184;1655.0564184
1655.0921571;1655.0921571
1655.1284907;1655.1284907
1655.165587;1655.165587
1655.2021772;1655.2021772
1655.2385715;1655.2385715
1655.2736053;1655.2736053
1655.3085477;1655.3085477
1655.3449335;1655.3449335
1655.3788567;1655.3788567
1655.4163912;1655.4163912
1655.4524395;1655.4524395
1655.4881284;1655.4881284
1655.5232398;1655.5232398
1655.5588952;1655.5588952
1655.5963142;1655.5963142
1655.6320393;1655.6320393
1655.6684085;1655.6684085
1655.7035458;1655.7035458
1655.7384023;1655.7384023
1655.7760186;1655.7760186
1655.8113393;1655.8113393
1655.850467;1655.850467
1655.8868553;1655.8868553
1655.9225894;1655.9225894
1655.9586065;1655.9586065
1655.9956866;1655.9956866
1656.031334;1656.031334
1656.0690823;1656.0690823
1656.1056236;1656.1056236
1656.1390012;1656.1390012
1656.1764037;1656.1764037
1656.2120804;1656.2120804
1656.248677;1656.248677
1656.2838843;1656.2838843
1656.3187135;1656.3187135
1656.3555694;1656.3555694
1656.3925941;1656.3925941
1656.4290446;1656.4290446
1656.4666782;1656.4666782
1656.5024353;1656.5024353
1656.5382929;1656.5382929
1656.5736855;1656.5736855
1656.6090603;1656.6090603
1656.6449925;1656.6449925
1656.6792871;1656.6792871
1656.7160694;1656.7160694
1656.751989;1656.751989
1656.7888485;1656.7888485
1656.824482;1656.824482
1656.8613142;1656.8613142
1656.9003311;1656.9003311
1656.9403209;1656.9403209
1656.9782658;1656.9782658
1657.0139478;1657.0139478
1657.0489649;1657.0489649
1657.0860246;1657.0860246
1657.1210288;1657.1210288
1657.1576775;1657.1576775
1657.1940707;1657.1940707
1657.2289899;1657.2289899
1657.2663391;1657.2663391
1657.3021573;1657.3021573
1657.3384391;1657.3384391
1657.3740255;1657.3740255
1657.4089674;1657.4089674
1657.4466518;1657.4466518
1657.4829526;1657.4829526
1657.5184266;1657.5184266
1657.5540236;1657.5540236
1657.5892253;1657.5892253
1657.6260702;1657.6260702
1657.6615016;1657.6615016
1657.7004888;1657.7004888
1657.7368413;1657.7368413
1657.773065;1657.773065
1657.8096916;1657.8096916
1657.8467631;1657.8467631
1657.8820161;1657.8820161
1657.9191826;1657.9191826
1657.9557056;1657.9557056
1657.9921755;1657.9921755
1658.0286042;1658.0286042
1658.0650433;1658.0650433
1658.1006276;1658.1006276
1658.137479;1658.137479
1658.173968;1658.173968
1658.2085944;1658.2085944
1658.2467152;1658.2467152
1658.2824731;1658.2824731
1658.3186348;1658.3186348
1658.3568216;1658.3568216
1658.3920566;1658.3920566
1658.428374;1658.428374
1658.4669219;1658.4669219
1658.5021191;1658.5021191
1658.5379159;1658.5379159
1658.5756073;1658.5756073
1658.6122019;1658.6122019
1658.6484822;1658.6484822
1658.6859628;1658.6859628
1658.7208523;1658.7208523
1658.7603916;1658.7603916
1658.7988818;1658.7988818
1658.8355866;1658.8355866
1658.8711698;1658.8711698
1658.9102187;1658.9102187
1658.9503613;1658.9503613
1658.9873326;1658.9873326
1659.0230345;1659.0230345
1659.0588119;1659.0588119
1659.094993;1659.094993
1659.1294851;1659.1294851
1659.1659536;1659.1659536
1659.2008707;1659.2008707
1659.2380588;1659.2380588
1659.2740383;1659.2740383
1659.3090542;1659.3090542
1659.3460959;1659.3460959
1659.3810218;1659.3810218
1659.4182424;1659.4182424
1659.4532857;1659.4532857
1659.4884564;1659.4884564
1659.5263048;1659.5263048
1659.5612187;1659.5612187
1659.5982639;1659.5982639
1659.6341001;1659.6341001
1659.6692344;1659.6692344
1659.7068883;1659.7068883
1659.7424923;1659.7424923
1659.7790344;1659.7790344
1659.8152712;1659.8152712
1659.8507549;1659.8507549
1659.8872032;1659.8872032
1659.9230021;1659.9230021
1659.9587564;1659.9587564
1659.9940301;1659.9940301
1660.0299907;1660.0299907
1660.0663177;1660.0663177
1660.1021174;1660.1021174
1660.1380794;1660.1380794
1660.1732232;1660.1732232
1660.210271;1660.210271
1660.2470258;1660.2470258
1660.2841431;1660.2841431
1660.3196684;1660.3196684
1660.3559927;1660.3559927
1660.3919536;1660.3919536
1660.4290305;1660.4290305
1660.4672385;1660.4672385
1660.5032366;1660.5032366
1660.5392141;1660.5392141
1660.5761574;1660.5761574
1660.6116096;1660.6116096
1660.6489553;1660.6489553
1660.685993;1660.685993
1660.7213121;1660.7213121
1660.7584082;1660.7584082
1660.7954722;1660.7954722
1660.8303404;1660.8303404
1660.867279;1660.867279
1660.9039876;1660.9039876
1660.9408762;1660.9408762
1660.9785538;1660.9785538
1661.0160119;1661.0160119
1661.0510198;1661.0510198
1661.0879816;1661.0879816
1661.1235646;1661.1235646
1661.1589729;1661.1589729
1661.1965102;1661.1965102
1661.2323101;1661.2323101
1661.2686136;1661.2686136
1661.3052575;1661.3052575
1661.3407952;1661.3407952
1661.3781454;1661.3781454
1661.4139583;1661.4139583
1661.449579;1661.449579
1661.4866563;1661.4866563
1661.522725;1661.522725
1661.5588226;1661.5588226
1661.5952807;1661.5952807
1661.6292981;1661.6292981
1661.6659613;1661.6659613
1661.7023888;1661.7023888
1661.7389259;1661.7389259
1661.7741404;1661.7741404
1661.8094824;1661.8094824
1661.8455854;1661.8455854
1661.8811825;1661.8811825
1661.918114;1661.918114
1661.9560413;1661.9560413
1661.9919485;1661.9919485
1662.0289421;1662.0289421
1662.0650377;1662.0650377
1662.0992242;1662.0992242
1662.1355447;1662.1355447
1662.1710108;1662.1710108
1662.2081405;1662.2081405
1662.2438698;1662.2438698
1662.2790535;1662.2790535
1662.3156792;1662.3156792
1662.3521317;1662.3521317
1662.3880076;1662.3880076
1662.4231773;1662.4231773
1662.4605941;1662.4605941
1662.4971307;1662.4971307
1662.5330389;1662.5330389
1662.5683868;1662.5683868
1662.6041484;1662.6041484
1662.6392403;1662.6392403
1662.6763386;1662.6763386
1662.7115255;1662.7115255
1662.7478029;1662.7478029
1662.785958;1662.785958
1662.8216381;1662.8216381
1662.8581985;1662.8581985
1662.8980221;1662.8980221
1662.9338741;1662.9338741
1662.9715366;1662.9715366
1663.0078257;1663.0078257
1663.0450923;1663.0450923
1663.0807942;1663.0807942
1663.1173201;1663.1173201
1663.1535487;1663.1535487
1663.1892703;1663.1892703
1663.2256061;1663.2256061
1663.2611543;1663.2611543
1663.2976361;1663.2976361
1663.3331866;1663.3331866
1663.3683154;1663.3683154
1663.4039995;1663.4039995
1663.4387017;1663.4387017
1663.4767743;1663.4767743
1663.5125424;1663.5125424
1663.5481589;1663.5481589
1663.5860848;1663.5860848
1663.6210145;1663.6210145
1663.6572896;1663.6572896
1663.6933106;1663.6933106
1663.7295891;1663.7295891
1663.7664514;1663.7664514
1663.8020621;1663.8020621
1663.8386127;1663.8386127
1663.8738273;1663.8738273
1663.908977;1663.908977
1663.9460155;1663.9460155
1663.9827039;1663.9827039
1664.0199746;1664.0199746
1664.0565639;1664.0565639
1664.092467;1664.092467
1664.1285944;1664.1285944
1664.165138;1664.165138
1664.2005818;1664.2005818
1664.2382429;1664.2382429
1664.2732785;1664.2732785
1664.3086931;1664.3086931
1664.3456175;1664.3456175
1664.3802514;1664.3802514
1664.4164763;1664.4164763
1664.4518979;1664.4518979
1664.4890354;1664.4890354
1664.5259328;1664.5259328
1664.5619497;1664.5619497
1664.5980978;1664.5980978
1664.6341711;1664.6341711
1664.6689273;1664.6689273
1664.704104;1664.704104
1664.7388407;1664.7388407
1664.7769891;1664.7769891
1664.8125971;1664.8125971
1664.8487804;1664.8487804
1664.8840945;1664.8840945
1664.9229657;1664.9229657
1664.9583443;1664.9583443
1664.9966512;1664.9966512
1665.0324802;1665.0324802
1665.0681581;1665.0681581
1665.1056711;1665.1056711
1665.1411662;1665.1411662
1665.1775754;1665.1775754
1665.212714;1665.212714
1665.2491823;1665.2491823
1665.2866585;1665.2866585
1665.3224933;1665.3224933
1665.3582479;1665.3582479
1665.393696;1665.393696
1665.4290115;1665.4290115
1665.4674748;1665.4674748
1665.5050803;1665.5050803
1665.5408089;1665.5408089
1665.5772257;1665.5772257
1665.6130187;1665.6130187
1665.6496501;1665.6496501
1665.6864877;1665.6864877
1665.7223143;1665.7223143
1665.7587303;1665.7587303
1665.7955093;1665.7955093
1665.8313169;1665.8313169
1665.8684554;1665.8684554
1665.9064741;1665.9064741
1665.9420829;1665.9420829
1665.978363;1665.978363
1666.015546;1666.015546
1666.0515926;1666.0515926
1666.0882986;1666.0882986
1666.1252378;1666.1252378
1666.1620251;1666.1620251
1666.1983506;1666.1983506
1666.2336461;1666.2336461
1666.2688529;1666.2688529
1666.3057008;1666.3057008
1666.3410379;1666.3410379
1666.3772978;1666.3772978
1666.414914;1666.414914
1666.4493019;1666.4493019
1666.4861104;1666.4861104
1666.5219966;1666.5219966
1666.5584749;1666.5584749
1666.5949757;1666.5949757
1666.6288748;1666.6288748
1666.6669029;1666.6669029
1666.7024392;1666.7024392
1666.7385543;1666.7385543
1666.7735911;1666.7735911
1666.8085478;1666.8085478
1666.8454694;1666.8454694
1666.8806427;1666.8806427
1666.9191691;1666.9191691
1666.9555124;1666.9555124
1666.9922044;1666.9922044
1667.0284474;1667.0284474
1667.0660404;1667.0660404
1667.1007634;1667.1007634
1667.1376576;1667.1376576
1667.1753324;1667.1753324
1667.2097102;1667.2097102
1667.2464112;1667.2464112
1667.2815445;1667.2815445
1667.3183664;1667.3183664
1667.3531821;1667.3531821
1667.3895568;1667.3895568
1667.4268767;1667.4268767
1667.4621888;1667.4621888
1667.498393;1667.498393
1667.5352851;1667.5352851
1667.5702024;1667.5702024
1667.6068427;1667.6068427
1667.6420271;1667.6420271
1667.6802057;1667.6802057
1667.7165249;1667.7165249
1667.7523516;1667.7523516
1667.7889671;1667.7889671
1667.8262943;1667.8262943
1667.8619159;1667.8619159
1667.8996053;1667.8996053
1667.9364264;1667.9364264
1667.9721459;1667.9721459
1668.009039;1668.009039
1668.04521;1668.04521
1668.0799926;1668.0799926
1668.1175138;1668.1175138
1668.1531153;1668.1531153
1668.1889424;1668.1889424
1668.2253105;1668.2253105
1668.2603936;1668.2603936
1668.2968084;1668.2968084
1668.3326488;1668.3326488
1668.3687954;1668.3687954
1668.4056605;1668.4056605
1668.4406388;1668.4406388
1668.4769021;1668.4769021
1668.513103;1668.513103
1668.5490417;1668.5490417
1668.5860469;1668.5860469
1668.6210261;1668.6210261
1668.6571055;1668.6571055
1668.6934347;1668.6934347
1668.7298725;1668.7298725
1668.7660947;1668.7660947
1668.8015699;1668.8015699
1668.8379708;1668.8379708
1668.8732922;1668.8732922
1668.9120218;1668.9120218
1668.9519637;1668.9519637
1668.98846;1668.98846
1669.0234975;1669.0234975
1669.05872;1669.05872
1669.097072;1669.097072
1669.1332487;1669.1332487
1669.1683381;1669.1683381
1669.2052674;1669.2052674
1669.2388683;1669.2388683
1669.2759557;1669.2759557
1669.3119983;1669.3119983
1669.3480492;1669.3480492
1669.3837089;1669.3837089
1669.4197044;1669.4197044
1669.4560743;1669.4560743
1669.4921737;1669.4921737
1669.5293201;1669.5293201
1669.566142;1669.566142
1669.601598;1669.601598
1669.6385457;1669.6385457
1669.6755144;1669.6755144
1669.7104699;1669.7104699
1669.747558;1669.747558
1669.7832557;1669.7832557
1669.8182643;1669.8182643
1669.8532174;1669.8532174
1669.8891639;1669.8891639
1669.9261302;1669.9261302
1669.9619556;1669.9619556
1669.9984525;1669.9984525
1670.034089;1670.034089
1670.0696358;1670.0696358
1670.1066852;1670.1066852
1670.1425896;1670.1425896
1670.1801761;1670.1801761
1670.2166347;1670.2166347
1670.2523785;1670.2523785
1670.2899206;1670.2899206
1670.3264377;1670.3264377
1670.3616033;1670.3616033
1670.3983792;1670.3983792
1670.4332045;1670.4332045
1670.4690253;1670.4690253
1670.5071394;1670.5071394
1670.5427026;1670.5427026
1670.5781271;1670.5781271
1670.6131696;1670.6131696
1670.6493146;1670.6493146
1670.6863953;1670.6863953
1670.7220157;1670.7220157
1670.7584297;1670.7584297
1670.7935946;1670.7935946
1670.8288911;1670.8288911
1670.8659208;1670.8659208
1670.9050235;1670.9050235
1670.9426978;1670.9426978
1670.979854;1670.979854
1671.0166251;1671.0166251
1671.0522755;1671.0522755
1671.0883419;1671.0883419
1671.1252584;1671.1252584
1671.161235;1671.161235
1671.1980398;1671.1980398
1671.2332178;1671.2332178
1671.2696403;1671.2696403
1671.3067886;1671.3067886
1671.3427404;1671.3427404
1671.3807326;1671.3807326
1671.4169527;1671.4169527
1671.4523902;1671.4523902
1671.4882656;1671.4882656
1671.5236296;1671.5236296
1671.5585096;1671.5585096
1671.5935833;1671.5935833
1671.6285611;1671.6285611
1671.6636442;1671.6636442
1671.6989274;1671.6989274
1671.7362829;1671.7362829
1671.7731267;1671.7731267
1671.8083444;1671.8083444
1671.845004;1671.845004
1671.8802498;1671.8802498
1671.9166887;1671.9166887
1671.9526748;1671.9526748
1671.9910809;1671.9910809
1672.028016;1672.028016
1672.0640681;1672.0640681
