'timestamp';'value'
1644.233208229;4.0
1644.264815549;5.0
1644.294165714;5.0
1644.326547271;5.0
1644.35718416;5.0
1644.389256293;5.0
1644.420480785;6.0
1644.452635197;6.0
1644.483053239;6.0
1644.512735423;6.0
1644.544252762;6.0
1644.575122972;7.0
1644.607691444;6.0
1644.635227152;6.0
1644.665675532;6.0
1644.695747534;6.0
1644.727690652;5.0
1644.761056571;5.0
1644.789217739;5.0
1644.822111462;5.0
1644.856889973;4.0
1644.890474423;5.0
1644.915948764;6.0
1644.947045925;6.0
1644.978929398;6.0
1645.013356728;5.0
1645.041096381;4.0
1645.069148453;5.0
1645.099070535;5.0
1645.129029595;6.0
1645.160679555;5.0
1645.189179627;5.0
1645.222067087;5.0
1645.253212044;5.0
1645.284899255;5.0
1645.316144472;6.0
1645.347575569;7.0
1645.380585716;7.0
1645.412382825;7.0
1645.444526594;7.0
1645.474520288;7.0
1645.505667443;7.0
1645.538293141;6.0
1645.571659511;6.0
1645.598727134;5.0
1645.631730746;5.0
1645.662824245;5.0
1645.691413666;5.0
1645.723743291;5.0
1645.755362936;5.0
1645.786135571;4.0
1645.816821315;4.0
1645.849342942;3.0
1645.882591897;2.0
1645.914131172;3.0
1645.943324138;3.0
1645.97800339;2.0
1646.009627377;2.0
1646.041330568;3.0
1646.068757057;4.0
1646.100542291;3.0
1646.129260936;3.0
1646.160585732;4.0
1646.190833671;4.0
1646.222531831;4.0
1646.255652653;5.0
1646.285432188;6.0
1646.315850169;6.0
1646.348542059;6.0
1646.380347273;5.0
1646.408734343;4.0
1646.44095042;5.0
1646.473854809;4.0
1646.503759978;3.0
1646.535227927;3.0
1646.568232144;3.0
1646.597895425;3.0
1646.630674439;3.0
1646.660379883;4.0
1646.689850868;6.0
1646.722322736;6.0
1646.751764734;6.0
1646.78536167;5.0
1646.813602843;5.0
1646.848609624;5.0
1646.880557116;4.0
1646.910941628;4.0
1646.943377301;3.0
1646.972014869;2.0
1647.006299143;1.0
1647.041802251;1.0
1647.070669992;1.0
1647.100155272;1.0
1647.13279437;1.0
1647.167785491;1.0
1647.194855288;2.0
1647.224656594;3.0
1647.254695091;3.0
1647.286356512;3.0
1647.315599628;4.0
1647.347791798;4.0
1647.379483309;5.0
1647.410514982;6.0
1647.443648741;6.0
1647.474985132;5.0
1647.50603617;6.0
1647.542873384;6.0
1647.578242406;6.0
1647.614084272;6.0
1647.650689134;6.0
1647.685777961;7.0
1647.722737263;6.0
1647.756337466;0.0
1647.792676166;-26.0
1647.830094404;-30.0
1647.865127501;4.0
1647.902104055;0.0
1647.940185713;4.0
1647.973798386;-12.0
1648.009398559;-11.0
1648.047541317;27.0
1648.08427761;19.0
1648.120499055;10.0
1648.156367618;12.0
1648.191832605;-14.0
1648.225874755;-10.0
1648.264633326;-15.0
1648.299812592;-7.0
1648.334971872;45.0
1648.372996032;26.0
1648.408525837;6.0
1648.444127483;7.0
1648.48070312;6.0
1648.51665383;43.0
1648.553319673;22.0
1648.590685661;9.0
1648.624954593;10.0
1648.661547889;-10.0
1648.698135156;-7.0
1648.734954462;-13.0
1648.770088237;5.0
1648.806232214;38.0
1648.842480105;2.0
1648.878940575;-16.0
1648.915456076;-28.0
1648.951297634;-16.0
1648.990925105;29.0
1649.030489765;24.0
1649.065359785;8.0
1649.098475253;-39.0
1649.133799947;-33.0
1649.17070646;-16.0
1649.205419979;46.0
1649.241898942;34.0
1649.275942942;8.0
1649.313487128;-23.0
1649.349858132;-16.0
1649.38492713;-9.0
1649.420631934;-23.0
1649.455302335;6.0
1649.492646582;34.0
1649.530640052;6.0
1649.564757291;0.0
1649.601006292;-19.0
1649.635635509;0.0
1649.675418407;24.0
1649.709437328;2.0
1649.74558645;4.0
1649.783581542;-3.0
1649.817796287;-16.0
1649.854517777;-34.0
1649.889340249;-15.0
1649.925539771;9.0
1649.960968872;-11.0
1649.995360504;10.0
1650.031572847;56.0
1650.067874076;12.0
1650.104415877;20.0
1650.13991209;4.0
1650.175627253;7.0
1650.213008943;-48.0
1650.248913914;-34.0
1650.288270486;1.0
1650.323791041;15.0
1650.358146439;-13.0
1650.395372236;-40.0
1650.431797953;-31.0
1650.468491915;2.0
1650.509618269;11.0
1650.547125027;35.0
1650.579826644;57.0
1650.615167972;13.0
1650.651287716;5.0
1650.69039295;-7.0
1650.724449814;7.0
1650.759525411;31.0
1650.796337472;-3.0
1650.83276171;18.0
1650.866538461;-40.0
1650.904331932;-5.0
1650.939315193;-75.0
1650.975656076;23.0
1651.019147837;-19.0
1651.053409776;2.0
1651.090394593;2.0
1651.123558296;-12.0
1651.161563393;-1.0
1651.197799673;47.0
1651.233923864;38.0
1651.269604645;7.0
1651.306322486;-16.0
1651.343336024;-8.0
1651.379536826;28.0
1651.415336183;34.0
1651.452778346;2.0
1651.489462991;28.0
1651.525252862;-25.0
1651.560464337;-19.0
1651.595974814;-93.0
1651.632836949;-60.0
1651.669788828;-19.0
1651.705379337;7.0
1651.743382833;83.0
1651.780678636;40.0
1651.81436878;24.0
1651.850938568;-11.0
1651.885592826;0.0
1651.920562542;22.0
1651.95711066;14.0
1651.992337882;8.0
1652.029576681;11.0
1652.069848083;-28.0
1652.102793927;-17.0
1652.139151508;3.0
1652.173717147;-1.0
1652.211747226;-29.0
1652.245354822;-39.0
1652.284795155;-4.0
1652.319404599;16.0
1652.35639453;13.0
1652.391549275;-13.0
1652.428327111;-12.0
1652.464853888;13.0
1652.500674609;14.0
1652.535641594;3.0
1652.571184521;-15.0
1652.605867182;-1.0
1652.643397673;23.0
1652.679670256;4.0
1652.719055118;11.0
1652.754971415;2.0
1652.789972696;-3.0
1652.825439903;-20.0
1652.864353204;7.0
1652.899073671;17.0
1652.935326669;9.0
1652.976052802;2.0
1653.019148128;0.0
1653.049691777;2.0
1653.086852767;-22.0
1653.123951297;-19.0
1653.161501916;-21.0
1653.196306757;5.0
1653.233040449;26.0
1653.26967879;2.0
1653.304532719;3.0
1653.343117147;-8.0
1653.378968596;1.0
1653.415813154;25.0
1653.452702515;-1.0
1653.489018784;-1.0
1653.525586984;-23.0
1653.562269253;-22.0
1653.598279469;-5.0
1653.634831056;-6.0
1653.669994902;39.0
1653.704433717;16.0
1653.741446458;-7.0
1653.778816383;-1.0
1653.812552579;9.0
1653.850227399;26.0
1653.886756656;-3.0
1653.921400016;-15.0
1653.959400445;16.0
1653.994602842;14.0
1654.031588997;20.0
1654.068954192;21.0
1654.103620977;2.0
1654.140323995;4.0
1654.178016988;-4.0
1654.21290299;5.0
1654.249630685;20.0
1654.286872128;-11.0
1654.322923413;-11.0
1654.359324911;-12.0
1654.396803138;2.0
1654.43360472;4.0
1654.469546298;-5.0
1654.506832394;1.0
1654.543484884;-7.0
1654.579232899;-1.0
1654.617021491;4.0
1654.651169009;-8.0
1654.689925198;-4.0
1654.724600114;1.0
1654.760920399;-1.0
1654.799490553;3.0
1654.835071061;0.0
1654.868993101;0.0
1654.904796731;3.0
1654.942669761;-5.0
1654.977669402;-1.0
1655.019138303;8.0
1655.054277966;-1.0
1655.089175857;-1.0
1655.129503549;-6.0
1655.16049871;-1.0
1655.198954355;12.0
1655.232713342;8.0
1655.268858204;2.0
1655.308316802;5.0
1655.343258792;0.0
1655.37767238;0.0
1655.414835583;1.0
1655.450302333;-6.0
1655.484871229;-1.0
1655.522672383;3.0
1655.560772521;2.0
1655.595995203;4.0
1655.633569791;-1.0
1655.667326828;-1.0
1655.70508241;1.0
1655.7388872;1.0
1655.774600538;-1.0
1655.811188098;1.0
1655.845326086;3.0
1655.883502829;0.0
1655.919573625;3.0
1655.956736252;3.0
1655.992567482;2.0
1656.0289808;5.0
1656.065776115;7.0
1656.103725457;7.0
1656.139233933;10.0
1656.175101443;12.0
1656.212058904;5.0
1656.247708552;-32.0
1656.283015962;-32.0
1656.321350652;-20.0
1656.355166604;15.0
1656.393639354;28.0
1656.429981098;14.0
1656.465123871;14.0
1656.501033411;-25.0
1656.53555117;-23.0
1656.573687545;-7.0
1656.609605458;32.0
1656.645446296;39.0
1656.681497319;0.0
1656.722376282;-52.0
1656.754353564;-61.0
1656.793763213;-30.0
1656.829247399;26.0
1656.871081906;31.0
1656.906731145;12.0
1656.955916796;22.0
1656.998561468;13.0
1657.036529107;4.0
1657.075063303;-1.0
1657.107324995;-28.0
1657.144370897;-27.0
1657.182017108;6.0
1657.217224054;2.0
1657.252651053;20.0
1657.291043527;20.0
1657.325164223;-1.0
1657.361124426;7.0
1657.399336989;0.0
1657.433667285;-6.0
1657.472333102;8.0
1657.510534627;15.0
1657.544500804;4.0
1657.581233579;2.0
1657.617918983;-2.0
1657.652150657;5.0
1657.688893382;8.0
1657.725195204;7.0
1657.761978687;10.0
1657.798755699;4.0
1657.836732668;-37.0
1657.871769774;-38.0
1657.909261401;-13.0
1657.945602065;14.0
1657.97969038;20.0
1658.015441083;5.0
1658.053683644;12.0
1658.089974993;18.0
1658.124974653;3.0
1658.161331854;-36.0
1658.196093915;-27.0
1658.233463163;6.0
1658.268975736;2.0
1658.305371409;19.0
1658.342243675;0.0
1658.379415601;1.0
1658.414507768;11.0
1658.45116079;7.0
1658.488306614;1.0
1658.523461205;11.0
1658.559759097;11.0
1658.599677251;6.0
1658.631236566;-22.0
1658.668155085;-23.0
1658.705668887;-14.0
1658.739512275;23.0
1658.775355736;17.0
1658.812386602;15.0
1658.848798604;-19.0
1658.884178812;-8.0
1658.921270455;-11.0
1658.958368865;8.0
1659.000295023;14.0
1659.038090116;-15.0
1659.070098989;-15.0
1659.106257208;-30.0
1659.143610468;1.0
1659.180136202;29.0
1659.214880897;2.0
1659.253523205;8.0
1659.28996918;0.0
1659.323309521;-10.0
1659.36208121;-25.0
1659.398837428;-10.0
1659.433075863;18.0
1659.469213581;-8.0
1659.506029503;16.0
1659.542199578;42.0
1659.582896632;10.0
1659.616587251;9.0
1659.652702053;-14.0
1659.692126944;-21.0
1659.727511754;0.0
1659.76346599;0.0
1659.798444918;4.0
1659.834008003;-22.0
1659.869475993;-8.0
1659.906215703;-5.0
1659.940966661;6.0
1659.979404417;25.0
1660.015617929;57.0
1660.051595253;10.0
1660.088514515;-22.0
1660.123640896;-11.0
1660.160094293;6.0
1660.19516071;15.0
1660.232260383;15.0
1660.269747376;0.0
1660.303765686;-10.0
1660.336903542;-13.0
1660.377895371;-7.0
1660.412783008;11.0
1660.449624861;4.0
1660.486173544;0.0
1660.519483537;-12.0
1660.554908111;-9.0
1660.590111807;7.0
1660.6254542;9.0
1660.662182255;-1.0
1660.700055499;-7.0
1660.73341595;-6.0
1660.771398107;7.0
1660.807986075;13.0
1660.843225259;0.0
1660.880157248;-1.0
1660.914789296;-4.0
1660.951756861;-1.0
1660.992330646;1.0
1661.031045241;0.0
1661.06477605;2.0
1661.101386736;2.0
1661.138153514;2.0
1661.173123566;3.0
1661.20906821;4.0
1661.245004742;5.0
1661.283037584;6.0
1661.316973689;8.0
1661.35367978;8.0
1661.39062416;-30.0
1661.427971149;-32.0
1661.463454408;-24.0
1661.500105587;7.0
1661.535592152;17.0
1661.571822272;33.0
1661.608130262;0.0
1661.645104395;12.0
1661.680592549;10.0
1661.716279725;7.0
1661.753258686;-41.0
1661.790990039;-27.0
1661.825444205;1.0
1661.861246252;10.0
1661.898629704;21.0
1661.935130559;-11.0
1661.970066936;-11.0
1662.00470922;-19.0
1662.041319881;0.0
1662.077801778;11.0
1662.114169886;21.0
1662.151552642;2.0
1662.190023875;25.0
1662.223569704;13.0
1662.259431665;4.0
1662.296066135;8.0
1662.331249928;-20.0
1662.366900118;-1.0
1662.404950186;-4.0
1662.442213242;-12.0
1662.47972708;-8.0
1662.515130611;21.0
1662.552467054;17.0
1662.586185885;-1.0
1662.62480835;-10.0
1662.661839192;-15.0
1662.698052613;6.0
1662.734011868;25.0
1662.769471064;3.0
1662.805094817;-1.0
1662.843730102;2.0
1662.880693029;-8.0
1662.915755785;2.0
1662.95414606;3.0
1662.992653783;-3.0
1663.030892161;10.0
1663.067011678;4.0
1663.102058314;-12.0
1663.138879494;7.0
1663.175080582;11.0
1663.210455058;3.0
1663.245213587;14.0
1663.281396317;-16.0
1663.316563745;-1.0
1663.353059785;-45.0
1663.39055867;-12.0
1663.428633507;2.0
1663.465184373;27.0
1663.500485123;21.0
1663.536623829;15.0
1663.573054912;-6.0
1663.606955332;-1.0
1663.645718899;16.0
1663.682910287;5.0
1663.719393822;-5.0
1663.757260262;5.0
1663.79340796;-1.0
1663.828155858;1.0
1663.8661804;14.0
1663.900151292;1.0
1663.93503845;-10.0
1663.971237233;-10.0
1664.005690046;-5.0
1664.041152398;6.0
1664.079771285;11.0
1664.113379867;0.0
1664.149732828;-1.0
1664.186642447;6.0
1664.221851916;-1.0
1664.256256305;-1.0
1664.294772467;10.0
1664.331379949;-1.0
1664.366025659;0.0
1664.404655486;8.0
1664.439788669;1.0
1664.476127746;3.0
1664.512585153;5.0
1664.546258972;1.0
1664.584736452;3.0
1664.621021559;-7.0
1664.656153801;-2.0
1664.690812916;11.0
1664.728597197;-8.0
1664.761837144;2.0
1664.798888408;16.0
1664.833741262;1.0
1664.871302602;3.0
1664.905614556;-13.0
1664.940643433;-1.0
1664.978934152;3.0
1665.017065442;3.0
1665.05180689;1.0
1665.089855495;-4.0
1665.121828499;0.0
1665.160267998;1.0
1665.194856747;-6.0
1665.233282697;-2.0
1665.2693636;5.0
1665.304935181;3.0
1665.342106805;3.0
1665.379882905;4.0
1665.414411487;-1.0
1665.451702406;0.0
1665.49007252;5.0
1665.524884094;2.0
1665.560537724;4.0
1665.595398149;-5.0
1665.632106752;0.0
1665.668540258;13.0
1665.702856235;-1.0
1665.746453979;0.0
1665.776280443;3.0
1665.81331445;2.0
1665.85147132;2.0
1665.88929174;-1.0
1665.922776514;1.0
1665.960146927;5.0
1665.996732903;2.0
1666.031314465;2.0
1666.067086612;6.0
1666.105993709;6.0
1666.139543604;7.0
1666.176630385;11.0
1666.210719516;11.0
1666.246868725;-20.0
1666.282340016;-31.0
1666.317279928;-38.0
1666.355870939;7.0
1666.393627489;22.0
1666.429388994;26.0
1666.465664501;5.0
1666.501810283;22.0
1666.535358414;18.0
1666.571941593;-11.0
1666.610251282;-54.0
1666.645867437;-47.0
1666.682148128;11.0
1666.719449833;17.0
1666.758045242;31.0
1666.792006371;11.0
1666.829307678;13.0
1666.863825223;-5.0
1666.899532751;-22.0
1666.935818767;-35.0
1666.971444497;4.0
1667.013447382;26.0
1667.045909917;13.0
1667.083291706;3.0
1667.117401772;-22.0
1667.158496066;-20.0
1667.192643344;9.0
1667.229640042;6.0
1667.265172888;24.0
1667.303160717;9.0
1667.341356953;4.0
1667.374662932;-19.0
1667.410322859;-1.0
1667.444221049;7.0
1667.480018686;12.0
1667.517669954;4.0
1667.552359026;-7.0
1667.590196402;-11.0
1667.625349661;-9.0
1667.65978677;13.0
1667.694912186;21.0
1667.733597341;6.0
1667.770167406;-12.0
1667.804770379;-14.0
1667.840220673;-7.0
1667.875898809;4.0
1667.91203193;11.0
1667.950287917;0.0
1667.988604424;-3.0
1668.023911708;-15.0
1668.059385176;-2.0
1668.095408001;9.0
1668.132613;9.0
1668.171005001;4.0
1668.205894207;-5.0
1668.239609634;-1.0
1668.278292616;6.0
1668.311578021;-1.0
1668.349926662;-8.0
1668.385933925;-19.0
1668.419113038;-4.0
1668.455305106;8.0
1668.493523622;8.0
1668.530627011;-1.0
1668.566349791;-9.0
1668.603140331;-4.0
1668.639666702;6.0
1668.675411251;5.0
1668.711432242;1.0
1668.745756945;-2.0
1668.781193086;0.0
1668.819104826;3.0
1668.852191177;4.0
1668.88937029;-1.0
1668.923043137;-3.0
1668.962143221;0.0
1669.003527929;1.0
1669.042505734;-1.0
1669.082221779;-6.0
1669.115219598;-12.0
1669.151169857;-5.0
1669.186740928;6.0
1669.222624947;8.0
1669.257219244;2.0
1669.293918096;-3.0
1669.330283009;-5.0
1669.366796883;2.0
1669.402322061;8.0
1669.440572668;4.0
1669.475274454;1.0
1669.509791215;2.0
1669.547192641;2.0
1669.584742019;1.0
1669.619221105;1.0
1669.655038804;-1.0
1669.692056026;3.0
1669.727627467;3.0
1669.76220755;4.0
1669.801451416;-1.0
1669.835384305;-3.0
1669.873760574;-1.0
1669.910611196;1.0
1669.948245797;0.0
1669.983071329;-5.0
1670.020500836;-4.0
1670.054858231;4.0
1670.092873542;5.0
1670.128666796;-1.0
1670.165254576;-8.0
1670.201631125;-5.0
1670.239643936;5.0
1670.274913796;4.0
1670.311063429;3.0
1670.346291328;1.0
1670.38373272;2.0
1670.419797002;0.0
1670.458265312;-1.0
1670.492957946;-1.0
1670.529069896;1.0
1670.567209273;1.0
1670.603319503;-1.0
1670.637176635;-5.0
1670.674398753;-3.0
1670.712846963;4.0
1670.751708525;4.0
1670.785416571;1.0
1670.823095166;-7.0
1670.86331682;-5.0
1670.902299164;7.0
1670.935300826;4.0
1670.971468089;-4.0
1671.018814607;1.0
1671.053331428;5.0
1671.088015167;-7.0
1671.124835297;-8.0
1671.161328158;-4.0
1671.195425823;10.0
1671.232657122;11.0
1671.267193871;10.0
1671.301482058;-6.0
1671.339691558;-19.0
1671.375455566;-25.0
1671.409771005;-11.0
1671.447208725;4.0
1671.482408138;3.0
1671.519951382;-15.0
1671.554044456;-14.0
1671.590277502;6.0
1671.625752682;0.0
1671.661738918;2.0
1671.698882319;0.0
1671.734231738;-15.0
1671.77138377;-12.0
1671.806744354;42.0
1671.843820316;41.0
1671.880239596;13.0
1671.91673801;-37.0
1671.951326635;-21.0
1671.989396355;38.0
1672.025855374;18.0
1672.059855855;20.0
1672.095424794;18.0
1672.131301867;15.0
1672.165717603;-30.0
1672.203117353;-14.0
1672.237098662;-28.0
1672.275265542;-8.0
1672.311009371;12.0
1672.349155693;28.0
1672.385164343;23.0
1672.420370067;-19.0
1672.455505835;-5.0
1672.492568982;-20.0
1672.530825666;-9.0
1672.566789958;19.0
1672.604747352;1.0
1672.639552993;2.0
1672.676796496;13.0
1672.712895974;-11.0
1672.750001664;-15.0
1672.786471935;-8.0
1672.822454448;12.0
1672.859473316;40.0
1672.894906158;2.0
1672.931731405;-2.0
1672.969410489;5.0
1673.009467026;-3.0
1673.041871961;-4.0
1673.081656567;-21.0
1673.115949614;-18.0
1673.15202556;-17.0
1673.190073661;18.0
1673.224068442;48.0
1673.260352359;6.0
1673.295818942;-11.0
1673.333162109;-22.0
1673.370754707;0.0
1673.405516792;16.0
1673.442563638;6.0
1673.479238439;4.0
1673.516555435;3.0
1673.550773447;-7.0
1673.588007933;4.0
1673.624103868;7.0
1673.659693252;-12.0
1673.697133683;-5.0
1673.731400963;-7.0
1673.765460239;1.0
1673.803926412;19.0
1673.840365212;4.0
1673.875382047;3.0
1673.911605364;10.0
1673.947148803;-1.0
1673.982019509;-1.0
1674.019219617;-16.0
1674.055885813;-12.0
1674.092603461;22.0
1674.13099665;9.0
1674.165281402;2.0
1674.202431454;3.0
1674.237218852;0.0
1674.271652302;-3.0
1674.306949117;-17.0
1674.345776088;-18.0
1674.381036212;-1.0
1674.41545282;19.0
1674.455084474;15.0
1674.489294972;2.0
1674.523852762;-5.0
1674.563347166;0.0
1674.5986827;12.0
1674.633941533;14.0
1674.670326984;2.0
1674.703955949;-6.0
1674.740690943;-7.0
1674.776386239;3.0
1674.81344064;15.0
1674.848924565;7.0
1674.885277941;-2.0
1674.922434914;-1.0
1674.959699892;-10.0
1675.002036261;-6.0
1675.035059183;10.0
1675.073897772;8.0
1675.106832335;-1.0
1675.144951726;10.0
1675.181671435;7.0
1675.219753753;6.0
1675.257419675;-32.0
1675.290828886;-20.0
1675.325303607;0.0
1675.363958585;6.0
1675.39870508;3.0
1675.433194422;-14.0
1675.470947402;-2.0
1675.504979318;9.0
1675.538755279;-1.0
1675.577149897;8.0
1675.61374146;2.0
1675.648886529;-2.0
1675.685087811;-1.0
1675.722967484;-5.0
1675.756292138;-7.0
1675.795040596;-6.0
1675.831266675;35.0
1675.866594047;31.0
1675.902147143;6.0
1675.939575441;1.0
1675.975576113;-11.0
1676.011114491;8.0
1676.046005674;-8.0
1676.083729249;-23.0
1676.128038804;6.0
1676.155667686;-16.0
1676.193459159;5.0
1676.231858759;-16.0
1676.265422768;26.0
1676.301306184;34.0
1676.338779205;24.0
1676.374634916;-23.0
1676.409192471;-17.0
1676.445848929;11.0
1676.481770683;-10.0
1676.515949344;11.0
1676.554042576;6.0
1676.590853355;3.0
1676.62565421;14.0
1676.663904544;15.0
1676.699494087;-12.0
1676.735564618;-39.0
1676.771178384;-42.0
1676.805913648;-7.0
1676.841161886;28.0
1676.877847933;9.0
1676.913815509;6.0
1676.949530303;-26.0
1676.98966401;-18.0
1677.024779602;19.0
1677.061293337;0.0
1677.098100429;29.0
1677.134346891;10.0
1677.16835187;6.0
1677.205662471;28.0
1677.243000866;-18.0
1677.278195778;-35.0
1677.314926349;-64.0
1677.351370075;1.0
1677.38724972;10.0
1677.423723608;33.0
1677.460536111;3.0
1677.495185673;9.0
1677.530327181;34.0
1677.56650007;2.0
1677.604971132;9.0
1677.64149723;2.0
1677.676134185;4.0
1677.71511045;3.0
1677.751397361;-3.0
1677.786547081;7.0
1677.823684292;-5.0
1677.859929806;-6.0
1677.895055706;4.0
1677.933094916;-1.0
1677.969496279;-4.0
1678.005963073;1.0
1678.043239041;1.0
1678.079892373;-1.0
1678.114360999;0.0
1678.154493829;3.0
1678.189520705;0.0
1678.227141734;0.0
1678.262203656;3.0
1678.299516924;3.0
1678.334839038;3.0
1678.370961666;5.0
1678.406968115;6.0
1678.442363872;4.0
1678.477225523;-3.0
1678.514884598;-8.0
1678.550090662;-4.0
1678.586153264;4.0
1678.622820774;4.0
1678.660333413;0.0
1678.695465188;-8.0
1678.730082503;-7.0
1678.766586407;7.0
1678.803358336;14.0
1678.83918198;2.0
1678.875039676;-16.0
1678.909226131;-9.0
1678.945098793;9.0
1678.981470889;8.0
1679.024097506;-5.0
1679.055361914;-15.0
1679.092576583;-9.0
1679.129782209;10.0
1679.167377661;9.0
1679.201609713;-1.0
1679.23706037;-12.0
1679.274377358;-7.0
1679.310486954;5.0
1679.346962089;7.0
1679.383190502;-1.0
1679.420334716;-5.0
1679.456036883;-5.0
1679.490425746;5.0
1679.527368785;5.0
1679.563950118;0.0
1679.59963374;-4.0
1679.635529784;2.0
1679.672598158;10.0
1679.706739808;6.0
1679.742472866;-1.0
1679.781499817;-11.0
1679.815434074;-4.0
1679.853158975;6.0
1679.890466983;5.0
1679.927212328;0.0
1679.962477265;-5.0
1680.001207176;-4.0
1680.039389011;2.0
1680.073285578;0.0
1680.11048306;-1.0
1680.147420355;-1.0
1680.182090585;-2.0
1680.216449365;-4.0
1680.254263795;-6.0
1680.290799193;3.0
1680.325080431;12.0
1680.363247123;1.0
1680.397330736;1.0
1680.434198536;-1.0
1680.470138343;-5.0
1680.506173378;4.0
1680.541507352;2.0
1680.575832765;0.0
1680.613722351;2.0
1680.649575641;-1.0
1680.686940335;3.0
1680.722556069;1.0
1680.756483274;-3.0
1680.794222948;-1.0
1680.830437037;-4.0
1680.865629367;-5.0
1680.902147731;-6.0
1680.940775342;-6.0
1680.97463103;4.0
1681.017394415;26.0
1681.05504597;39.0
1681.09013012;-1.0
1681.126068517;-3.0
1681.16016016;1.0
1681.197308794;3.0
1681.234726314;0.0
1681.269489466;-24.0
1681.305077638;-20.0
1681.341666502;-16.0
1681.375637414;5.0
1681.413743229;23.0
1681.450187008;5.0
1681.485387099;8.0
1681.521566179;20.0
1681.555576603;0.0
1681.592551544;-45.0
1681.630818618;-48.0
